Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
s	s	s
army	armi	army
declared	declar	declared
an	an	an
end	end	end
on	on	on
Monday	monday	Monday
to	to	to
the	the	the
military	militari	military
intervention	intervent	intervention
that	that	that
ousted	oust	ousted
Robert	robert	Robert
Mugabe	mugab	Mugabe
promising	promis	promising
to	to	to
shut	shut	shut
down	down	down
their	their	their
last	last	last
roadblocks	roadblock	roadblock
in	in	in
the	the	the
capital	capit	capital
and	and	and
hand	hand	hand
over	over	over
to	to	to
police	polic	police
The	the	The
armed	arm	armed
soldiers	soldier	soldier
who	who	who
took	took	took
to	to	to
the	the	the
streets	street	street
during	dure	during
last	last	last
month	month	month
s	s	s
de	de	de
facto	facto	facto
coup	coup	coup
had	had	had
largely	larg	largely
disappeared	disappear	disappeared
from	from	from
the	the	the
city	citi	city
center	center	center
by	by	by
Monday	monday	Monday
afternoon	afternoon	afternoon
Just	just	Just
a	a	a
handful	hand	handful
could	could	could
be	be	be
seen	seen	seen
standing	stand	standing
around	around	around
with	with	with
civilian	civilian	civilian
police	polic	police
Normalcy	normalci	Normalcy
has	has	ha
now	now	now
returned	return	returned
to	to	to
our	our	our
country	countri	country
It	it	It
is	is	is
for	for	for
this	this	this
reason	reason	reason
that	that	that
we	we	we
announce	announc	announce
the	the	the
end	end	end
of	of	of
Operation	oper	Operation
Restore	restor	Restore
Legacy	legaci	Legacy
today	today	today
Commander	command	Commander
Phillip	phillip	Phillip
Sibanda	sibanda	Sibanda
said	said	said
referring	refer	referring
to	to	to
the	the	the
name	name	name
of	of	of
the	the	the
intervention	intervent	intervention
which	which	which
the	the	the
army	armi	army
said	said	said
targeted	target	targeted
criminals	crimin	criminal
in	in	in
the	the	the
entourage	entourag	entourage
of	of	of
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
leader	leader	leader
and	and	and
his	his	his
wife	wife	wife
Grace	grace	Grace
Civic	civic	Civic
groups	group	group
have	have	have
been	been	been
urging	urg	urging
the	the	the
soldiers	soldier	soldier
to	to	to
leave	leav	leave
the	the	the
streets	street	street
since	sinc	since
Mugabe	mugab	Mugabe
s	s	s
former	former	former
deputy	deputi	deputy
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
was	was	wa
sworn	sworn	sworn
in	in	in
to	to	to
replace	replac	replace
him	him	him
as	as	a
president	presid	president
of	of	of
the	the	the
southern	southern	southern
African	african	African
country	countri	country
on	on	on
Nov	nov	Nov
24	24	24
Defence	defenc	Defence
Forces	forc	Forces
Commander	command	Commander
General	general	General
Constantino	constantino	Constantino
Chiwenga	chiwenga	Chiwenga
who	who	who
spearheaded	spearhead	spearheaded
the	the	the
de	de	de
facto	facto	facto
coup	coup	coup
was	was	wa
initially	initi	initially
billed	bill	billed
to	to	to
address	address	address
reporters	report	reporter
but	but	but
he	he	he
did	did	did
not	not	not
turn	turn	turn
up	up	up
and	and	and
no	no	no
explanation	explan	explanation
was	was	wa
given	given	given
for	for	for
his	his	his
absence	absenc	absence
He	he	He
is	is	is
widely	wide	widely
seen	seen	seen
as	as	a
a	a	a
contender	contend	contender
to	to	to
become	becom	become
vice	vice	vice
president	presid	president
a	a	a
post	post	post
that	that	that
Mnangagwa	mnangagwa	Mnangagwa
has	has	ha
promised	promis	promised
to	to	to
fill	fill	fill
in	in	in
the	the	the
next	next	next
few	few	few
days	day	day
Mnangagwa	mnangagwa	Mnangagwa
made	made	made
three	three	three
generals	general	general
members	member	member
of	of	of
the	the	the
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
s	s	s
executive	execut	executive
Politburo	politburo	Politburo
on	on	on
Friday	friday	Friday
