Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
said	said	said
Wednesday	wednesday	Wednesday
it	it	it
is	is	is
seeking	seek	seeking
a	a	a
warrant	warrant	warrant
so	so	so
it	it	it
can	can	can
seize	seiz	seize
an	an	an
ancient	ancient	ancient
ring	ring	ring
believed	believ	believed
to	to	to
be	be	be
trafficked	traffick	trafficked
by	by	by
the	the	the
Islamic	islam	Islamic
State	state	State
of	of	of
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
the	the	the
militant	milit	militant
organization	organ	organization
also	also	also
known	known	known
as	as	a
ISIS	isi	ISIS
The	the	The
department	depart	department
also	also	also
said	said	said
it	it	it
was	was	wa
amending	amend	amending
a	a	a
year	year	year
-old	-old	-old
forfeiture	forfeitur	forfeiture
complaint	complaint	complaint
it	it	it
had	had	had
filed	file	filed
in	in	in
the	the	the
U	u	U
S	s	S
District	district	District
Court	court	Court
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
to	to	to
add	add	add
three	three	three
more	more	more
antiquities	antiqu	antiquity
The	the	The
ancient	ancient	ancient
ring	ring	ring
being	be	being
sought	sought	sought
by	by	by
the	the	the
U	u	U
S	s	S
government	govern	government
is	is	is
believed	believ	believed
to	to	to
be	be	be
in	in	in
the	the	the
hands	hand	hand
of	of	of
Turkish	turkish	Turkish
law	law	law
enforcement	enforc	enforcement
after	after	after
it	it	it
was	was	wa
confiscated	confisc	confiscated
from	from	from
a	a	a
Syrian	syrian	Syrian
antiquities	antiqu	antiquity
trafficker	traffick	trafficker
