Token	Stem	Lemma
GAZA	gaza	GAZA
Reuters	reuter	Reuters
The	the	The
Egypt	egypt	Egypt
-Gaza	-gaza	-Gaza
border	border	border
opened	open	opened
under	under	under
control	control	control
of	of	of
the	the	the
Western	western	Western
-backed	-back	-backed
Palestinian	palestinian	Palestinian
Authority	author	Authority
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
2007	2007	2007
on	on	on
Saturday	saturday	Saturday
raising	rais	raising
residents	resid	resident
hopes	hope	hope
for	for	for
easier	easier	easier
passage	passag	passage
in	in	in
and	and	and
out	out	out
of	of	of
the	the	the
impoverished	impoverish	impoverished
enclave	enclav	enclave
An	an	An
Egyptian	egyptian	Egyptian
-brokered	-broker	-brokered
reconciliation	reconcili	reconciliation
deal	deal	deal
last	last	last
month	month	month
formally	formal	formally
restored	restor	restored
Palestinian	palestinian	Palestinian
President	presid	President
Abbas	abba	Abbas
s	s	s
administrative	administr	administrative
control	control	control
of	of	of
Gaza	gaza	Gaza
including	includ	including
its	it	it
border	border	border
crossings	cross	crossing
with	with	with
Israel	israel	Israel
and	and	and
Egypt	egypt	Egypt
after	after	after
a	a	a
10	10	10
-year	-year	-year
schism	schism	schism
with	with	with
Islamist	islamist	Islamist
Hamas	hama	Hamas
Palestinians	palestinian	Palestinians
hope	hope	hope
the	the	the
pact	pact	pact
will	will	will
ease	eas	ease
Gaza	gaza	Gaza
s	s	s
economic	econom	economic
woes	woe	woe
and	and	and
help	help	help
them	them	them
present	present	present
a	a	a
united	unit	united
front	front	front
in	in	in
their	their	their
drive	drive	drive
for	for	for
statehood	statehood	statehood
although	although	although
the	the	the
details	detail	detail
of	of	of
implementation	implement	implementation
of	of	of
the	the	the
deal	deal	deal
have	have	have
yet	yet	yet
to	to	to
be	be	be
worked	work	worked
out	out	out
fully	fulli	fully
Citing	cite	Citing
security	secur	security
concerns	concern	concern
Egypt	egypt	Egypt
and	and	and
Israel	israel	Israel
maintain	maintain	maintain
tight	tight	tight
restrictions	restrict	restriction
at	at	at
their	their	their
Gaza	gaza	Gaza
borders	border	border
Hamas	hama	Hamas
regarded	regard	regarded
by	by	by
the	the	the
West	west	West
as	as	a
a	a	a
terrorist	terrorist	terrorist
group	group	group
seized	seiz	seized
the	the	the
enclave	enclav	enclave
in	in	in
2007	2007	2007
after	after	after
fighting	fight	fighting
forces	forc	force
loyal	loyal	loyal
to	to	to
Abbas	abba	Abbas
Hamas	hama	Hamas
quit	quit	quit
positions	posit	position
at	at	at
three	three	three
Gaza	gaza	Gaza
crossings	cross	crossing
and	and	and
handed	hand	handed
them	them	them
over	over	over
to	to	to
Palestinian	palestinian	Palestinian
Authority	author	Authority
employees	employe	employee
on	on	on
Nov	nov	Nov
1	1	1
in	in	in
a	a	a
step	step	step
seen	seen	seen
as	as	a
vital	vital	vital
to	to	to
encouraging	encourag	encouraging
Israel	israel	Israel
and	and	and
Egypt	egypt	Egypt
to	to	to
ease	eas	ease
their	their	their
restrictions	restrict	restriction
on	on	on
the	the	the
movement	movement	movement
of	of	of
goods	good	good
and	and	and
people	peopl	people
Witnesses	wit	Witnesses
said	said	said
at	at	at
least	least	least
five	five	five
buses	buse	bus
loaded	load	loaded
with	with	with
passengers	passeng	passenger
crossed	cross	crossed
over	over	over
to	to	to
the	the	the
Egyptian	egyptian	Egyptian
side	side	side
of	of	of
the	the	the
Rafah	rafah	Rafah
border	border	border
crossing	cross	crossing
on	on	on
Saturday	saturday	Saturday
Hamas	hama	Hamas
-appointed	-appoint	-appointed
policemen	policemen	policeman
had	had	had
checked	check	checked
travellers	travel	traveller
documents	document	document
in	in	in
a	a	a
separate	separ	separate
hall	hall	hall
outside	outsid	outside
Rafah	rafah	Rafah
Egypt	egypt	Egypt
has	has	ha
not	not	not
yet	yet	yet
signaled	signal	signaled
any	ani	any
change	chang	change
to	to	to
its	it	it
present	present	present
policy	polici	policy
under	under	under
which	which	which
it	it	it
opens	open	open
the	the	the
border	border	border
crossing	cross	crossing
three	three	three
times	time	time
a	a	a
week	week	week
Palestinians	palestinian	Palestinians
are	are	are
hoping	hope	hoping
the	the	the
crossing	cross	crossing
will	will	will
operate	oper	operate
full	full	full
-time	-time	-time
as	as	a
it	it	it
had	had	had
been	been	been
doing	do	doing
until	until	until
2007	2007	2007
About	about	About
30	30	30
000	000	000
Gazans	gazan	Gazans
have	have	have
applied	appli	applied
for	for	for
entry	entri	entry
to	to	to
Egypt	egypt	Egypt
in	in	in
the	the	the
past	past	past
few	few	few
months	month	month
according	accord	according
to	to	to
the	the	the
Palestinian	palestinian	Palestinian
Interior	interior	Interior
Ministry	ministri	Ministry
Egypt	egypt	Egypt
will	will	will
host	host	host
further	further	further
talks	talk	talk
with	with	with
Hamas	hama	Hamas
Fatah	fatah	Fatah
and	and	and
other	other	other
factions	faction	faction
next	next	next
week	week	week
on	on	on
Nov	nov	Nov
21	21	21
to	to	to
discuss	discuss	discus
major	major	major
reconciliation	reconcili	reconciliation
issues	issu	issue
including	includ	including
security	secur	security
arrangements	arrang	arrangement
and	and	and
a	a	a
possible	possibl	possible
date	date	date
for	for	for
Palestinian	palestinian	Palestinian
presidential	presidenti	presidential
and	and	and
parliamentary	parliamentari	parliamentary
elections	elect	election
Responsibility	respons	Responsibility
for	for	for
security	secur	security
remains	remain	remains
an	an	an
open	open	open
issue	issu	issue
in	in	in
Gaza	gaza	Gaza
where	where	where
Hamas	hama	Hamas
which	which	which
still	still	still
polices	polic	police
the	the	the
territory	territori	territory
has	has	ha
what	what	what
analysts	analyst	analyst
say	say	say
are	are	are
at	at	at
least	least	least
25	25	25
000	000	000
well	well	well
-equipped	-equip	-equipped
fighters	fighter	fighter
The	the	The
group	group	group
refuses	refus	refuse
to	to	to
disarm	disarm	disarm
as	as	a
demanded	demand	demanded
by	by	by
Israel	israel	Israel
and	and	and
the	the	the
United	unit	United
States	state	States
