WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
confirmed	confirm	confirmed
former	former	former
congressman	congressman	congressman
Mark	mark	Mark
Green	green	Green
as	as	a
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
choice	choic	choice
to	to	to
lead	lead	lead
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Agency	agenc	Agency
for	for	for
International	intern	International
Development	develop	Development
at	at	at
a	a	a
time	time	time
the	the	the
administration	administr	administration
is	is	is
proposing	propos	proposing
cuts	cut	cut
in	in	in
foreign	foreign	foreign
aid	aid	aid
and	and	and
a	a	a
reorganization	reorgan	reorganization
of	of	of
the	the	the
agency	agenc	agency
.	.	.
Green	green	Green
was	was	wa
a	a	a
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
representative	repres	representative
from	from	from
Wisconsin	wisconsin	Wisconsin
from	from	from
1999	1999	1999
to	to	to
2007	2007	2007
,	,	,
ambassador	ambassador	ambassador
to	to	to
Tanzania	tanzania	Tanzania
under	under	under
former	former	former
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
,	,	,
and	and	and
president	presid	president
of	of	of
the	the	the
International	intern	International
Republican	republican	Republican
Institute	institut	Institute
,	,	,
where	where	where
he	he	he
sought	sought	sought
to	to	to
promote	promot	promote
democracy	democraci	democracy
and	and	and
governance	govern	governance
overseas	oversea	overseas
.	.	.
His	his	His
term	term	term
at	at	at
the	the	the
main	main	main
U	u	U
.	.	.
S	s	S
.	.	.
aid	aid	aid
agency	agenc	agency
starts	start	start
amid	amid	amid
Trump	trump	Trump
administration	administr	administration
plans	plan	plan
for	for	for
a	a	a
31	31	31
percent	percent	percent
cut	cut	cut
in	in	in
the	the	the
budget	budget	budget
of	of	of
USAID	usaid	USAID
and	and	and
the	the	the
State	state	State
Department	depart	Department
,	,	,
a	a	a
major	major	major
refugee	refuge	refugee
crisis	crisi	crisis
spilling	spill	spilling
into	into	into
Europe	europ	Europe
and	and	and
the	the	the
Middle	middl	Middle
East	east	East
from	from	from
wars	war	war
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
,	,	,
and	and	and
famine	famin	famine
and	and	and
drought	drought	drought
in	in	in
parts	part	part
of	of	of
Africa	africa	Africa
that	that	that
have	have	have
displaced	displac	displaced
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
.	.	.
The	the	The
agency	agenc	agency
announced	announc	announced
on	on	on
Thursday	thursday	Thursday
the	the	the
second	second	second
round	round	round
of	of	of
funding	fund	funding
for	for	for
more	more	more
drought	drought	drought
-stricken	-stricken	-stricken
countries	countri	country
in	in	in
Africa	africa	Africa
.	.	.
Green	green	Green
s	s	s
appointment	appoint	appointment
has	has	ha
been	been	been
widely	wide	widely
applauded	applaud	applauded
by	by	by
development	develop	development
experts	expert	expert
and	and	and
aid	aid	aid
groups	group	group
.	.	.
Green	green	Green
s	s	s
confirmation	confirm	confirmation
is	is	is
a	a	a
sign	sign	sign
of	of	of
hope	hope	hope
that	that	that
if	if	if
we	we	we
are	are	are
entering	enter	entering
a	a	a
period	period	period
of	of	of
triage	triag	triage
when	when	when
it	it	it
comes	come	come
to	to	to
many	mani	many
USAID	usaid	USAID
programs	program	program
,	,	,
we	we	we
will	will	will
at	at	at
least	least	least
have	have	have
a	a	a
responsible	respons	responsible
actor	actor	actor
overseeing	overse	overseeing
this	this	this
difficult	difficult	difficult
and	and	and
fraught	fraught	fraught
process	process	process
,	,	,
and	and	and
hopefully	hope	hopefully
one	one	one
who	who	who
will	will	will
stand	stand	stand
firm	firm	firm
on	on	on
behalf	behalf	behalf
of	of	of
his	his	his
agency	agenc	agency
s	s	s
critical	critic	critical
mission	mission	mission
,	,	,
said	said	said
Scott	scott	Scott
Morris	morri	Morris
,	,	,
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
Center	center	Center
for	for	for
Global	global	Global
Development	develop	Development
and	and	and
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
official	offici	official
.	.	.
Abby	abbi	Abby
Maxman	maxman	Maxman
,	,	,
president	presid	president
of	of	of
the	the	the
Oxfam	oxfam	Oxfam
America	america	America
development	develop	development
group	group	group
,	,	,
said	said	said
Green	green	Green
had	had	had
a	a	a
long	long	long
track	track	track
record	record	record
in	in	in
international	intern	international
development	develop	development
that	that	that
was	was	wa
needed	need	needed
at	at	at
a	a	a
time	time	time
of	of	of
unprecedented	unpreced	unprecedented
global	global	global
crisis	crisi	crisis
from	from	from
refugees	refuge	refugee
to	to	to
hunger	hunger	hunger
and	and	and
climate	climat	climate
changes	chang	change
.	.	.
