NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
The	the	The
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
subcommittee	subcommitte	subcommittee
on	on	on
children	children	child
and	and	and
families	famili	family
wants	want	want
a	a	a
congressional	congression	congressional
watchdog	watchdog	watchdog
agency	agenc	agency
to	to	to
investigate	investig	investigate
whether	whether	whether
states	state	state
are	are	are
complying	compli	complying
with	with	with
a	a	a
federal	feder	federal
law	law	law
meant	meant	meant
to	to	to
protect	protect	protect
newborns	newborn	newborn
in	in	in
drug	drug	drug
withdrawal	withdraw	withdrawal
and	and	and
help	help	help
their	their	their
families	famili	family
.	.	.
In	in	In
a	a	a
letter	letter	letter
sent	sent	sent
this	this	this
week	week	week
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Government	govern	Government
Accountability	account	Accountability
Office	offic	Office
,	,	,
Senator	senat	Senator
Robert	robert	Robert
Casey	casey	Casey
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
asked	ask	asked
that	that	that
the	the	the
probe	probe	probe
examine	examin	examine
what	what	what
steps	step	step
Congress	congress	Congress
or	or	or
the	the	the
Obama	obama	Obama
Administration	administr	Administration
could	could	could
take	take	take
to	to	to
improve	improv	improve
compliance	complianc	compliance
and	and	and
save	save	save
the	the	the
lives	live	life
of	of	of
vulnerable	vulner	vulnerable
infants	infant	infant
.	.	.
The	the	The
request	request	request
comes	come	come
in	in	in
response	respons	response
to	to	to
a	a	a
Reuters	reuter	Reuters
investigation	investig	investigation
in	in	in
December	decemb	December
that	that	that
identified	identifi	identified
the	the	the
preventable	prevent	preventable
deaths	death	death
of	of	of
110	110	110
babies	babi	baby
whose	whose	whose
mothers	mother	mother
used	use	used
opioids	opioid	opioids
during	dure	during
pregnancy	pregnanc	pregnancy
and	and	and
were	were	were
subsequently	subsequ	subsequently
sent	sent	sent
home	home	home
to	to	to
families	famili	family
ill	ill	ill
-equipped	-equip	-equipped
to	to	to
care	care	care
for	for	for
them	them	them
.	.	.
A	a	A
2003	2003	2003
federal	feder	federal
law	law	law
calls	call	call
on	on	on
states	state	state
to	to	to
require	requir	require
that	that	that
healthcare	healthcar	healthcare
workers	worker	worker
notify	notifi	notify
child	child	child
protection	protect	protection
services	servic	service
when	when	when
a	a	a
baby	babi	baby
is	is	is
born	born	born
affected	affect	affected
by	by	by
illegal	illeg	illegal
substance	substanc	substance
abuse	abus	abuse
or	or	or
has	has	ha
symptoms	symptom	symptom
of	of	of
drug	drug	drug
withdrawal	withdraw	withdrawal
.	.	.
Such	such	Such
reports	report	report
are	are	are
not	not	not
to	to	to
be	be	be
used	use	used
as	as	a
evidence	evid	evidence
of	of	of
abuse	abus	abuse
,	,	,
the	the	the
law	law	law
says	say	say
,	,	,
but	but	but
rather	rather	rather
to	to	to
help	help	help
develop	develop	develop
a	a	a
plan	plan	plan
of	of	of
safe	safe	safe
care	care	care
for	for	for
the	the	the
newborns	newborn	newborn
after	after	after
they	they	they
leave	leav	leave
the	the	the
hospital	hospit	hospital
.	.	.
Reuters	reuter	Reuters
found	found	found
that	that	that
no	no	no
more	more	more
than	than	than
nine	nine	nine
states	state	state
and	and	and
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
appear	appear	appear
to	to	to
follow	follow	follow
the	the	the
law	law	law
.	.	.
Even	even	Even
so	so	so
,	,	,
no	no	no
state	state	state
had	had	had
lost	lost	lost
federal	feder	federal
funding	fund	funding
from	from	from
failing	fail	failing
to	to	to
abide	abid	abide
by	by	by
the	the	the
provision	provis	provision
.	.	.
More	more	More
than	than	than
27	27	27
,	,	,
000	000	000
newborns	newborn	newborn
in	in	in
the	the	the
United	unit	United
States	state	States
were	were	were
diagnosed	diagnos	diagnosed
with	with	with
drug	drug	drug
withdrawal	withdraw	withdrawal
syndrome	syndrom	syndrome
in	in	in
2013	2013	2013
five	five	five
times	time	time
the	the	the
number	number	number
diagnosed	diagnos	diagnosed
with	with	with
the	the	the
condition	condit	condition
in	in	in
2003	2003	2003
.	.	.
Reuters	reuter	Reuters
groundbreaking	groundbreak	groundbreaking
report	report	report
on	on	on
the	the	the
condition	condit	condition
of	of	of
children	children	child
born	born	born
with	with	with
opioid	opioid	opioid
dependencies	depend	dependency
should	should	should
be	be	be
a	a	a
call	call	call
to	to	to
action	action	action
for	for	for
all	all	all
members	member	member
of	of	of
Congress	congress	Congress
,	,	,
Casey	casey	Casey
said	said	said
in	in	in
a	a	a
separate	separ	separate
statement	statement	statement
.	.	.
Cathleen	cathleen	Cathleen
Palm	palm	Palm
,	,	,
executive	execut	executive
director	director	director
of	of	of
the	the	the
Center	center	Center
for	for	for
Children	children	Children
s	s	s
Justice	justic	Justice
,	,	,
a	a	a
Pennsylvania	pennsylvania	Pennsylvania
non	non	non
-profit	-profit	-profit
advocacy	advocaci	advocacy
group	group	group
,	,	,
supported	support	supported
Casey	casey	Casey
s	s	s
action	action	action
.	.	.
By	by	By
GAO	gao	GAO
and	and	and
Congress	congress	Congress
saying	say	saying
we	we	we
want	want	want
states	state	state
to	to	to
tangibly	tangibl	tangibly
tell	tell	tell
us	us	u
what	what	what
they	they	they
are	are	are
doing	do	doing
,	,	,
it	it	it
s	s	s
going	go	going
to	to	to
force	forc	force
them	them	them
to	to	to
really	realli	really
look	look	look
at	at	at
it	it	it
,	,	,
Palm	palm	Palm
said	said	said
.	.	.
It	it	It
just	just	just
feels	feel	feel
like	like	like
we	we	we
re	re	re
about	about	about
to	to	to
get	get	get
a	a	a
whole	whole	whole
lot	lot	lot
more	more	more
motivated	motiv	motivated
about	about	about
these	these	these
babies	babi	baby
and	and	and
their	their	their
families	famili	family
.	.	.
Mark	mark	Mark
Weber	weber	Weber
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
,	,	,
which	which	which
oversees	overse	oversees
compliance	complianc	compliance
with	with	with
the	the	the
law	law	law
,	,	,
said	said	said
the	the	the
agency	agenc	agency
will	will	will
work	work	work
with	with	with
the	the	the
GAO	gao	GAO
when	when	when
an	an	an
inquiry	inquiri	inquiry
is	is	is
made	made	made
.	.	.
The	the	The
Reuters	reuter	Reuters
investigation	investig	investigation
,	,	,
Helpless	helpless	Helpless
Hooked	hook	Hooked
,	,	,
can	can	can
be	be	be
found	found	found
at	at	at
reut	reut	reut
.	.	.
rs	rs	r
1NSc7uC	1nsc7uc	1NSc7uC
