Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
believed	believ	believed
North	north	North
Korea	korea	Korea
was	was	wa
behind	behind	behind
the	the	the
WannaCry	wannacri	WannaCry
cyber	cyber	cyber
attack	attack	attack
in	in	in
May	may	May
that	that	that
disrupted	disrupt	disrupted
businesses	busi	business
and	and	and
government	govern	government
services	servic	service
worldwide	worldwid	worldwide
including	includ	including
the	the	the
National	nation	National
Health	health	Health
Service	servic	Service
NHS	nhs	NHS
in	in	in
England	england	England
Security	secur	Security
Minister	minist	Minister
Ben	ben	Ben
Wallace	wallac	Wallace
said	said	said
Britain	britain	Britain
believed	believ	believed
quite	quit	quite
strongly	strong	strongly
that	that	that
the	the	the
ransomware	ransomwar	ransomware
attack	attack	attack
came	came	came
from	from	from
a	a	a
foreign	foreign	foreign
state	state	state
North	north	North
Korea	korea	Korea
was	was	wa
the	the	the
state	state	state
that	that	that
we	we	we
believe	believ	believe
was	was	wa
involved	involv	involved
in	in	in
this	this	this
worldwide	worldwid	worldwide
attack	attack	attack
on	on	on
our	our	our
systems	system	system
he	he	he
told	told	told
BBC	bbc	BBC
radio	radio	radio
We	we	We
can	can	can
be	be	be
as	as	a
sure	sure	sure
as	as	a
possible	possibl	possible
I	i	I
can	can	can
t	t	t
obviously	obvious	obviously
go	go	go
into	into	into
the	the	the
detailed	detail	detailed
intelligence	intellig	intelligence
but	but	but
it	it	it
is	is	is
widely	wide	widely
believed	believ	believed
in	in	in
the	the	the
community	communiti	community
and	and	and
across	across	across
a	a	a
number	number	number
of	of	of
countries	countri	country
that	that	that
North	north	North
Korea	korea	Korea
had	had	had
taken	taken	taken
this	this	this
role	role	role
WannaCry	wannacri	WannaCry
infected	infect	infected
more	more	more
than	than	than
300	300	300
000	000	000
computers	comput	computer
in	in	in
150	150	150
countries	countri	country
in	in	in
a	a	a
matter	matter	matter
of	of	of
days	day	day
demanding	demand	demanding
victims	victim	victim
pay	pay	pay
ransoms	ransom	ransom
starting	start	starting
at	at	at
300	300	300
to	to	to
regain	regain	regain
access	access	access
to	to	to
their	their	their
machines	machin	machine
Cyber	cyber	Cyber
security	secur	security
researchers	research	researcher
quickly	quick	quickly
identified	identifi	identified
a	a	a
possible	possibl	possible
link	link	link
to	to	to
North	north	North
Korea	korea	Korea
More	more	More
than	than	than
a	a	a
third	third	third
of	of	of
England	england	England
s	s	s
236	236	236
NHS	nhs	NHS
trusts	trust	trust
and	and	and
an	an	an
estimated	estim	estimated
19	19	19
000	000	000
appointments	appoint	appointment
were	were	were
affected	affect	affected
Britain	britain	Britain
s	s	s
National	nation	National
Audit	audit	Audit
Office	offic	Office
said	said	said
on	on	on
Friday	friday	Friday
in	in	in
a	a	a
report	report	report
on	on	on
the	the	the
attack	attack	attack
It	it	It
said	said	said
WannaCry	wannacri	WannaCry
was	was	wa
a	a	a
relatively	relat	relatively
unsophisticated	unsophist	unsophisticated
attack	attack	attack
that	that	that
could	could	could
have	have	have
been	been	been
prevented	prevent	prevented
by	by	by
the	the	the
NHS	nhs	NHS
had	had	had
it	it	it
followed	follow	followed
basic	basic	basic
IT	it	IT
security	secur	security
best	best	best
practice	practic	practice
No	no	No
NHS	nhs	NHS
organization	organ	organization
paid	paid	paid
the	the	the
ransom	ransom	ransom
but	but	but
the	the	the
government	govern	government
does	doe	doe
not	not	not
know	know	know
how	how	how
much	much	much
the	the	the
disruption	disrupt	disruption
to	to	to
services	servic	service
cost	cost	cost
the	the	the
NHS	nhs	NHS
it	it	it
said	said	said
Wallace	wallac	Wallace
said	said	said
Britain	britain	Britain
needed	need	needed
to	to	to
redouble	redoubl	redouble
its	it	it
efforts	effort	effort
to	to	to
strengthen	strengthen	strengthen
cyber	cyber	cyber
security	secur	security
It	it	It
s	s	s
a	a	a
salient	salient	salient
lesson	lesson	lesson
for	for	for
us	us	u
all	all	all
that	that	that
all	all	all
of	of	of
us	us	u
from	from	from
individuals	individu	individual
to	to	to
governments	govern	government
to	to	to
large	larg	large
organizations	organ	organization
have	have	have
a	a	a
role	role	role
to	to	to
play	play	play
in	in	in
maintaining	maintain	maintaining
the	the	the
security	secur	security
of	of	of
our	our	our
networks	network	network
he	he	he
said	said	said
