Token	Stem	Lemma
Reuters	reuter	Reuters
Myanmar	myanmar	Myanmar
stands	stand	stand
accused	accus	accused
by	by	by
rights	right	right
groups	group	group
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
and	and	and
human	human	human
rights	right	right
violations	violat	violation
after	after	after
violence	violenc	violence
broke	broke	broke
out	out	out
in	in	in
the	the	the
northwestern	northwestern	northwestern
state	state	state
of	of	of
Rakhine	rakhin	Rakhine
triggering	trigger	triggering
an	an	an
exodus	exodus	exodus
of	of	of
about	about	about
400	400	400
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
to	to	to
southern	southern	southern
Bangladesh	bangladesh	Bangladesh
At	at	At
least	least	least
400	400	400
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
and	and	and
thousands	thousand	thousand
of	of	of
homes	home	home
and	and	and
villages	villag	village
have	have	have
been	been	been
torched	torch	torched
since	sinc	since
the	the	the
military	militari	military
launched	launch	launched
a	a	a
counteroffensive	counteroffens	counteroffensive
against	against	against
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
in	in	in
late	late	late
August	august	August
Myanmar	myanmar	Myanmar
does	doe	doe
not	not	not
recognize	recogn	recognize
the	the	the
roughly	rough	roughly
1	1	1
1	1	1
million	million	million
Rohingyas	rohingya	Rohingyas
as	as	a
citizens	citizen	citizen
leaving	leav	leaving
them	them	them
effectively	effect	effectively
stateless	stateless	stateless
The	the	The
following	follow	following
are	are	are
questions	question	question
and	and	and
answers	answer	answer
on	on	on
the	the	the
violence	violenc	violence
The	the	The
military	militari	military
says	say	say
it	it	it
is	is	is
protecting	protect	protecting
Myanmar	myanmar	Myanmar
against	against	against
attacks	attack	attack
by	by	by
the	the	the
Arakan	arakan	Arakan
Rohingya	rohingya	Rohingya
Salvation	salvat	Salvation
Army	armi	Army
ARSA	arsa	ARSA
which	which	which
it	it	it
has	has	ha
labeled	label	labeled
a	a	a
terrorist	terrorist	terrorist
group	group	group
and	and	and
accuses	accus	accuses
of	of	of
killings	kill	killing
and	and	and
destruction	destruct	destruction
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
Human	human	Human
rights	right	right
monitors	monitor	monitor
and	and	and
fleeing	flee	fleeing
Rohingya	rohingya	Rohingya
say	say	say
the	the	the
army	armi	army
and	and	and
ethnic	ethnic	ethnic
Rakhine	rakhin	Rakhine
Buddhist	buddhist	Buddhist
vigilantes	vigilant	vigilante
have	have	have
mounted	mount	mounted
a	a	a
campaign	campaign	campaign
of	of	of
arson	arson	arson
aimed	aim	aimed
at	at	at
driving	drive	driving
out	out	out
the	the	the
Rohingya	rohingya	Rohingya
Rights	right	Rights
groups	group	group
say	say	say
an	an	an
independent	independ	independent
investigation	investig	investigation
is	is	is
required	requir	required
to	to	to
determine	determin	determine
possible	possibl	possible
abuses	abus	abuse
or	or	or
violations	violat	violation
by	by	by
various	various	various
parties	parti	party
Yes	yes	Yes
according	accord	according
to	to	to
United	unit	United
Nations	nation	Nations
officials	offici	official
and	and	and
rights	right	right
groups	group	group
Top	top	Top
U	u	U
N	n	N
officials	offici	official
have	have	have
said	said	said
the	the	the
violence	violenc	violence
in	in	in
Myanmar	myanmar	Myanmar
is	is	is
a	a	a
case	case	case
of	of	of
textbook	textbook	textbook
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
The	the	The
U	u	U
N	n	N
has	has	ha
in	in	in
the	the	the
past	past	past
defined	defin	defined
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
as	as	a
rendering	render	rendering
an	an	an
area	area	area
ethnically	ethnic	ethnically
homogeneous	homogen	homogeneous
by	by	by
using	use	using
force	forc	force
or	or	or
intimidation	intimid	intimidation
to	to	to
remove	remov	remove
persons	person	person
of	of	of
given	given	given
groups	group	group
from	from	from
the	the	the
area	area	area
Ethnic	ethnic	Ethnic
cleansing	cleans	cleansing
is	is	is
not	not	not
recognized	recogn	recognized
as	as	a
a	a	a
separate	separ	separate
crime	crime	crime
under	under	under
international	intern	international
law	law	law
But	but	But
allegations	alleg	allegation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
as	as	a
part	part	part
of	of	of
wider	wider	wider
systematic	systemat	systematic
human	human	human
rights	right	right
violations	violat	violation
have	have	have
been	been	been
heard	heard	heard
in	in	in
international	intern	international
courts	court	court
against	against	against
individuals	individu	individual
including	includ	including
former	former	former
Bosnian	bosnian	Bosnian
Serb	serb	Serb
leader	leader	leader
Radovan	radovan	Radovan
Karadzic	karadz	Karadzic
who	who	who
was	was	wa
convicted	convict	convicted
of	of	of
genocide	genocid	genocide
Phil	phil	Phil
Robertson	robertson	Robertson
deputy	deputi	deputy
director	director	director
for	for	for
Asia	asia	Asia
at	at	at
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
HRW	hrw	HRW
said	said	said
initial	initi	initial
investigations	investig	investigation
in	in	in
Myanmar	myanmar	Myanmar
were	were	were
indicative	indic	indicative
of	of	of
an	an	an
