DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
-	-	-
Ireland	ireland	Ireland
might	might	might
consider	consid	consider
adding	ad	adding
elements	element	element
to	to	to
the	the	the
text	text	text
of	of	of
an	an	an
agreement	agreement	agreement
on	on	on
the	the	the
post	post	post
-Brexit	-brexit	-Brexit
future	futur	future
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
border	border	border
as	as	a
long	long	long
as	as	a
they	they	they
do	do	do
not	not	not
undermine	undermin	undermine
those	those	those
already	alreadi	already
contained	contain	contained
in	in	in
the	the	the
deal	deal	deal
,	,	,
the	the	the
Irish	irish	Irish
Times	time	Times
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
has	has	ha
found	found	found
it	it	it
difficult	difficult	difficult
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
formula	formula	formula
that	that	that
satisfies	satisfi	satisfies
both	both	both
EU	eu	EU
member	member	member
Ireland	ireland	Ireland
,	,	,
which	which	which
wants	want	want
to	to	to
avoid	avoid	avoid
creation	creation	creation
of	of	of
a	a	a
hard	hard	hard
border	border	border
,	,	,
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
DUP	dup	DUP
,	,	,
which	which	which
says	say	say
the	the	the
British	british	British
province	provinc	province
must	must	must
quit	quit	quit
the	the	the
EU	eu	EU
on	on	on
the	the	the
same	same	same
terms	term	term
as	as	a
the	the	the
rest	rest	rest
of	of	of
the	the	the
UK	uk	UK
.	.	.

The	the	The
DUP	dup	DUP
props	prop	prop
up	up	up
May	may	May
s	s	s
minority	minor	minority
government	govern	government
.	.	.

A	a	A
tentative	tentat	tentative
deal	deal	deal
on	on	on
the	the	the
border	border	border
,	,	,
promising	promis	promising
regulatory	regulatori	regulatory
alignment	align	alignment
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
island	island	island
of	of	of
Ireland	ireland	Ireland
,	,	,
was	was	wa
agreed	agre	agreed
on	on	on
Monday	monday	Monday
.	.	.

It	it	It
was	was	wa
later	later	later
rejected	reject	rejected
by	by	by
the	the	the
DUP	dup	DUP
,	,	,
which	which	which
says	say	say
it	it	it
cannot	cannot	cannot
allow	allow	allow
any	ani	any
divergence	diverg	divergence
in	in	in
regulation	regul	regulation
between	between	between
Northern	northern	Northern
Ireland	ireland	Ireland
and	and	and
other	other	other
parts	part	part
of	of	of
the	the	the
UK	uk	UK
.	.	.

Brussels	brussel	Brussels
says	say	say
agreement	agreement	agreement
is	is	is
needed	need	needed
before	befor	before
it	it	it
will	will	will
give	give	give
the	the	the
green	green	green
light	light	light
for	for	for
Britain	britain	Britain
to	to	to
begin	begin	begin
talks	talk	talk
on	on	on
future	futur	future
free	free	free
trade	trade	trade
when	when	when
European	european	European
Union	union	Union
leaders	leader	leader
meet	meet	meet
next	next	next
week	week	week
.	.	.

The	the	The
Irish	irish	Irish
Times	time	Times
quoted	quot	quoted
a	a	a
spokesman	spokesman	spokesman
for	for	for
Irish	irish	Irish
Prime	prime	Prime
Minister	minist	Minister
Leo	leo	Leo
Varadkar	varadkar	Varadkar
as	as	a
saying	say	saying
the	the	the
adding	ad	adding
of	of	of
elements	element	element
to	to	to
assuage	assuag	assuage
the	the	the
concerns	concern	concern
of	of	of
the	the	the
DUP	dup	DUP
doesn	doesn	doesn
t	t	t
seem	seem	seem
unreasonable	unreason	unreasonable
and	and	and
was	was	wa
a	a	a
possibility	possibl	possibility
.	.	.

The	the	The
Irish	irish	Irish
Times	time	Times
suggested	suggest	suggested
such	such	such
an	an	an
element	element	element
might	might	might
refer	refer	refer
to	to	to
the	the	the
strength	strength	strength
of	of	of
the	the	the
UK	uk	UK
as	as	a
a	a	a
political	polit	political
entity	entiti	entity
.	.	.

Asked	ask	Asked
to	to	to
comment	comment	comment
on	on	on
the	the	the
report	report	report
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Varadkar	varadkar	Varadkar
said	said	said
the	the	the
view	view	view
of	of	of
the	the	the
Irish	irish	Irish
government	govern	government
is	is	is
that	that	that
the	the	the
terms	term	term
of	of	of
the	the	the
deal	deal	deal
reached	reach	reached
on	on	on
Monday	monday	Monday
must	must	must
stand	stand	stand
.	.	.

It	it	It
s	s	s
up	up	up
to	to	to
the	the	the
UK	uk	UK
government	govern	government
to	to	to
work	work	work
out	out	out
with	with	with
the	the	the
DUP	dup	DUP
how	how	how
it	it	it
proposes	propos	proposes
to	to	to
move	move	move
forward	forward	forward
,	,	,
the	the	the
spokesman	spokesman	spokesman
added	ad	added
.	.	.

