SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
-	-	-
Democratic	democrat	Democratic
state	state	state
senators	senat	senator
in	in	in
California	california	California
on	on	on
Thursday	thursday	Thursday
unveiled	unveil	unveiled
a	a	a
series	seri	series
of	of	of
bills	bill	bill
designed	design	designed
to	to	to
freeze	freez	freeze
in	in	in
place	place	place
Obama	obama	Obama
administration	administr	administration
-era	-era	-era
environmental	environment	environmental
regulations	regul	regulation
in	in	in
the	the	the
event	event	event
the	the	the
Trump	trump	Trump
administration	administr	administration
moves	move	move
to	to	to
weaken	weaken	weaken
them	them	them
.	.	.
The	the	The
bills	bill	bill
,	,	,
collectively	collect	collectively
known	known	known
as	as	a
the	the	the
Preserve	preserv	Preserve
California	california	California
package	packag	package
,	,	,
aim	aim	aim
to	to	to
make	make	make
existing	exist	existing
federal	feder	federal
clean	clean	clean
air	air	air
,	,	,
water	water	water
,	,	,
and	and	and
endangered	endang	endangered
species	speci	specie
laws	law	law
enforceable	enforc	enforceable
under	under	under
state	state	state
law	law	law
and	and	and
protect	protect	protect
federal	feder	federal
lands	land	land
in	in	in
the	the	the
state	state	state
from	from	from
being	be	being
sold	sold	sold
to	to	to
oil	oil	oil
companies	compani	company
.	.	.
The	the	The
goals	goal	goal
and	and	and
objectives	object	objective
of	of	of
these	these	these
measures	measur	measure
.	.	.
.	.	.
.	.	.
is	is	is
to	to	to
do	do	do
everything	everyth	everything
within	within	within
our	our	our
power	power	power
to	to	to
make	make	make
sure	sure	sure
the	the	the
federal	feder	federal
government	govern	government
doesn	doesn	doesn
t	t	t
encroach	encroach	encroach
on	on	on
our	our	our
far	far	far
-reaching	-reach	-reaching
progressive	progress	progressive
policies	polici	policy
,	,	,
California	california	California
Senate	senat	Senate
Leader	leader	Leader
Kevin	kevin	Kevin
de	de	de
Leon	leon	Leon
said	said	said
during	dure	during
a	a	a
press	press	press
conference	confer	conference
in	in	in
Sacramento	sacramento	Sacramento
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
bills	bill	bill
.	.	.
If	if	If
the	the	the
bills	bill	bill
become	becom	become
law	law	law
,	,	,
they	they	they
could	could	could
set	set	set
the	the	the
stage	stage	stage
for	for	for
legal	legal	legal
battles	battl	battle
between	between	between
the	the	the
left	left	left
-leaning	-lean	-leaning
state	state	state
and	and	and
the	the	the
conservative	conserv	conservative
Trump	trump	Trump
administration	administr	administration
,	,	,
which	which	which
have	have	have
already	alreadi	already
clashed	clash	clashed
over	over	over
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
policies	polici	policy
on	on	on
immigration	immigr	immigration
.	.	.
After	after	After
the	the	the
presidential	presidenti	presidential
election	elect	election
,	,	,
California	california	California
Democrats	democrat	Democrats
hired	hire	hired
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
,	,	,
who	who	who
served	serv	served
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
to	to	to
help	help	help
in	in	in
any	ani	any
legal	legal	legal
battles	battl	battle
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
.	.	.
De	de	De
Leon	leon	Leon
said	said	said
that	that	that
while	while	while
the	the	the
state	state	state
