WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
were	were	were
in	in	in
discussions	discuss	discussion
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
how	how	how
long	long	long
to	to	to
fund	fund	fund
the	the	the
federal	feder	federal
government	govern	government
in	in	in
a	a	a
short	short	short
-term	-term	-term
spending	spend	spending
measure	measur	measure
expected	expect	expected
to	to	to
come	come	come
to	to	to
a	a	a
vote	vote	vote
as	as	a
early	earli	early
as	as	a
Wednesday	wednesday	Wednesday
.	.	.
I	i	I
feel	feel	feel
like	like	like
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
a	a	a
majority	major	majority
.	.	.
.	.	.
.	.	.
for	for	for
passing	pass	passing
the	the	the
CR	cr	CR
spending	spend	spending
measure	measur	measure
we	we	we
have	have	have
this	this	this
week	week	week
,	,	,
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
after	after	after
a	a	a
closed	close	closed
-door	-door	-door
meeting	meet	meeting
with	with	with
fellow	fellow	fellow
House	hous	House
Republican	republican	Republican
members	member	member
.	.	.
We	we	We
re	re	re
having	have	having
a	a	a
good	good	good
conversation	convers	conversation
with	with	with
our	our	our
members	member	member
about	about	about
timing	time	timing
and	and	and
date	date	date
.	.	.
.	.	.
.	.	.
and	and	and
all	all	all
the	the	the
rest	rest	rest
,	,	,
he	he	he
added	ad	added
.	.	.
The	the	The
conservative	conserv	conservative
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
which	which	which
has	has	ha
enough	enough	enough
members	member	member
to	to	to
block	block	block
legislation	legisl	legislation
,	,	,
has	has	ha
pressed	press	pressed
Republican	republican	Republican
leaders	leader	leader
to	to	to
consider	consid	consider
a	a	a
spending	spend	spending
measure	measur	measure
that	that	that
expires	expir	expires
on	on	on
Dec	dec	Dec
.	.	.
30	30	30
,	,	,
eight	eight	eight
days	day	day
later	later	later
than	than	than
the	the	the
Dec	dec	Dec
.	.	.
22	22	22
deadline	deadlin	deadline
that	that	that
House	hous	House
and	and	and
Senate	senat	Senate
Republicans	republican	Republicans
have	have	have
been	been	been
discussing	discuss	discussing
up	up	up
to	to	to
now	now	now
.	.	.
Ryan	ryan	Ryan
said	said	said
the	the	the
end	end	end
date	date	date
of	of	of
the	the	the
measure	measur	measure
,	,	,
known	known	known
officially	offici	officially
as	as	a
a	a	a
continuing	continu	continuing
resolution	resolut	resolution
,	,	,
or	or	or
CR	cr	CR
,	,	,
would	would	would
become	becom	become
known	known	known
when	when	when
it	it	it
reaches	reach	reach
the	the	the
House	hous	House
floor	floor	floor
.	.	.
But	but	But
House	hous	House
Rules	rule	Rules
Committee	committe	Committee
Chairman	chairman	Chairman
Pete	pete	Pete
Sessions	session	Sessions
told	told	told
reporters	report	reporter
his	his	his
panel	panel	panel
would	would	would
consider	consid	consider
a	a	a
continuing	continu	continuing
resolution	resolut	resolution
that	that	that
expires	expir	expires
on	on	on
Dec	dec	Dec
.	.	.
22	22	22
.	.	.
The	the	The
committee	committe	committee
later	later	later
rescheduled	reschedul	rescheduled
its	it	it
hearing	hear	hearing
on	on	on
the	the	the
legislation	legisl	legislation
for	for	for
3	3	3
p	p	p
.	.	.
m	m	m
.	.	.
2000	2000	2000
GMT	gmt	GMT
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Several	sever	Several
other	other	other
House	hous	House
Republicans	republican	Republicans
,	,	,
however	howev	however
,	,	,
said	said	said
members	member	member
were	were	were
still	still	still
debating	debat	debating
whether	whether	whether
the	the	the
funding	fund	funding
would	would	would
expire	expir	expire
on	on	on
Dec	dec	Dec
.	.	.
22	22	22
or	or	or
on	on	on
Dec	dec	Dec
.	.	.
30	30	30
,	,	,
after	after	after
the	the	the
Dec	dec	Dec
.	.	.
25	25	25
Christmas	christma	Christmas
holiday	holiday	holiday
.	.	.
It	it	It
s	s	s
still	still	still
being	be	being
negotiated	negoti	negotiated
,	,	,
said	said	said
Representative	repres	Representative
Greg	greg	Greg
Walden	walden	Walden
.	.	.
A	a	A
Senate	senat	Senate
Republican	republican	Republican
leadership	leadership	leadership
aide	aid	aide
sidestepped	sidestep	sidestepped
a	a	a
question	question	question
on	on	on
what	what	what
Senate	senat	Senate
leaders	leader	leader
thought	thought	thought
about	about	about
the	the	the
CR	cr	CR
date	date	date
.	.	.
If	if	If
the	the	the
House	hous	House
makes	make	make
any	ani	any
changes	chang	change
to	to	to
their	their	their
bill	bill	bill
,	,	,
I	i	I
m	m	m
sure	sure	sure
they	they	they
will	will	will
let	let	let
everyone	everyon	everyone
know	know	know
,	,	,
the	the	the
aide	aid	aide
said	said	said
.	.	.
