Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
ABOARD	aboard	ABOARD
AIR	air	AIR
FORCE	forc	FORCE
ONE	one	ONE
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
forged	forg	forged
a	a	a
surprising	surpris	surprising
deal	deal	deal
with	with	with
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
extend	extend	extend
the	the	the
U	u	U
S	s	S
debt	debt	debt
limit	limit	limit
and	and	and
provide	provid	provide
government	govern	government
funding	fund	funding
until	until	until
Dec	dec	Dec
15	15	15
embracing	embrac	embracing
his	his	his
political	polit	political
adversaries	adversari	adversary
and	and	and
blindsiding	blindsid	blindsiding
fellow	fellow	fellow
Republicans	republican	Republicans
in	in	in
a	a	a
rare	rare	rare
bipartisan	bipartisan	bipartisan
accord	accord	accord
Trump	trump	Trump
living	live	living
up	up	up
to	to	to
his	his	his
reputation	reput	reputation
for	for	for
unpredictability	unpredict	unpredictability
met	met	met
at	at	at
the	the	the
White	white	White
House	hous	House
with	with	with
congressional	congression	congressional
leaders	leader	leader
from	from	from
both	both	both
parties	parti	party
and	and	and
overruled	overrul	overruled
Republicans	republican	Republicans
and	and	and
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
who	who	who
wanted	want	wanted
a	a	a
longer	longer	longer
-term	-term	-term
debt	debt	debt
-limit	-limit	-limit
extension	extens	extension
rather	rather	rather
than	than	than
the	the	the
three	three	three
-month	-month	-month
Democratic	democrat	Democratic
proposal	propos	proposal
the	the	the
president	presid	president
embraced	embrac	embraced
We	we	We
could	could	could
have	have	have
done	done	done
a	a	a
one	one	one
-year	-year	-year
deal	deal	deal
today	today	today
Mnuchin	mnuchin	Mnuchin
told	told	told
reporters	report	reporter
aboard	aboard	aboard
Air	air	Air
Force	forc	Force
One	one	One
later	later	later
in	in	in
the	the	the
day	day	day
en	en	en
route	rout	route
back	back	back
to	to	to
Washington	washington	Washington
from	from	from
an	an	an
event	event	event
in	in	in
North	north	North
Dakota	dakota	Dakota
where	where	where
Trump	trump	Trump
spoke	spoke	spoke
about	about	about
taxes	tax	tax
Mnuchin	mnuchin	Mnuchin
said	said	said
Trump	trump	Trump
chose	chose	chose
a	a	a
short	short	short
-term	-term	-term
deal	deal	deal
to	to	to
keep	keep	keep
his	his	his
options	option	option
open	open	open
on	on	on
possibly	possibl	possibly
raising	rais	raising
military	militari	military
funding	fund	funding
later	later	later
this	this	this
year	year	year
suggesting	suggest	suggesting
a	a	a
longer	longer	longer
-term	-term	-term
government	govern	government
funding	fund	funding
deal	deal	deal
might	might	might
have	have	have
blocked	block	blocked
that	that	that
Trump	trump	Trump
is	is	is
