Token	Stem	Lemma
WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
Some	some	Some
New	new	New
Zealand	zealand	Zealand
forest	forest	forest
owners	owner	owner
are	are	are
suspending	suspend	suspending
replanting	replant	replanting
of	of	of
trees	tree	tree
and	and	and
re	re	re
-thinking	-think	-thinking
investments	invest	investment
as	as	a
the	the	the
country	countri	country
s	s	s
third	third	third
-largest	-largest	-largest
export	export	export
earner	earner	earner
finds	find	find
itself	itself	itself
in	in	in
the	the	the
sights	sight	sight
of	of	of
maverick	maverick	maverick
politician	politician	politician
Winston	winston	Winston
Peters	peter	Peters
protectionist	protectionist	protectionist
agenda	agenda	agenda
The	the	The
election	elect	election
king	king	king
-maker	-maker	-maker
last	last	last
week	week	week
said	said	said
he	he	he
would	would	would
prioritize	priorit	prioritize
a	a	a
restructure	restructur	restructure
of	of	of
the	the	the
forest	forest	forest
industry	industri	industry
in	in	in
closely	close	closely
-watched	-watch	-watched
coalition	coalit	coalition
talks	talk	talk
with	with	with
major	major	major
parties	parti	party
after	after	after
last	last	last
month	month	month
s	s	s
inconclusive	inconclus	inconclusive
election	elect	election
result	result	result
The	the	The
plan	plan	plan
includes	includ	includes
a	a	a
possible	possibl	possible
quota	quota	quota
system	system	system
which	which	which
would	would	would
force	forc	force
growers	grower	grower
to	to	to
favor	favor	favor
local	local	local
mills	mill	mill
over	over	over
a	a	a
higher	higher	higher
-paying	-pay	-paying
export	export	export
market	market	market
Exports	export	Exports
of	of	of
forest	forest	forest
products	product	product
totaled	total	totaled
around	around	around
NZ	nz	NZ
4	4	4
75	75	75
billion	billion	billion
3	3	3
36	36	36
billion	billion	billion
in	in	in
2015	2015	2015
with	with	with
China	china	China
the	the	the
top	top	top
destination	destin	destination
That	that	That
has	has	ha
put	put	put
the	the	the
Pacific	pacif	Pacific
nation	nation	nation
s	s	s
lucrative	lucrat	lucrative
forestry	forestri	forestry
sector	sector	sector
at	at	at
the	the	the
heart	heart	heart
of	of	of
concerns	concern	concern
that	that	that
New	new	New
Zealand	zealand	Zealand
First	first	First
in	in	in
power	power	power
will	will	will
spell	spell	spell
greater	greater	greater
government	govern	government
intervention	intervent	intervention
in	in	in
New	new	New
Zealand	zealand	Zealand
s	s	s
small	small	small
outward	outward	outward
facing	face	facing
economy	economi	economy
Every	everi	Every
time	time	time
the	the	the
government	govern	government
has	has	ha
done	done	done
something	someth	something
like	like	like
that	that	that
we	we	we
get	get	get
what	what	what
you	you	you
call	call	call
a	a	a
hole	hole	hole
in	in	in
the	the	the
supply	suppli	supply
of	of	of
timber	timber	timber
and	and	and
we	we	we
re	re	re
going	go	going
into	into	into
a	a	a
hole	hole	hole
now	now	now
an	an	an
undersupply	undersuppli	undersupply
said	said	said
Joe	joe	Joe
Carr	carr	Carr
the	the	the
owner	owner	owner
of	of	of
a	a	a
privately	privat	privately
-held	-held	-held
logging	log	logging
business	busi	business
managing	manag	managing
500	500	500
hectares	hectar	hectare
of	of	of
forest	forest	forest
in	in	in
the	the	the
far	far	far
north	north	north
of	of	of
the	the	the
country	countri	country
Carr	carr	Carr
is	is	is
holding	hold	holding
off	off	off
replanting	replant	replanting
60	60	60
hectares	hectar	hectare
of	of	of
his	his	his
land	land	land
due	due	due
to	to	to
the	the	the
possible	possibl	possible
restrictions	restrict	restriction
and	and	and
said	said	said
on	on	on
average	averag	average
growers	grower	grower
were	were	were
paid	paid	paid
a	a	a
third	third	third
less	less	le
to	to	to
sell	sell	sell
logs	log	log
locally	local	locally
than	than	than
to	to	to
export	export	export
them	them	them
He	he	He
said	said	said
his	his	his
son	son	son
was	was	wa
re	re	re
-thinking	-think	-thinking
whether	whether	whether
his	his	his
family	famili	family
should	should	should
stick	stick	stick
to	to	to
forestry	forestri	forestry
after	after	after
44	44	44
years	year	year
in	in	in
the	the	the
business	busi	business
FREE	free	FREE
-MARKETEER	-market	-MARKETEER
New	new	New
Zealand	zealand	Zealand
s	s	s
plantation	plantat	plantation
forests	forest	forest
like	like	like
much	much	much
of	of	of
the	the	the
country	countri	country
s	s	s
industry	industri	industry
were	were	were
opened	open	opened
up	up	up
to	to	to
private	privat	private
investment	invest	investment
in	in	in
the	the	the
early	earli	early
1990s	1990s	1990s
after	after	after
sweeping	sweep	sweeping
economic	econom	economic
reforms	reform	reform
the	the	the
previous	previous	previous
decade	decad	decade
Peters	peter	Peters
comments	comment	comment
signal	signal	signal
a	a	a
stark	stark	stark
change	chang	change
from	from	from
New	new	New
Zealand	zealand	Zealand
s	s	s
role	role	role
as	as	a
a	a	a
global	global	global
test	test	test
-bed	-bed	-bed
for	for	for
free	free	free
market	market	market
reforms	reform	reform
since	sinc	since
the	the	the
1980s	1980s	1980s
The	the	The
New	new	New
Zealand	zealand	Zealand
First	first	First
Party	parti	Party
is	is	is
also	also	also
pushing	push	pushing
for	for	for
significant	signific	significant
curbs	curb	curb
on	on	on
migration	migrat	migration
restrictions	restrict	restriction
on	on	on
foreign	foreign	foreign
ownership	ownership	ownership
of	of	of
land	land	land
and	and	and
favors	favor	favor
more	more	more
central	central	central
bank	bank	bank
intervention	intervent	intervention
in	in	in
the	the	the
foreign	foreign	foreign
exchange	exchang	exchange
market	market	market
Peters	peter	Peters
a	a	a
consummate	consumm	consummate
pragmatist	pragmatist	pragmatist
is	is	is
considered	consid	considered
unlikely	unlik	unlikely
to	to	to
insist	insist	insist
on	on	on
his	his	his
more	more	more
radical	radic	radical
ideas	idea	idea
He	he	He
has	has	ha
served	serv	served
in	in	in
governments	govern	government
with	with	with
both	both	both
the	the	the
Labour	labour	Labour
and	and	and
National	nation	National
parties	parti	party
in	in	in
the	the	the
past	past	past
without	without	without
major	major	major
economic	econom	economic
overhaul	overhaul	overhaul
But	but	But
the	the	the
72	72	72
-year	-year	-year
old	old	old
is	is	is
also	also	also
looking	look	looking
to	to	to
cement	cement	cement
his	his	his
legacy	legaci	legacy
in	in	in
what	what	what
is	is	is
likely	like	likely
to	to	to
be	be	be
his	his	his
last	last	last
major	major	major
hold	hold	hold
on	on	on
power	power	power
after	after	after
40	40	40
years	year	year
in	in	in
politics	polit	politics
Definitely	definit	Definitely
if	if	if
