JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
-	-	-
South	south	South
Africa	africa	Africa
s	s	s
government	govern	government
plan	plan	plan
to	to	to
offer	offer	offer
free	free	free
higher	higher	higher
education	educ	education
for	for	for
students	student	student
from	from	from
poor	poor	poor
and	and	and
working	work	working
class	class	class
households	household	household
will	will	will
be	be	be
implemented	implement	implemented
in	in	in
a	a	a
fiscally	fiscal	fiscally
sustainable	sustain	sustainable
manner	manner	manner
,	,	,
President	presid	President
Jacob	jacob	Jacob
Zuma	zuma	Zuma
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.
Following	follow	Following
a	a	a
recommendation	recommend	recommendation
by	by	by
a	a	a
commission	commiss	commission
on	on	on
higher	higher	higher
education	educ	education
funding	fund	funding
,	,	,
Zuma	zuma	Zuma
said	said	said
the	the	the
government	govern	government
will	will	will
increase	increas	increase
subsidies	subsidi	subsidy
to	to	to
universities	univers	university
to	to	to
1	1	1
percent	percent	percent
of	of	of
gross	gross	gross
domestic	domest	domestic
product	product	product
over	over	over
the	the	the
next	next	next
five	five	five
years	year	year
from	from	from
nearly	near	nearly
0	0	0
.	.	.
7	7	7
percent	percent	percent
at	at	at
present	present	present
.	.	.
