NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
The	the	The
scandal	scandal	scandal
over	over	over
improper	improp	improper
sales	sale	sale
practices	practic	practice
at	at	at
Wells	well	Wells
Fargo	fargo	Fargo
Co	co	Co
extended	extend	extended
to	to	to
thousands	thousand	thousand
of	of	of
small	small	small
-business	-busi	-business
owners	owner	owner
,	,	,
according	accord	according
to	to	to
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
lawmaker	lawmak	lawmaker
,	,	,
raising	rais	raising
questions	question	question
about	about	about
the	the	the
scope	scope	scope
of	of	of
the	the	the
bank	bank	bank
s	s	s
issues	issu	issue
with	with	with
unauthorized	unauthor	unauthorized
accounts	account	account
.	.	.
In	in	In
a	a	a
Sept	sept	Sept
.	.	.
29	29	29
letter	letter	letter
viewed	view	viewed
by	by	by
Reuters	reuter	Reuters
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Sen	sen	Sen
.	.	.
David	david	David
Vitter	vitter	Vitter
,	,	,
a	a	a
Louisiana	louisiana	Louisiana
Republican	republican	Republican
,	,	,
demanded	demand	demanded
that	that	that
Wells	well	Wells
Fargo	fargo	Fargo
Chief	chief	Chief
Executive	execut	Executive
John	john	John
Stumpf	stumpf	Stumpf
provide	provid	provide
a	a	a
full	full	full
accounting	account	accounting
of	of	of
customers	custom	customer
affected	affect	affected
.	.	.
Vitter	vitter	Vitter
is	is	is
a	a	a
member	member	member
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
s	s	s
banking	bank	banking
committee	committe	committee
and	and	and
also	also	also
heads	head	head
its	it	it
small	small	small
business	busi	business
committee	committe	committee
.	.	.
Discussions	discuss	Discussions
between	between	between
congressional	congression	congressional
staffers	staffer	staffer
and	and	and
Wells	well	Wells
Fargo	fargo	Fargo
have	have	have
indicated	indic	indicated
that	that	that
the	the	the
fraudulent	fraudul	fraudulent
activity	activ	activity
of	of	of
your	your	your
employees	employe	employee
was	was	wa
not	not	not
limited	limit	limited
to	to	to
Wells	well	Wells
Fargo	fargo	Fargo
s	s	s
consumer	consum	consumer
banking	bank	banking
operations	oper	operation
,	,	,
Vitter	vitter	Vitter
wrote	wrote	wrote
.	.	.
Thousands	thousand	Thousands
of	of	of
small	small	small
business	busi	business
owners	owner	owner
were	were	were
impacted	impact	impacted
by	by	by
this	this	this
fraud	fraud	fraud
.	.	.
A	a	A
person	person	person
familiar	familiar	familiar
with	with	with
Vitter	vitter	Vitter
s	s	s
probe	probe	probe
say	say	say
Wells	well	Wells
has	has	ha
identified	identifi	identified
about	about	about
10	10	10
,	,	,
000	000	000
small	small	small
business	busi	business
accounts	account	account
that	that	that
were	were	were
subject	subject	subject
to	to	to
improper	improp	improper
practices	practic	practice
.	.	.
Vitter	vitter	Vitter
spokeswoman	spokeswoman	spokeswoman
Cheyenne	cheyenn	Cheyenne
Klotz	klotz	Klotz
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
specifics	specif	specific
about	about	about
those	those	those
practices	practic	practice
.	.	.
Revelations	revel	Revelations
of	of	of
Wells	well	Wells
Fargo	fargo	Fargo
s	s	s
problems	problem	problem
with	with	with
small	small	small
-business	-busi	-business
customers	custom	customer
come	come	come
almost	almost	almost
a	a	a
month	month	month
after	after	after
it	it	it
reached	reach	reached
a	a	a
190	190	190
million	million	million
settlement	settlement	settlement
over	over	over
opening	open	opening
as	as	a
many	mani	many
as	as	a
2	2	2
million	million	million
accounts	account	account
in	in	in
retail	retail	retail
customers	custom	customer
names	name	name
without	without	without
their	their	their
knowledge	knowledg	knowledge
.	.	.
The	the	The
bank	bank	bank
has	has	ha
said	said	said
it	it	it
fired	fire	fired
about	about	about
5	5	5
,	,	,
300	300	300
employees	employe	employee
for	for	for
improperly	improp	improperly
opening	open	opening
the	the	the
accounts	account	account
.	.	.
The	the	The
disclosures	disclosur	disclosure
have	have	have
caused	caus	caused
a	a	a
public	public	public
furor	furor	furor
,	,	,
with	with	with
Stumpf	stumpf	Stumpf
facing	face	facing
heated	heat	heated
questions	question	question
before	befor	before
two	two	two
congressional	congression	congressional
committees	committe	committee
and	and	and
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
authorities	author	authority
launching	launch	launching
investigations	investig	investigation
into	into	into
the	the	the
bank	bank	bank
s	s	s
sales	sale	sale
practices	practic	practice
,	,	,
including	includ	including
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
the	the	the
Labor	labor	Labor
Department	depart	Department
.	.	.
While	while	While
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
accounts	account	account
in	in	in
the	the	the
settlement	settlement	settlement
were	were	were
consumer	consum	consumer
accounts	account	account
,	,	,
to	to	to
the	the	the
extent	extent	extent
there	there	there
were	were	were
small	small	small
business	busi	business
accounts	account	account
included	includ	included
,	,	,
all	all	all
were	were	were
previously	previous	previously
reported	report	reported
in	in	in
the	the	the
total	total	total
number	number	number
of	of	of
potentially	potenti	potentially
impacted	impact	impacted
accounts	account	account
,	,	,
said	said	said
Wells	well	Wells
spokeswoman	spokeswoman	spokeswoman
Jennifer	jennif	Jennifer
Langan	langan	Langan
.	.	.
As	as	As
stated	state	stated
earlier	earlier	earlier
,	,	,
Wells	well	Wells
Fargo	fargo	Fargo
has	has	ha
already	alreadi	already
refunded	refund	refunded
115	115	115
,	,	,
000	000	000
accounts	account	account
.	.	.
The	the	The
impacted	impact	impacted
accounts	account	account
,	,	,
including	includ	including
Small	small	Small
Business	busi	Business
,	,	,
were	were	were
part	part	part
of	of	of
our	our	our
Retail	retail	Retail
Bank	bank	Bank
business	busi	business
.	.	.
A	a	A
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Board	board	Board
spokesman	spokesman	spokesman
contradicted	contradict	contradicted
the	the	the
Wells	well	Wells
statement	statement	statement
,	,	,
however	howev	however
,	,	,
saying	say	saying
its	it	it
figure	figur	figure
of	of	of
nearly	near	nearly
2	2	2
million	million	million
accounts	account	account
being	be	being
affected	affect	affected
did	did	did
not	not	not
include	includ	include
small	small	small
business	busi	business
accounts	account	account
.	.	.
Wells	well	Wells
is	is	is
also	also	also
battling	battl	battling
lawsuits	lawsuit	lawsuit
from	from	from
former	former	former
employees	employe	employee
,	,	,
customers	custom	customer
and	and	and
shareholders	sharehold	shareholder
related	relat	related
to	to	to
the	the	the
issue	issu	issue
.	.	.
In	in	In
a	a	a
second	second	second
letter	letter	letter
,	,	,
Vitter	vitter	Vitter
requested	request	requested
that	that	that
the	the	the
Small	small	Small
Business	busi	Business
Administration	administr	Administration
s	s	s
inspector	inspector	inspector
general	general	general
,	,	,
Peggy	peggi	Peggy
Gustafson	gustafson	Gustafson
,	,	,
investigate	investig	investigate
Wells	well	Wells
,	,	,
too	too	too
.	.	.
Senior	senior	Senior
bank	bank	bank
executives	execut	executive
have	have	have
apologized	apolog	apologized
for	for	for
opening	open	opening
accounts	account	account
customers	custom	customer
did	did	did
not	not	not
request	request	request
,	,	,
but	but	but
characterized	character	characterized
the	the	the
issue	issu	issue
as	as	a
limited	limit	limited
to	to	to
relatively	relat	relatively
few	few	few
customers	custom	customer
and	and	and
employees	employe	employee
in	in	in
the	the	the
retail	retail	retail
bank	bank	bank
.	.	.
Early	earli	Early
results	result	result
from	from	from
Vitter	vitter	Vitter
s	s	s
examination	examin	examination
are	are	are
the	the	the
first	first	first
hard	hard	hard
sign	sign	sign
that	that	that
problems	problem	problem
may	may	may
extend	extend	extend
further	further	further
.	.	.
Reuters	reuter	Reuters
also	also	also
spoke	spoke	spoke
to	to	to
a	a	a
former	former	former
Wells	well	Wells
employee	employe	employee
,	,	,
and	and	and
a	a	a
lawyer	lawyer	lawyer
representing	repres	representing
former	former	former
employees	employe	employee
and	and	and
a	a	a
former	former	former
and	and	and
current	current	current
Wells	well	Wells
customer	custom	customer
,	,	,
who	who	who
described	describ	described
abusive	abus	abusive
sales	sale	sale
practices	practic	practice
with	with	with
multiple	multipl	multiple
business	busi	business
accounts	account	account
.	.	.
Jose	jose	Jose
Maldonado	maldonado	Maldonado
,	,	,
a	a	a
restaurant	restaur	restaurant
owner	owner	owner
in	in	in
Southern	southern	Southern
California	california	California
who	who	who
banked	bank	banked
with	with	with
Wells	well	Wells
Fargo	fargo	Fargo
for	for	for
15	15	15
years	year	year
,	,	,
said	said	said
he	he	he
discovered	discov	discovered
seven	seven	seven
accounts	account	account
after	after	after
enlisting	enlist	enlisting
the	the	the
help	help	help
of	of	of
his	his	his
accountant	account	accountant
.	.	.
He	he	He
initially	initi	initially
closed	close	closed
extraneous	extran	extraneous
ones	one	one
,	,	,
and	and	and
ultimately	ultim	ultimately
moved	move	moved
his	his	his
