WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
,	,	,
which	which	which
delivered	deliv	delivered
major	major	major
rulings	rule	ruling
in	in	in
2012	2012	2012
and	and	and
2015	2015	2015
preserving	preserv	preserving
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
,	,	,
on	on	on
Tuesday	tuesday	Tuesday
declined	declin	declined
to	to	to
take	take	take
up	up	up
a	a	a
new	new	new
,	,	,
long	long	long
-shot	-shot	-shot
challenge	challeng	challenge
to	to	to
Obamacare	obamacar	Obamacare
brought	brought	brought
by	by	by
an	an	an
Iowa	iowa	Iowa
artist	artist	artist
.	.	.
The	the	The
court	court	court
turned	turn	turned
away	away	away
an	an	an
appeal	appeal	appeal
by	by	by
Matt	matt	Matt
Sissel	sissel	Sissel
,	,	,
who	who	who
had	had	had
asserted	assert	asserted
that	that	that
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
violated	violat	violated
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
s	s	s
requirement	requir	requirement
that	that	that
revenue	revenu	revenue
-raising	-rais	-raising
legislation	legisl	legislation
must	must	must
originate	origin	originate
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
not	not	not
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
as	as	a
the	the	the
healthcare	healthcar	healthcare
law	law	law
did	did	did
.	.	.
The	the	The
high	high	high
court	court	court
left	left	left
in	in	in
place	place	place
a	a	a
2014	2014	2014
ruling	rule	ruling
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
upholding	uphold	upholding
a	a	a
lower	lower	lower
court	court	court
s	s	s
dismissal	dismiss	dismissal
of	of	of
the	the	the
lawsuit	lawsuit	lawsuit
,	,	,
which	which	which
was	was	wa
backed	back	backed
by	by	by
the	the	the
Pacific	pacif	Pacific
Legal	legal	Legal
Foundation	foundat	Foundation
,	,	,
a	a	a
conservative	conserv	conservative
legal	legal	legal
group	group	group
.	.	.
The	the	The
suit	suit	suit
targeted	target	targeted
the	the	the
law	law	law
s	s	s
individual	individu	individual
mandate	mandat	mandate
that	that	that
Americans	american	Americans
obtain	obtain	obtain
health	health	health
insurance	insur	insurance
or	or	or
pay	pay	pay
a	a	a
tax	tax	tax
penalty	penalti	penalty
.	.	.
In	in	In
a	a	a
6	6	6
-3	-3	-3
ruling	rule	ruling
last	last	last
June	june	June
,	,	,
the	the	the
Supreme	suprem	Supreme
Court	court	Court
rejected	reject	rejected
a	a	a
conservative	conserv	conservative
legal	legal	legal
challenge	challeng	challenge
and	and	and
upheld	upheld	upheld
nationwide	nationwid	nationwide
tax	tax	tax
subsidies	subsidi	subsidy
crucial	crucial	crucial
to	to	to
the	the	the
healthcare	healthcar	healthcare
law	law	law
.	.	.
In	in	In
2012	2012	2012
,	,	,
the	the	the
justices	justic	justice
ruled	rule	ruled
5	5	5
-4	-4	-4
that	that	that
the	the	the
law	law	law
s	s	s
requirement	requir	requirement
that	that	that
Americans	american	Americans
obtain	obtain	obtain
insurance	insur	insurance
or	or	or
pay	pay	pay
a	a	a
penalty	penalti	penalty
was	was	wa
authorized	author	authorized
by	by	by
the	the	the
power	power	power
of	of	of
Congress	congress	Congress
to	to	to
levy	levi	levy
taxes	tax	tax
.	.	.
A	a	A
three	three	three
-judge	-judg	-judge
appeals	appeal	appeal
court	court	court
panel	panel	panel
was	was	wa
unanimous	unanim	unanimous
in	in	in
finding	find	finding
that	that	that
Sissel	sissel	Sissel
s	s	s
interpretation	interpret	interpretation
of	of	of
the	the	the
law	law	law
was	was	wa
at	at	at
odds	odd	odds
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
precedents	preced	precedent
,	,	,
including	includ	including
the	the	the
high	high	high
court	court	court
s	s	s
ruling	rule	ruling
in	in	in
2012	2012	2012
.	.	.
The	the	The
court	court	court
found	found	found
that	that	that
the	the	the
penalty	penalti	penalty
for	for	for
not	not	not
obtaining	obtain	obtaining
insurance	insur	insurance
was	was	wa
a	a	a
form	form	form
of	of	of
taxation	taxat	taxation
.	.	.
The	the	The
law	law	law
was	was	wa
passed	pass	passed
by	by	by
Obama	obama	Obama
s	s	s
fellow	fellow	fellow
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
in	in	in
2010	2010	2010
over	over	over
the	the	the
unified	unifi	unified
opposition	opposit	opposition
of	of	of
Republicans	republican	Republicans
,	,	,
and	and	and
conservatives	conserv	conservative
who	who	who
call	call	call
the	the	the
measure	measur	measure
a	a	a
government	govern	government
overreach	overreach	overreach
have	have	have
fought	fought	fought
it	it	it
since	sinc	since
its	it	it
inception	incept	inception
.	.	.
The	the	The
landmark	landmark	landmark
law	law	law
was	was	wa
designed	design	designed
to	to	to
provide	provid	provide
healthcare	healthcar	healthcare
for	for	for
millions	million	million
of	of	of
uninsured	uninsur	uninsured
Americans	american	Americans
.	.	.
Obama	obama	Obama
this	this	this
month	month	month
vetoed	veto	vetoed
legislation	legisl	legislation
passed	pass	passed
by	by	by
the	the	the
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
that	that	that
would	would	would
have	have	have
dismantled	dismantl	dismantled
the	the	the
law	law	law
.	.	.
In	in	In
the	the	the
spring	spring	spring
,	,	,
the	the	the
Supreme	suprem	Supreme
Court	court	Court
will	will	will
hear	hear	hear
arguments	argument	argument
in	in	in
a	a	a
case	case	case
brought	brought	brought
by	by	by
religious	religi	religious
groups	group	group
seeking	seek	seeking
an	an	an
exemption	exempt	exemption
from	from	from
a	a	a
provision	provis	provision
of	of	of
the	the	the
law	law	law
that	that	that
requires	requir	requires
them	them	them
to	to	to
provide	provid	provide
contraception	contracept	contraception
coverage	coverag	coverage
in	in	in
their	their	their
health	health	health
insurance	insur	insurance
policies	polici	policy
.	.	.
The	the	The
case	case	case
is	is	is
Sissel	sissel	Sissel
v	v	v
.	.	.
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
,	,	,
No	no	No
.	.	.
15	15	15
-543	-543	-543
.	.	.
