Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
told	told	told
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
on	on	on
Monday	monday	Monday
that	that	that
UN	un	UN
peacekeepers	peacekeep	peacekeeper
might	might	might
be	be	be
deployed	deploy	deployed
to	to	to
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
not	not	not
only	onli	only
on	on	on
the	the	the
Donbass	donbass	Donbass
contact	contact	contact
line	line	line
separating	separ	separating
the	the	the
sides	side	side
of	of	of
the	the	the
conflict	conflict	conflict
but	but	but
in	in	in
other	other	other
parts	part	part
where	where	where
OSCE	osc	OSCE
inspectors	inspector	inspector
work	work	work
Putin	putin	Putin
in	in	in
a	a	a
phone	phone	phone
call	call	call
with	with	with
Merkel	merkel	Merkel
gave	gave	gave
her	her	her
a	a	a
detailed	detail	detailed
description	descript	description
of	of	of
Russia	russia	Russia
s	s	s
initiative	initi	initiative
to	to	to
establish	establish	establish
a	a	a
UN	un	UN
mission	mission	mission
to	to	to
protect	protect	protect
observers	observ	observer
from	from	from
a	a	a
special	special	special
OSCE	osc	OSCE
monitoring	monitor	monitoring
mission	mission	mission
in	in	in
Ukraine	ukrain	Ukraine
the	the	the
Kremlin	kremlin	Kremlin
said	said	said
Taking	take	Taking
into	into	into
account	account	account
the	the	the
ideas	idea	idea
expressed	express	expressed
by	by	by
Merkel	merkel	Merkel
Putin	putin	Putin
said	said	said
Moscow	moscow	Moscow
was	was	wa
ready	readi	ready
to	to	to
add	add	add
new	new	new
functions	function	function
to	to	to
this	this	this
UN	un	UN
mission	mission	mission
proposed	propos	proposed
in	in	in
the	the	the
Russian	russian	Russian
variant	variant	variant
of	of	of
a	a	a
UN	un	UN
resolution	resolut	resolution
on	on	on
Ukraine	ukrain	Ukraine
