HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
At	at	At
least	least	least
21	21	21
people	peopl	people
died	die	died
in	in	in
Zimbabwe	zimbabw	Zimbabwe
s	s	s
northwest	northwest	northwest
province	provinc	province
after	after	after
a	a	a
truck	truck	truck
carrying	carri	carrying
69	69	69
people	peopl	people
overturned	overturn	overturned
on	on	on
Saturday	saturday	Saturday
evening	even	evening
,	,	,
police	polic	police
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

A	a	A
police	polic	police
spokesman	spokesman	spokesman
said	said	said
several	sever	several
other	other	other
people	peopl	people
were	were	were
injured	injur	injured
in	in	in
the	the	the
accident	accid	accident
which	which	which
occurred	occur	occurred
when	when	when
the	the	the
driver	driver	driver
of	of	of
the	the	the
truck	truck	truck
lost	lost	lost
control	control	control
on	on	on
a	a	a
bend	bend	bend
.	.	.

