This	this	This
story	stori	story
published	publish	published
on	on	on
April	april	April
5th	5th	5th
corrects	correct	corrects
typographical	typograph	typographical
error	error	error
in	in	in
paragraph	paragraph	paragraph
8	8	8
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
thinks	think	think
Susan	susan	Susan
Rice	rice	Rice
,	,	,
a	a	a
former	former	former
top	top	top
adviser	advis	adviser
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
committed	commit	committed
a	a	a
crime	crime	crime
by	by	by
seeking	seek	seeking
the	the	the
identities	ident	identity
of	of	of
Trump	trump	Trump
associates	associ	associate
mentioned	mention	mentioned
in	in	in
intercepted	intercept	intercepted
communications	communic	communication
,	,	,
but	but	but
he	he	he
declined	declin	declined
requests	request	request
for	for	for
evidence	evid	evidence
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
.	.	.
In	in	In
an	an	an
interview	interview	interview
,	,	,
Trump	trump	Trump
declined	declin	declined
to	to	to
tell	tell	tell
the	the	the
New	new	New
York	york	York
Times	time	Times
whether	whether	whether
he	he	he
had	had	had
reviewed	review	reviewed
intelligence	intellig	intelligence
to	to	to
bolster	bolster	bolster
his	his	his
claim	claim	claim
about	about	about
Rice	rice	Rice
but	but	but
said	said	said
he	he	he
would	would	would
explain	explain	explain
himself	himself	himself
at	at	at
the	the	the
right	right	right
time	time	time
.	.	.
Rice	rice	Rice
said	said	said
she	she	she
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
on	on	on
the	the	the
president	presid	president
s	s	s
remarks	remark	remark
when	when	when
contacted	contact	contacted
by	by	by
Reuters	reuter	Reuters
.	.	.
Later	later	Later
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Erin	erin	Erin
Pelton	pelton	Pelton
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Rice	rice	Rice
,	,	,
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
