WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
will	will	will
accept	accept	accept
the	the	the
results	result	result
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
if	if	if
it	it	it
is	is	is
fair	fair	fair
,	,	,
his	his	his
son	son	son
Eric	eric	Eric
Trump	trump	Trump
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

My	my	My
father	father	father
will	will	will
accept	accept	accept
it	it	it
100	100	100
percent	percent	percent
if	if	if
it	it	it
s	s	s
fair	fair	fair
,	,	,
Eric	eric	Eric
Trump	trump	Trump
told	told	told
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
program	program	program
.	.	.

