Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
has	has	ha
reached	reach	reached
a	a	a
settlement	settlement	settlement
with	with	with
dozens	dozen	dozen
of	of	of
conservative	conserv	conservative
groups	group	group
that	that	that
claimed	claim	claimed
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
unfairly	unfair	unfairly
scrutinized	scrutin	scrutinized
them	them	them
based	base	based
on	on	on
their	their	their
political	polit	political
leanings	lean	leaning
when	when	when
they	they	they
sought	sought	sought
a	a	a
tax	tax	tax
-exempt	-exempt	-exempt
status	status	status
,	,	,
court	court	court
documents	document	document
showed	show	showed
.	.	.
In	in	In
a	a	a
pair	pair	pair
of	of	of
lawsuits	lawsuit	lawsuit
filed	file	filed
in	in	in
federal	feder	federal
court	court	court
in	in	in
2013	2013	2013
,	,	,
the	the	the
conservative	conserv	conservative
groups	group	group
accused	accus	accused
the	the	the
IRS	ir	IRS
of	of	of
targeting	target	targeting
organizations	organ	organization
with	with	with
such	such	such
words	word	word
as	as	a
Tea	tea	Tea
Party	parti	Party
or	or	or
patriots	patriot	patriot
when	when	when
they	they	they
applied	appli	applied
to	to	to
the	the	the
agency	agenc	agency
for	for	for
tax	tax	tax
-exempt	-exempt	-exempt
status	status	status
starting	start	starting
in	in	in
2010	2010	2010
.	.	.
The	the	The
sides	side	side
asked	ask	asked
the	the	the
United	unit	United
States	state	States
District	district	District
Court	court	Court
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
issue	issu	issue
a	a	a
declarative	declar	declarative
judgment	judgment	judgment
in	in	in
one	one	one
of	of	of
the	the	the
cases	case	case
involving	involv	involving
41	41	41
plaintiffs	plaintiff	plaintiff
that	that	that
would	would	would
say	say	say
the	the	the
IRS	ir	IRS
was	was	wa
wrong	wrong	wrong
to	to	to
apply	appli	apply
the	the	the
United	unit	United
States	state	States
tax	tax	tax
laws	law	law
based	base	based
on	on	on
an	an	an
entity	entiti	entity
s	s	s
name	name	name
,	,	,
position	posit	position
or	or	or
association	associ	association
with	with	with
a	a	a
particular	particular	particular
political	polit	political
movement	movement	movement
.	.	.
We	we	We
hope	hope	hope
that	that	that
today	today	today
s	s	s
settlement	settlement	settlement
makes	make	make
clear	clear	clear
that	that	that
this	this	this
abuse	abus	abuse
of	of	of
power	power	power
will	will	will
not	not	not
be	be	be
tolerated	toler	tolerated
,	,	,
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
IRS	ir	IRS
admitted	admit	admitted
it	it	it
was	was	wa
wrong	wrong	wrong
when	when	when
it	it	it
based	base	based
screenings	screen	screening
of	of	of
the	the	the
groups	group	group
applications	applic	application
on	on	on
their	their	their
names	name	name
or	or	or
policy	polici	policy
positions	posit	position
,	,	,
subjected	subject	subjected
the	the	the
groups	group	group
to	to	to
heightened	heighten	heightened
scrutiny	scrutini	scrutiny
and	and	and
delays	delay	delay
and	and	and
demanded	demand	demanded
unnecessary	unnecessari	unnecessary
information	inform	information
from	from	from
the	the	the
groups	group	group
,	,	,
the	the	the
agreement	agreement	agreement
in	in	in
the	the	the
Washington	washington	Washington
case	case	case
said	said	said
.	.	.
The	the	The
IRS	ir	IRS
expresses	express	express
its	it	it
sincere	sincer	sincere
apology	apolog	apology
,	,	,
it	it	it
said	said	said
.	.	.
Senior	senior	Senior
management	manag	management
within	within	within
the	the	the
IRS	ir	IRS
s	s	s
Exempt	exempt	Exempt
Organizations	organ	Organizations
Division	divis	Division
was	was	wa
delinquent	delinqu	delinquent
in	in	in
its	it	it
responsibility	respons	responsibility
to	to	to
provide	provid	provide
effective	effect	effective
control	control	control
,	,	,
guidance	guidanc	guidance
,	,	,
and	and	and
direction	direct	direction
over	over	over
the	the	the
processing	process	processing
of	of	of
applications	applic	application
for	for	for
tax	tax	tax
exempt	exempt	exempt
status	status	status
filed	file	filed
by	by	by
Tea	tea	Tea
Party	parti	Party
and	and	and
other	other	other
political	polit	political
advocacy	advocaci	advocacy
organizations	organ	organization
,	,	,
the	the	the
settlement	settlement	settlement
document	document	document
said	said	said
.	.	.
A	a	A
request	request	request
to	to	to
halt	halt	halt
the	the	the
other	other	other
case	case	case
,	,	,
a	a	a
class	class	class
action	action	action
suit	suit	suit
involving	involv	involving
428	428	428
members	member	member
,	,	,
was	was	wa
filed	file	filed
in	in	in
a	a	a
federal	feder	federal
court	court	court
in	in	in
Ohio	ohio	Ohio
.	.	.
Republicans	republican	Republicans
claimed	claim	claimed
the	the	the
targeting	target	targeting
of	of	of
conservative	conserv	conservative
groups	group	group
showed	show	showed
political	polit	political
bias	bias	bias
in	in	in
the	the	the
IRS	ir	IRS
under	under	under
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
House	hous	House
Republican	republican	Republican
investigators	investig	investigator
found	found	found
no	no	no
connection	connect	connection
to	to	to
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
according	accord	according
to	to	to
a	a	a
2014	2014	2014
report	report	report
.	.	.
But	but	But
the	the	the
report	report	report
did	did	did
blame	blame	blame
IRS	ir	IRS
officials	offici	official
for	for	for
mistreating	mistreat	mistreating
conservative	conserv	conservative
organizations	organ	organization
who	who	who
sought	sought	sought
tax	tax	tax
-exempt	-exempt	-exempt
status	status	status
and	and	and
that	that	that
IRS	ir	IRS
officials	offici	official
covered	cover	covered
up	up	up
the	the	the
misconduct	misconduct	misconduct
and	and	and
misled	misl	misled
Congress	congress	Congress
.	.	.
The	the	The
officials	offici	official
included	includ	included
former	former	former
Commissioner	commission	Commissioner
Douglas	dougla	Douglas
Shulman	shulman	Shulman
,	,	,
former	former	former
acting	act	acting
Commissioner	commission	Commissioner
Steven	steven	Steven
Miller	miller	Miller
,	,	,
and	and	and
Lois	loi	Lois
Lerner	lerner	Lerner
,	,	,
the	the	the
former	former	former
head	head	head
of	of	of
the	the	the
unit	unit	unit
overseeing	overse	overseeing
applications	applic	application
for	for	for
tax	tax	tax
-exempt	-exempt	-exempt
status	status	status
.	.	.
Obama	obama	Obama
fired	fire	fired
Miller	miller	Miller
after	after	after
an	an	an
internal	intern	internal
2013	2013	2013
IRS	ir	IRS
audit	audit	audit
released	releas	released
found	found	found
poor	poor	poor
management	manag	management
-	-	-
not	not	not
partisan	partisan	partisan
politics	polit	politics
-	-	-
led	led	led
to	to	to
an	an	an
inappropriate	inappropri	inappropriate
focus	focus	focus
on	on	on
conservative	conserv	conservative
groups	group	group
.	.	.
No	no	No
criminal	crimin	criminal
charges	charg	charge
were	were	were
ever	ever	ever
filed	file	filed
against	against	against
IRS	ir	IRS
officials	offici	official
.	.	.
Groups	group	Groups
seeking	seek	seeking
tax	tax	tax
exemption	exempt	exemption
under	under	under
federal	feder	federal
law	law	law
may	may	may
engage	engag	engage
in	in	in
limited	limit	limited
amounts	amount	amount
of	of	of
political	polit	political
activity	activ	activity
,	,	,
depending	depend	depending
on	on	on
the	the	the
type	type	type
of	of	of
exemption	exempt	exemption
sought	sought	sought
.	.	.
That	that	That
and	and	and
the	the	the
vagueness	vagu	vagueness
of	of	of
the	the	the
rules	rule	rule
often	often	often
make	make	make
it	it	it
difficult	difficult	difficult
for	for	for
IRS	ir	IRS
agents	agent	agent
to	to	to
tell	tell	tell
which	which	which
groups	group	group
overstep	overstep	overstep
and	and	and
become	becom	become
ineligible	inelig	ineligible
for	for	for
exemption	exempt	exemption
.	.	.
