Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
A	a	A
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
committee	committe	committee
on	on	on
Thursday	thursday	Thursday
called	call	called
on	on	on
Myanmar	myanmar	Myanmar
to	to	to
end	end	end
military	militari	military
operations	oper	operation
that	that	that
have	have	have
led	led	led
to	to	to
the	the	the
systematic	systemat	systematic
violation	violat	violation
and	and	and
abuse	abus	abuse
of	of	of
human	human	human
rights	right	right
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
in	in	in
the	the	the
country	countri	country
s	s	s
Rakhine	rakhin	Rakhine
state	state	state
The	the	The
move	move	move
revived	reviv	revived
a	a	a
U	u	U
N	n	N
resolution	resolut	resolution
that	that	that
was	was	wa
dropped	drop	dropped
last	last	last
year	year	year
due	due	due
to	to	to
the	the	the
country	countri	country
s	s	s
progress	progress	progress
on	on	on
human	human	human
rights	right	right
The	the	The
General	general	General
Assembly	assembl	Assembly
s	s	s
Third	third	Third
Committee	committe	Committee
which	which	which
focuses	focus	focus
on	on	on
human	human	human
rights	right	right
voted	vote	voted
135	135	135
in	in	in
favor	favor	favor
10	10	10
against	against	against
with	with	with
26	26	26
abstentions	abstent	abstention
on	on	on
the	the	the
draft	draft	draft
text	text	text
that	that	that
also	also	also
asks	ask	asks
U	u	U
N	n	N
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
to	to	to
appoint	appoint	appoint
a	a	a
special	special	special
envoy	envoy	envoy
on	on	on
Myanmar	myanmar	Myanmar
For	for	For
15	15	15
years	year	year
the	the	the
Third	third	Third
Committee	committe	Committee
annually	annual	annually
adopted	adopt	adopted
a	a	a
resolution	resolut	resolution
condemning	condemn	condemning
Myanmar	myanmar	Myanmar
s	s	s
human	human	human
rights	right	right
record	record	record
but	but	but
last	last	last
year	year	year
the	the	the
European	european	European
Union	union	Union
did	did	did
not	not	not
put	put	put
forward	forward	forward
a	a	a
draft	draft	draft
text	text	text
citing	cite	citing
progress	progress	progress
under	under	under
the	the	the
leadership	leadership	leadership
of	of	of
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
However	howev	However
in	in	in
the	the	the
past	past	past
three	three	three
months	month	month
more	more	more
than	than	than
600	600	600
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
after	after	after
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
began	began	began
an	an	an
operation	oper	operation
against	against	against
Rohingya	rohingya	Rohingya
militants	milit	militant
who	who	who
attacked	attack	attacked
30	30	30
security	secur	security
posts	post	post
and	and	and
an	an	an
army	armi	army
base	base	base
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
on	on	on
Aug	aug	Aug
25	25	25
This	this	This
prompted	prompt	prompted
the	the	the
Organisation	organis	Organisation
of	of	of
Islamic	islam	Islamic
Cooperation	cooper	Cooperation
to	to	to
put	put	put
forward	forward	forward
a	a	a
new	new	new
draft	draft	draft
U	u	U
N	n	N
