HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
Zimbabwe	zimbabw	Zimbabwe
put	put	put
on	on	on
trial	trial	trial
on	on	on
Monday	monday	Monday
an	an	an
activist	activist	activist
pastor	pastor	pastor
accused	accus	accused
of	of	of
attempting	attempt	attempting
to	to	to
subvert	subvert	subvert
the	the	the
government	govern	government
,	,	,
a	a	a
charge	charg	charge
that	that	that
carries	carri	carry
up	up	up
to	to	to
20	20	20
years	year	year
in	in	in
prison	prison	prison
on	on	on
conviction	convict	conviction
,	,	,
following	follow	following
protests	protest	protest
last	last	last
year	year	year
against	against	against
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
s	s	s
handling	handl	handling
of	of	of
the	the	the
economy	economi	economy
.	.	.

Evan	evan	Evan
Mawarire	mawarir	Mawarire
,	,	,
through	through	through
his	his	his
#ThisFlag	#thisflag	#ThisFlag
movement	movement	movement
,	,	,
led	led	led
a	a	a
stay	stay	stay
-at-home	-at-hom	-at-home
demonstration	demonstr	demonstration
in	in	in
2016	2016	2016
,	,	,
the	the	the
biggest	biggest	biggest
protest	protest	protest
in	in	in
a	a	a
decade	decad	decade
,	,	,
via	via	via
a	a	a
social	social	social
media	media	medium
campaign	campaign	campaign
that	that	that
urged	urg	urged
citizens	citizen	citizen
to	to	to
speak	speak	speak
out	out	out
against	against	against
economic	econom	economic
problems	problem	problem
and	and	and
government	govern	government
failure	failur	failure
to	to	to
pay	pay	pay
workers	worker	worker
.	.	.

Mawarire	mawarir	Mawarire
was	was	wa
arrested	arrest	arrested
again	again	again
for	for	for
subversion	subvers	subversion
on	on	on
Sunday	sunday	Sunday
as	as	a
he	he	he
stepped	step	stepped
down	down	down
from	from	from
his	his	his
pulpit	pulpit	pulpit
after	after	after
police	polic	police
accused	accus	accused
him	him	him
of	of	of
circulating	circul	circulating
social	social	social
media	media	medium
posts	post	post
that	that	that
accused	accus	accused
the	the	the
government	govern	government
of	of	of
wrecking	wreck	wrecking
the	the	the
economy	economi	economy
.	.	.

Appearing	appear	Appearing
in	in	in
maroon	maroon	maroon
slacks	slack	slack
at	at	at
the	the	the
High	high	High
Court	court	Court
,	,	,
the	the	the
clergyman	clergyman	clergyman
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
to	to	to
two	two	two
charges	charg	charge
of	of	of
subverting	subvert	subverting
the	the	the
government	govern	government
and	and	and
two	two	two
charges	charg	charge
of	of	of
inciting	incit	inciting
public	public	public
violence	violenc	violence
.	.	.

The	the	The
latter	latter	latter
carries	carri	carry
a	a	a
penalty	penalti	penalty
of	of	of
up	up	up
to	to	to
10	10	10
years	year	year
in	in	in
jail	jail	jail
.	.	.

State	state	State
prosecutor	prosecutor	prosecutor
Chris	chris	Chris
Mtungadura	mtungadura	Mtungadura
said	said	said
social	social	social
media	media	medium
posts	post	post
by	by	by
Mawarire	mawarir	Mawarire
last	last	last
year	year	year
were	were	were
meant	meant	meant
to	to	to
incite	incit	incite
the	the	the
population	popul	population
to	to	to
overthrow	overthrow	overthrow
the	the	the
government	govern	government
.	.	.

The	the	The
state	state	state
has	has	ha
lined	line	lined
up	up	up
eight	eight	eight
witnesses	wit	witness
.	.	.

He	he	He
was	was	wa
exercising	exercis	exercising
his	his	his
constitutional	constitut	constitutional
rights	right	right
of	of	of
challenging	challeng	challenging
the	the	the
policies	polici	policy
of	of	of
government	govern	government
.	.	.

This	this	This
.	.	.
.	.	.
.	.	.

was	was	wa
done	done	done
in	in	in
a	a	a
lawful	law	lawful
manner	manner	manner
,	,	,
defense	defens	defense
lawyer	lawyer	lawyer
Harrison	harrison	Harrison
Nkomo	nkomo	Nkomo
told	told	told
the	the	the
court	court	court
.	.	.

Over	over	Over
the	the	the
last	last	last
few	few	few
days	day	day
,	,	,
shortages	shortag	shortage
of	of	of
basic	basic	basic
goods	good	good
and	and	and
