Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
should	should	should
be	be	be
respectful	respect	respectful
of	of	of
the	the	the
Mexican	mexican	Mexican
2018	2018	2018
presidential	presidenti	presidential
election	elect	election
,	,	,
Mexico	mexico	Mexico
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
after	after	after
a	a	a
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
official	offici	official
suggested	suggest	suggested
a	a	a
win	win	win
by	by	by
a	a	a
leftist	leftist	leftist
candidate	candid	candidate
would	would	would
be	be	be
bad	bad	bad
for	for	for
both	both	both
nations	nation	nation
.	.	.
Speaking	speak	Speaking
with	with	with
senators	senat	senator
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
John	john	John
Kelly	kelli	Kelly
agreed	agre	agreed
with	with	with
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
s	s	s
view	view	view
that	that	that
if	if	if
the	the	the
election	elect	election
were	were	were
tomorrow	tomorrow	tomorrow
in	in	in
Mexico	mexico	Mexico
,	,	,
you	you	you
would	would	would
probably	probabl	probably
get	get	get
a	a	a
left	left	left
-wing	-wing	-wing
,	,	,
anti	anti	anti
-American	-american	-American
president	presid	president
of	of	of
Mexico	mexico	Mexico
.	.	.
That	that	That
can	can	can
t	t	t
be	be	be
good	good	good
for	for	for
America	america	America
.	.	.
Kelly	kelli	Kelly
,	,	,
who	who	who
was	was	wa
speaking	speak	speaking
at	at	at
a	a	a
Senate	senat	Senate
committee	committe	committee
on	on	on
homeland	homeland	homeland
security	secur	security
and	and	and
governmental	government	governmental
affairs	affair	affair
hearing	hear	hearing
,	,	,
echoed	echo	echoed
that	that	that
viewpoint	viewpoint	viewpoint
.	.	.
It	it	It
would	would	would
not	not	not
be	be	be
good	good	good
for	for	for
America	america	America
or	or	or
for	for	for
Mexico	mexico	Mexico
,	,	,
he	he	he
said	said	said
.	.	.
Though	though	Though
Kelly	kelli	Kelly
and	and	and
McCain	mccain	McCain
stopped	stop	stopped
short	short	short
of	of	of
naming	name	naming
anyone	anyon	anyone
in	in	in
particular	particular	particular
,	,	,
their	their	their
comments	comment	comment
were	were	were
seen	seen	seen
in	in	in
Mexico	mexico	Mexico
as	as	a
a	a	a
clear	clear	clear
swipe	swipe	swipe
at	at	at
leftist	leftist	leftist
Andres	andr	Andres
Manuel	manuel	Manuel
Lopez	lopez	Lopez
Obrador	obrador	Obrador
,	,	,
a	a	a
populist	populist	populist
who	who	who
many	mani	many
see	see	see
as	as	a
the	the	the
frontrunning	frontrun	frontrunning
candidate	candid	candidate
in	in	in
the	the	the
2018	2018	2018
presidential	presidenti	presidential
election	elect	election
.	.	.
Speaking	speak	Speaking
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
Washington	washington	Washington
on	on	on
Thursday	thursday	Thursday
,	,	,
Mexican	mexican	Mexican
Foreign	foreign	Foreign
Minister	minist	Minister
Luis	lui	Luis
Videgaray	videgaray	Videgaray
said	said	said
he	he	he
broached	broach	broached
the	the	the
issue	issu	issue
with	with	with
Kelly	kelli	Kelly
.	.	.
I	i	I
told	told	told
him	him	him
in	in	in
a	a	a
respectful	respect	respectful
but	but	but
clear	clear	clear
manner	manner	manner
that	that	that
the	the	the
electoral	elector	electoral
decisions	decis	decision
.	.	.
.	.	.
.	.	.
correspond	correspond	correspond
to	to	to
Mexicans	mexican	Mexicans
alone	alon	alone
and	and	and
that	that	that
what	what	what
we	we	we
expect	expect	expect
from	from	from
the	the	the
United	unit	United
States	state	States
is	is	is
respect	respect	respect
toward	toward	toward
the	the	the
Mexican	mexican	Mexican
electoral	elector	electoral
process	process	process
,	,	,
Videgaray	videgaray	Videgaray
said	said	said
.	.	.
For	for	For
his	his	his
part	part	part
,	,	,
Lopez	lopez	Lopez
Obrador	obrador	Obrador
rejected	reject	rejected
the	the	the
accusation	accus	accusation
that	that	that
he	he	he
was	was	wa
anti	anti	anti
-American	-american	-American
.	.	.
Our	our	Our
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
will	will	will
be	be	be
one	one	one
of	of	of
friendship	friendship	friendship
and	and	and
cooperation	cooper	cooperation
,	,	,
but	but	but
not	not	not
one	one	one
of	of	of
submission	submiss	submission
.	.	.
We	we	We
are	are	are
a	a	a
free	free	free
and	and	and
sovereign	sovereign	sovereign
nation	nation	nation
,	,	,
he	he	he
said	said	said
according	accord	according
to	to	to
a	a	a
press	press	press
release	releas	release
.	.	.
Regarding	regard	Regarding
the	the	the
looming	loom	looming
renegotiation	renegoti	renegotiation
of	of	of
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
,	,	,
Videgary	videgari	Videgary
said	said	said
Mexico	mexico	Mexico
would	would	would
prefer	prefer	prefer
to	to	to
conclude	conclud	conclude
the	the	the
talks	talk	talk
this	this	this
year	year	year
rather	rather	rather
than	than	than
in	in	in
2018	2018	2018
,	,	,
when	when	when
the	the	the
Mexico	mexico	Mexico
s	s	s
election	elect	election
takes	take	take
place	place	place
.	.	.
Some	some	Some
view	view	view
Videgaray	videgaray	Videgaray
,	,	,
a	a	a
former	former	former
finance	financ	finance
minister	minist	minister
now	now	now
leading	lead	leading
complex	complex	complex
trade	trade	trade
,	,	,
security	secur	security
and	and	and
migration	migrat	migration
negotiations	negoti	negotiation
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
,	,	,
as	as	a
a	a	a
possible	possibl	possible
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
2018	2018	2018
for	for	for
the	the	the
ruling	rule	ruling
Institutional	institut	Institutional
Revolutionary	revolutionari	Revolutionary
Party	parti	Party
.	.	.
