Token	Stem	Lemma
Reuters	reuter	Reuters
Hurricane	hurrican	Hurricane
Irma	irma	Irma
is	is	is
likely	like	likely
to	to	to
be	be	be
downgraded	downgrad	downgraded
to	to	to
a	a	a
Category	categori	Category
4	4	4
storm	storm	storm
by	by	by
the	the	the
time	time	time
it	it	it
makes	make	make
landfall	landfal	landfall
in	in	in
Florida	florida	Florida
the	the	the
U	u	U
S	s	S
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
said	said	said
on	on	on
Thursday	thursday	Thursday
Irma	irma	Irma
at	at	at
present	present	present
a	a	a
Category	categori	Category
5	5	5
storm	storm	storm
packing	pack	packing
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
180	180	180
miles	mile	mile
285	285	285
km	km	km
per	per	per
hour	hour	hour
is	is	is
moving	move	moving
off	off	off
the	the	the
northern	northern	northern
coast	coast	coast
of	of	of
the	the	the
Dominican	dominican	Dominican
Republic	republ	Republic
the	the	the
NHC	nhc	NHC
said	said	said
It	it	It
has	has	ha
become	becom	become
a	a	a
little	littl	little
less	less	le
organized	organ	organized
over	over	over
the	the	the
past	past	past
few	few	few
hours	hour	hour
but	but	but
the	the	the
threat	threat	threat
of	of	of
direct	direct	direct
hurricane	hurrican	hurricane
impacts	impact	impact
in	in	in
Florida	florida	Florida
over	over	over
the	the	the
weekend	weekend	weekend
and	and	and
early	earli	early
next	next	next
week	week	week
continues	continu	continues
to	to	to
increase	increas	increase
it	it	it
said	said	said
Hurricane	hurrican	Hurricane
watches	watch	watch
were	were	were
in	in	in
effect	effect	effect
for	for	for
the	the	the
northwestern	northwestern	northwestern
Bahamas	bahama	Bahamas
and	and	and
much	much	much
of	of	of
Cuba	cuba	Cuba
Irma	irma	Irma
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Atlantic	atlant	Atlantic
storms	storm	storm
in	in	in
a	a	a
century	centuri	century
killed	kill	killed
eight	eight	eight
people	peopl	people
on	on	on
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
of	of	of
Saint	saint	Saint
Martin	martin	Martin
and	and	and
left	left	left
Barbuda	barbuda	Barbuda
devastated	devast	devastated
on	on	on
Thursday	thursday	Thursday
Meanwhile	meanwhil	Meanwhile
a	a	a
hurricane	hurrican	hurricane
swirling	swirl	swirling
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
Katia	katia	Katia
which	which	which
is	is	is
about	about	about
195	195	195
miles	mile	mile
310	310	310
km	km	km
northeast	northeast	northeast
of	of	of
Veracruz	veracruz	Veracruz
with	with	with
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
80	80	80
miles	mile	mile
per	per	per
hour	hour	hour
130	130	130
km	km	km
per	per	per
hour	hour	hour
is	is	is
likely	like	likely
to	to	to
gain	gain	gain
near	near	near
major	major	major
hurricane	hurrican	hurricane
strength	strength	strength
by	by	by
landfall	landfal	landfall
the	the	the
NHC	nhc	NHC
said	said	said
A	a	A
third	third	third
hurricane	hurrican	hurricane
in	in	in
the	the	the
Atlantic	atlant	Atlantic
Jose	jose	Jose
has	has	ha
strengthened	strengthen	strengthened
slightly	slight	slightly
and	and	and
is	is	is
expected	expect	expected
to	to	to
intensify	intensifi	intensify
further	further	further
over	over	over
the	the	the
next	next	next
48	48	48
hours	hour	hour
it	it	it
added	ad	added
Hurricane	hurrican	Hurricane
Jose	jose	Jose
is	is	is
about	about	about
815	815	815
miles	mile	mile
1	1	1
310	310	310
km	km	km
east	east	east
of	of	of
the	the	the
Lesser	lesser	Lesser
Antilles	antill	Antilles
with	with	with
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
90	90	90
miles	mile	mile
per	per	per
hour	hour	hour
150	150	150
km	km	km
per	per	per
hour	hour	hour
the	the	the
Miami	miami	Miami
-based	-base	-based
weather	weather	weather
forecaster	forecast	forecaster
said	said	said
