Token	Stem	Lemma
DETROIT	detroit	DETROIT
Reuters	reuter	Reuters
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
Automobiles	automobil	Automobiles
FCHA	fcha	FCHA
MI	mi	MI
is	is	is
ready	readi	ready
to	to	to
comply	compli	comply
with	with	with
the	the	the
new	new	new
rules	rule	rule
on	on	on
the	the	the
auto	auto	auto
industry	industri	industry
the	the	the
incoming	incom	incoming
administration	administr	administration
of	of	of
U	u	U
S	s	S
president	presid	president
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
will	will	will
introduce	introduc	introduce
the	the	the
carmaker	carmak	carmaker
s	s	s
CEO	ceo	CEO
Sergio	sergio	Sergio
Marchionne	marchionn	Marchionne
said	said	said
on	on	on
Monday	monday	Monday
We	we	We
are	are	are
waiting	wait	waiting
for	for	for
the	the	the
new	new	new
rules	rule	rule
and	and	and
will	will	will
adapt	adapt	adapt
to	to	to
them	them	them
Marchionne	marchionn	Marchionne
said	said	said
speaking	speak	speaking
to	to	to
reporters	report	reporter
at	at	at
the	the	the
Detroit	detroit	Detroit
motor	motor	motor
show	show	show
On	on	On
Sunday	sunday	Sunday
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
said	said	said
it	it	it
would	would	would
invest	invest	invest
1	1	1
billion	billion	billion
to	to	to
modernize	modern	modernize
two	two	two
plants	plant	plant
in	in	in
the	the	the
U	u	U
S	s	S
Midwest	midwest	Midwest
and	and	and
create	creat	create
2	2	2
000	000	000
jobs	job	job
The	the	The
announcement	announc	announcement
to	to	to
invest	invest	invest
in	in	in
the	the	the
U	u	U
S	s	S
was	was	wa
already	alreadi	already
part	part	part
of	of	of
our	our	our
plans	plan	plan
Marchionne	marchionn	Marchionne
said	said	said
adding	ad	adding
he	he	he
had	had	had
not	not	not
met	met	met
Trump	trump	Trump
since	sinc	since
his	his	his
election	elect	election
victory	victori	victory
Marchionne	marchionn	Marchionne
said	said	said
he	he	he
did	did	did
not	not	not
want	want	want
to	to	to
speak	speak	speak
for	for	for
the	the	the
new	new	new
U	u	U
S	s	S
President	presid	President
-to	-to	-to
-be	-be	-be
but	but	but
added	ad	added
commercial	commerci	commercial
barriers	barrier	barrier
could	could	could
be	be	be
an	an	an
obstacle	obstacl	obstacle
to	to	to
development	develop	development
