Token	Stem	Lemma
GAZA	gaza	GAZA
Reuters	reuter	Reuters
A	a	A
decade	decad	decade
on	on	on
Rawda	rawda	Rawda
al	al	al
-Zaanoun	-zaanoun	-Zaanoun
is	is	is
at	at	at
last	last	last
willing	will	willing
to	to	to
forgive	forgiv	forgive
the	the	the
gunmen	gunmen	gunman
who	who	who
killed	kill	killed
her	her	her
son	son	son
during	dure	during
the	the	the
civil	civil	civil
war	war	war
that	that	that
split	split	split
Palestine	palestin	Palestine
It	it	It
has	has	ha
been	been	been
painful	pain	painful
but	but	but
she	she	she
says	say	say
it	it	it
is	is	is
time	time	time
He	he	He
was	was	wa
hit	hit	hit
with	with	with
a	a	a
bullet	bullet	bullet
in	in	in
the	the	the
back	back	back
He	he	He
was	was	wa
a	a	a
martyr	martyr	martyr
the	the	the
54	54	54
-year	-year	-year
-old	-old	-old
said	said	said
at	at	at
an	an	an
event	event	event
in	in	in
Gaza	gaza	Gaza
city	citi	city
to	to	to
mark	mark	mark
the	the	the
public	public	public
reconciliation	reconcili	reconciliation
of	of	of
families	famili	family
of	of	of
people	peopl	people
killed	kill	killed
in	in	in
the	the	the
war	war	war
The	the	The
decision	decis	decision
was	was	wa
not	not	not
easy	easi	easy
because	becaus	because
the	the	the
blood	blood	blood
of	of	of
our	our	our
son	son	son
is	is	is
precious	precious	precious
But	but	But
we	we	we
have	have	have
given	given	given
amnesty	amnesti	amnesty
Her	her	Her
son	son	son
Ala	ala	Ala
a	a	a
married	marri	married
father	father	father
of	of	of
two	two	two
and	and	and
an	an	an
officer	offic	officer
in	in	in
the	the	the
Palestinian	palestinian	Palestinian
Authority	author	Authority
security	secur	security
forces	forc	force
was	was	wa
killed	kill	killed
in	in	in
June	june	June
2007	2007	2007
after	after	after
he	he	he
rushed	rush	rushed
out	out	out
of	of	of
his	his	his
house	hous	house
in	in	in
Gaza	gaza	Gaza
City	citi	City
having	have	having
heard	heard	heard
that	that	that
his	his	his
uncle	uncl	uncle
was	was	wa
injured	injur	injured
in	in	in
clashes	clash	clash
between	between	between
rival	rival	rival
Palestinian	palestinian	Palestinian
factions	faction	faction
Hamas	hama	Hamas
and	and	and
Fatah	fatah	Fatah
Since	sinc	Since
that	that	that
war	war	war
a	a	a
decade	decad	decade
ago	ago	ago
Fatah	fatah	Fatah
led	led	led
by	by	by
the	the	the
secular	secular	secular
heirs	heir	heir
of	of	of
Yassir	yassir	Yassir
Arafat	arafat	Arafat
has	has	ha
run	run	run
the	the	the
West	west	West
Bank	bank	Bank
headed	head	headed
the	the	the
internationally	intern	internationally
recognized	recogn	recognized
Palestinian	palestinian	Palestinian
Authority	author	Authority
and	and	and
been	been	been
responsible	respons	responsible
for	for	for
all	all	all
negotiations	negoti	negotiation
with	with	with
Israel	israel	Israel
Its	it	Its
rivals	rival	rival
the	the	the
Islamist	islamist	Islamist
group	group	group
Hamas	hama	Hamas
an	an	an
offshoot	offshoot	offshoot
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
drove	drove	drove
Fatah	fatah	Fatah
out	out	out
of	of	of
Gaza	gaza	Gaza
and	and	and
has	has	ha
run	run	run
the	the	the
tiny	tini	tiny
coastal	coastal	coastal
strip	strip	strip
that	that	that
is	is	is
home	home	home
to	to	to
2	2	2
million	million	million
people	peopl	people
nearly	near	nearly
half	half	half
of	of	of
the	the	the
population	popul	population
of	of	of
the	the	the
Palestinian	palestinian	Palestinian
territories	territori	territory
The	the	The
schism	schism	schism
is	is	is
set	set	set
to	to	to
end	end	end
on	on	on
Monday	monday	Monday
when	when	when
Hamas	hama	Hamas
hands	hand	hand
over	over	over
control	control	control
of	of	of
Gaza	gaza	Gaza
to	to	to
a	a	a
unity	uniti	unity
government	govern	government
Although	although	Although
it	it	it
agreed	agre	agreed
to	to	to
the	the	the
arrangement	arrang	arrangement
three	three	three
years	year	year
ago	ago	ago
the	the	the
decision	decis	decision
to	to	to
implement	implement	implement
it	it	it
now	now	now
marks	mark	mark
a	a	a
striking	strike	striking
reversal	revers	reversal
for	for	for
Hamas	hama	Hamas
which	which	which
is	is	is
considered	consid	considered
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
Israel	israel	Israel
the	the	the
United	unit	United
States	state	States
and	and	and
most	most	most
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Arab	arab	Arab
countries	countri	country
Hamas	hama	Hamas
has	has	ha
made	made	made
big	big	big
concessions	concess	concession
and	and	and
every	everi	every
coming	come	coming
concession	concess	concession
will	will	will
be	be	be
stunning	stun	stunning
and	and	and
surprisingly	surpris	surprisingly
bigger	bigger	bigger
than	than	than
the	the	the
one	one	one
that	that	that
passed	pass	passed
so	so	so
that	that	that
we	we	we
can	can	can
conclude	conclud	conclude
reconciliation	reconcili	reconciliation
and	and	and
this	this	this
division	divis	division
must	must	must
end	end	end
the	the	the
chief	chief	chief
of	of	of
Hamas	hama	Hamas
in	in	in
Gaza	gaza	Gaza
Yehya	yehya	Yehya
Al	al	Al
-Sinwar	-sinwar	-Sinwar
said	said	said
during	dure	during
a	a	a
meeting	meet	meeting
this	this	this
week	week	week
with	with	with
social	social	social
media	media	medium
activists	activist	activist
If	if	If
Hamas	hama	Hamas
has	has	ha
swallowed	swallow	swallowed
a	a	a
bitter	bitter	bitter
pill	pill	pill
by	by	by
ending	end	ending
the	the	the
feud	feud	feud
perhaps	perhap	perhaps
bitterest	bitterest	bitterest
of	of	of
all	all	all
is	is	is
the	the	the
role	role	role
played	play	played
by	by	by
exiled	exil	exiled
former	former	former
Gaza	gaza	Gaza
security	secur	security
chief	chief	chief
Mohammed	moham	Mohammed
Dahlan	dahlan	Dahlan
once	onc	once
Hamas	hama	Hamas
s	s	s
fiercest	fiercest	fiercest
foe	foe	foe
who	who	who
is	is	is
now	now	now
a	a	a
leading	lead	leading
player	player	player
in	in	in
regional	region	regional
efforts	effort	effort
to	to	to
pull	pull	pull
Gaza	gaza	Gaza
back	back	back
into	into	into
the	the	the
Palestinian	palestinian	Palestinian
mainstream	mainstream	mainstream
Officials	offici	Officials
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
Palestinian	palestinian	Palestinian
divide	divid	divide
and	and	and
in	in	in
other	other	other
Arab	arab	Arab
countries	countri	country
say	say	say
Dahlan	dahlan	Dahlan
based	base	based
since	sinc	since
2011	2011	2011
in	in	in
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
is	is	is
behind	behind	behind
an	an	an
influx	influx	influx
of	of	of
cash	cash	cash
to	to	to
prop	prop	prop
up	up	up
Gaza	gaza	Gaza
and	and	and
a	a	a
detente	detent	detente
between	between	between
Hamas	hama	Hamas
and	and	and
Arab	arab	Arab
states	state	state
