Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
called	call	called
on	on	on
the	the	the
United	unit	United
States	state	States
to	to	to
play	play	play
its	it	it
part	part	part
in	in	in
resolving	resolv	resolving
trade	trade	trade
frictions	friction	friction
between	between	between
the	the	the
two	two	two
countries	countri	country
and	and	and
said	said	said
Beijing	beij	Beijing
isn	isn	isn
t	t	t
devaluing	devalu	devaluing
its	it	it
currency	currenc	currency
to	to	to
boost	boost	boost
exports	export	export
as	as	a
tensions	tension	tension
simmered	simmer	simmered
ahead	ahead	ahead
of	of	of
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
s	s	s
first	first	first
meeting	meet	meeting
with	with	with
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
set	set	set
the	the	the
tone	tone	tone
for	for	for
what	what	what
could	could	could
be	be	be
a	a	a
tense	tens	tense
meeting	meet	meeting
at	at	at
his	his	his
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
retreat	retreat	retreat
next	next	next
week	week	week
by	by	by
tweeting	tweet	tweeting
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
United	unit	United
States	state	States
could	could	could
no	no	no
longer	longer	longer
tolerate	toler	tolerate
massive	massiv	massive
trade	trade	trade
deficits	deficit	deficit
and	and	and
job	job	job
losses	loss	loss
The	the	The
leaders	leader	leader
of	of	of
the	the	the
world	world	world
s	s	s
two	two	two
largest	largest	largest
economies	economi	economy
are	are	are
scheduled	schedul	scheduled
to	to	to
meet	meet	meet
next	next	next
Thursday	thursday	Thursday
and	and	and
Friday	friday	Friday
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
Trump	trump	Trump
assumed	assum	assumed
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
In	in	In
Thursday	thursday	Thursday
s	s	s
tweet	tweet	tweet
Trump	trump	Trump
said	said	said
the	the	the
highly	high	highly
anticipated	anticip	anticipated
meeting	meet	meeting
which	which	which
is	is	is
also	also	also
expected	expect	expected
to	to	to
cover	cover	cover
