Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
bipartisan	bipartisan	bipartisan
pair	pair	pair
of	of	of
U	u	U
S	s	S
senators	senat	senator
plans	plan	plan
to	to	to
introduce	introduc	introduce
legislation	legisl	legislation
on	on	on
Tuesday	tuesday	Tuesday
seeking	seek	seeking
to	to	to
boost	boost	boost
the	the	the
cyber	cyber	cyber
defenses	defens	defense
of	of	of
state	state	state
election	elect	election
systems	system	system
after	after	after
warnings	warn	warning
from	from	from
senior	senior	senior
U	u	U
S	s	S
officials	offici	official
that	that	that
future	futur	future
elections	elect	election
may	may	may
be	be	be
vulnerable	vulner	vulnerable
to	to	to
foreign	foreign	foreign
interference	interfer	interference
The	the	The
Securing	secur	Securing
America	america	America
s	s	s
Voting	vote	Voting
Equipment	equip	Equipment
or	or	or
SAVE	save	SAVE
Act	act	Act
is	is	is
the	the	the
latest	latest	latest
attempt	attempt	attempt
by	by	by
lawmakers	lawmak	lawmaker
to	to	to
respond	respond	respond
to	to	to
what	what	what
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
say	say	say
was	was	wa
a	a	a
multi	multi	multi
-pronged	-prong	-pronged
cyber	cyber	cyber
operation	oper	operation
including	includ	including
hacking	hack	hacking
and	and	and
online	onlin	online
propaganda	propaganda	propaganda
by	by	by
Russia	russia	Russia
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
aimed	aim	aimed
at	at	at
helping	help	helping
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Moscow	moscow	Moscow
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
accusations	accus	accusation
The	the	The
bill	bill	bill
will	will	will
be	be	be
introduced	introduc	introduced
by	by	by
Democratic	democrat	Democratic
Senator	senat	Senator
Martin	martin	Martin
Heinrich	heinrich	Heinrich
and	and	and
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
a	a	a
Heinrich	heinrich	Heinrich
spokeswoman	spokeswoman	spokeswoman
said	said	said
It	it	It
does	doe	doe
not	not	not
currently	current	currently
have	have	have
other	other	other
co	co	co
-sponsors	-sponsor	-sponsors
Until	until	Until
we	we	we
set	set	set
up	up	up
stronger	stronger	stronger
protections	protect	protection
of	of	of
our	our	our
election	elect	election
systems	system	system
and	and	and
take	take	take
the	the	the
necessary	necessari	necessary
steps	step	step
to	to	to
prevent	prevent	prevent
future	futur	future
foreign	foreign	foreign
influence	influenc	influence
campaigns	campaign	campaign
our	our	our
nation	nation	nation
s	s	s
democratic	democrat	democratic
institutions	institut	institution
will	will	will
remain	remain	remain
vulnerable	vulner	vulnerable
Heinrich	heinrich	Heinrich
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
SAVE	save	SAVE
Act	act	Act
would	would	would
authorize	author	authorize
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
DNI	dni	DNI
to	to	to
grant	grant	grant
security	secur	security
clearance	clearanc	clearance
to	to	to
the	the	the
top	top	top
election	elect	election
official	offici	official
in	in	in
each	each	each
state	state	state
in	in	in
addition	addit	addition
to	to	to
one	one	one
other	other	other
designee	designe	designee
It	it	It
would	would	would
also	also	also
allow	allow	allow
the	the	the
DNI	dni	DNI
to	to	to
share	share	share
some	some	some
classified	classifi	classified
information	inform	information
with	with	with
the	the	the
states	state	state
about	about	about
threats	threat	threat
to	to	to
their	their	their
voting	vote	voting
systems	system	system
Several	sever	Several
state	state	state
election	elect	election
officials	offici	official
have	have	have
complained	complain	complained
that	that	that
they	they	they
were	were	were
left	left	left
in	in	in
the	the	the
dark	dark	dark
about	about	about
Russia	russia	Russia
s	s	s
attempts	attempt	attempt
to	to	to
probe	probe	probe
their	their	their
voting	vote	voting
systems	system	system
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
DHS	dhs	DHS
did	did	did
not	not	not
notify	notifi	notify
21	21	21
states	state	state
it	it	it
said	said	said
had	had	had
been	been	been
targeted	target	targeted
by	by	by
Russian	russian	Russian
until	until	until
last	last	last
month	month	month
in	in	in
part	part	part
due	due	due
to	to	to
confidentiality	confidenti	confidentiality
and	and	and
classification	classif	classification
restrictions	restrict	restriction
The	the	The
DHS	dhs	DHS
in	in	in
January	januari	January
designated	design	designated
voting	vote	voting
systems	system	system
as	as	a
a	a	a
critical	critic	critical
part	part	part
of	of	of
the	the	the
nation	nation	nation
s	s	s
infrastructure	infrastructur	infrastructure
making	make	making
state	state	state
elections	elect	election
eligible	elig	eligible
for	for	for
more	more	more
federal	feder	federal
protections	protect	protection
The	the	The
legislation	legisl	legislation
would	would	would
write	write	write
that	that	that
designation	design	designation
into	into	into
law	law	law
and	and	and
also	also	also
create	creat	create
a	a	a
grant	grant	grant
program	program	program
for	for	for
states	state	state
to	to	to
upgrade	upgrad	upgrade
their	their	their
systems	system	system
to	to	to
better	better	better
fend	fend	fend
off	off	off
physical	physic	physical
and	and	and
cyber	cyber	cyber
threats	threat	threat
It	it	It
was	was	wa
not	not	not
clear	clear	clear
whether	whether	whether
the	the	the
bill	bill	bill
would	would	would
gain	gain	gain
momentum	momentum	momentum
in	in	in
an	an	an
otherwise	otherwis	otherwise
gridlocked	gridlock	gridlocked
Congress	congress	Congress
