WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
efforts	effort	effort
to	to	to
overhaul	overhaul	overhaul
or	or	or
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
collapsed	collaps	collapsed
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
dealing	deal	dealing
a	a	a
sharp	sharp	sharp
setback	setback	setback
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
seven	seven	seven
-year	-year	-year
quest	quest	quest
to	to	to
kill	kill	kill
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
.	.	.

The	the	The
disarray	disarray	disarray
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Senate	senat	Senate
rattled	rattl	rattled
financial	financi	financial
markets	market	market
as	as	a
it	it	it
cast	cast	cast
doubt	doubt	doubt
on	on	on
the	the	the
chances	chanc	chance
of	of	of
getting	get	getting
Trump	trump	Trump
s	s	s
other	other	other
domestic	domest	domestic
policy	polici	policy
priorities	prioriti	priority
,	,	,
such	such	such
as	as	a
tax	tax	tax
reform	reform	reform
,	,	,
through	through	through
a	a	a
divided	divid	divided
Congress	congress	Congress
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
disappointed	disappoint	disappointed
by	by	by
the	the	the
failure	failur	failure
and	and	and
suggested	suggest	suggested
he	he	he
might	might	might
let	let	let
the	the	the
insurance	insur	insurance
markets	market	market
created	creat	created
under	under	under
Obamacare	obamacar	Obamacare
go	go	go
under	under	under
and	and	and
then	then	then
,	,	,
potentially	potenti	potentially
,	,	,
work	work	work
with	with	with
Democrats	democrat	Democrats
on	on	on
a	a	a
rescue	rescu	rescue
.	.	.

We	we	We
re	re	re
probably	probabl	probably
in	in	in
that	that	that
position	posit	position
where	where	where
we	we	we
ll	ll	ll
just	just	just
let	let	let
Obamacare	obamacar	Obamacare
fail	fail	fail
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.

We	we	We
will	will	will
let	let	let
Obamacare	obamacar	Obamacare
fail	fail	fail
,	,	,
and	and	and
then	then	then
the	the	the
Democrats	democrat	Democrats
are	are	are
going	go	going
to	to	to
come	come	come
to	to	to
us	us	u
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
announced	announc	announced
a	a	a
vote	vote	vote
on	on	on
a	a	a
straight	straight	straight
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
,	,	,
which	which	which
would	would	would
take	take	take
effect	effect	effect
in	in	in
two	two	two
years	year	year
,	,	,
after	after	after
it	it	it
became	becam	became
clear	clear	clear
on	on	on
Monday	monday	Monday
night	night	night
that	that	that
he	he	he
did	did	did
not	not	not
have	have	have
enough	enough	enough
support	support	support
to	to	to
pass	pass	pas
