Token	Stem	Lemma
WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
New	new	New
Zealand	zealand	Zealand
s	s	s
small	small	small
nationalist	nationalist	nationalist
party	parti	party
which	which	which
holds	hold	hold
the	the	the
balance	balanc	balance
of	of	of
power	power	power
after	after	after
last	last	last
month	month	month
s	s	s
inconclusive	inconclus	inconclusive
elections	elect	election
will	will	will
make	make	make
an	an	an
announcement	announc	announcement
on	on	on
Thursday	thursday	Thursday
on	on	on
the	the	the
result	result	result
of	of	of
talks	talk	talk
with	with	with
the	the	the
two	two	two
major	major	major
parties	parti	party
to	to	to
form	form	form
the	the	the
next	next	next
government	govern	government
The	the	The
move	move	move
should	should	should
put	put	put
an	an	an
end	end	end
to	to	to
weeks	week	week
of	of	of
political	polit	political
uncertainty	uncertainti	uncertainty
in	in	in
the	the	the
small	small	small
Pacific	pacif	Pacific
island	island	island
nation	nation	nation
after	after	after
neither	neither	neither
major	major	major
party	parti	party
won	won	won
enough	enough	enough
seats	seat	seat
on	on	on
Sept	sept	Sept
23	23	23
to	to	to
form	form	form
a	a	a
government	govern	government
leaving	leav	leaving
both	both	both
courting	court	courting
the	the	the
leader	leader	leader
of	of	of
New	new	New
Zealand	zealand	Zealand
First	first	First
Winston	winston	Winston
Peters	peter	Peters
New	new	New
Zealand	zealand	Zealand
First	first	First
will	will	will
be	be	be
in	in	in
a	a	a
position	posit	position
tomorrow	tomorrow	tomorrow
afternoon	afternoon	afternoon
to	to	to
make	make	make
an	an	an
announcement	announc	announcement
on	on	on
the	the	the
result	result	result
of	of	of
negotiations	negoti	negotiation
following	follow	following
the	the	the
2017	2017	2017
general	general	general
election	elect	election
the	the	the
party	parti	party
said	said	said
in	in	in
a	a	a
statement	statement	statement
Thursday	thursday	Thursday
s	s	s
event	event	event
could	could	could
also	also	also
shed	shed	shed
light	light	light
on	on	on
the	the	the
economic	econom	economic
direction	direct	direction
for	for	for
New	new	New
Zealand	zealand	Zealand
since	sinc	since
both	both	both
the	the	the
National	nation	National
Party	parti	Party
and	and	and
the	the	the
Labour	labour	Labour
Party	parti	Party
differ	differ	differ
on	on	on
immigration	immigr	immigration
and	and	and
trade	trade	trade
key	key	key
sources	sourc	source
of	of	of
the	the	the
country	countri	country
s	s	s
robust	robust	robust
growth	growth	growth
in	in	in
recent	recent	recent
years	year	year
Peters	peter	Peters
has	has	ha
held	held	held
lengthy	lengthi	lengthy
talks	talk	talk
with	with	with
both	both	both
National	nation	National
which	which	which
has	has	ha
been	been	been
in	in	in
power	power	power
for	for	for
nearly	near	nearly
a	a	a
decade	decad	decade
and	and	and
opposition	opposit	opposition
Labour	labour	Labour
but	but	but
has	has	ha
kept	kept	kept
his	his	his
cards	card	card
close	close	close
to	to	to
his	his	his
chest	chest	chest
regarding	regard	regarding
coalition	coalit	coalition
prospects	prospect	prospect
Peters	peter	Peters
has	has	ha
notified	notifi	notified
the	the	the
leaders	leader	leader
of	of	of
both	both	both
parties	parti	party
about	about	about
Thursday	thursday	Thursday
s	s	s
announcement	announc	announcement
the	the	the
statement	statement	statement
added	ad	added
The	the	The
New	new	New
Zealand	zealand	Zealand
dollar	dollar	dollar
already	alreadi	already
under	under	under
pressure	pressur	pressure
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
briefly	briefli	briefly
fell	fell	fell
to	to	to
the	the	the
day	day	day
s	s	s
low	low	low
of	of	of
0	0	0
7153	7153	7153
after	after	after
the	the	the
statement	statement	statement
If	if	If
it	it	it
goes	goe	go
down	down	down
the	the	the
path	path	path
of	of	of
a	a	a
Labour	labour	Labour
-Green	-green	-Green
coalition	coalit	coalition
we	we	we
can	can	can
expect	expect	expect
the	the	the
kiwi	kiwi	kiwi
will	will	will
probably	probabl	probably
come	come	come
under	under	under
far	far	far
greater	greater	greater
pressure	pressur	pressure
purely	pure	purely
on	on	on
the	the	the
basis	basi	basis
that	that	that
that	that	that
is	is	is
a	a	a
complete	complet	complete
unknown	unknown	unknown
said	said	said
Stuart	stuart	Stuart
Ive	ive	Ive
a	a	a
dealer	dealer	dealer
at	at	at
OM	om	OM
Financial	financi	Financial
If	if	If
it	it	it
s	s	s
announced	announc	announced
that	that	that
a	a	a
National	nation	National
coalition	coalit	coalition
is	is	is
being	be	being
formed	form	formed
we	we	we
can	can	can
probably	probabl	probably
see	see	see
the	the	the
kiwi	kiwi	kiwi
pick	pick	pick
back	back	back
up	up	up
again	again	again
in	in	in
a	a	a
short	short	short
relief	relief	relief
rally	ralli	rally
before	befor	before
markets	market	market
return	return	return
to	to	to
focusing	focus	focusing
on	on	on
economic	econom	economic
fundamentals	fundament	fundamental
he	he	he
added	ad	added
using	use	using
the	the	the
currency	currenc	currency
s	s	s
nickname	nicknam	nickname
NZ	nz	NZ
First	first	First
has	has	ha
more	more	more
in	in	in
common	common	common
with	with	with
Labour	labour	Labour
on	on	on
the	the	the
policy	polici	policy
front	front	front
as	as	a
both	both	both
want	want	want
to	to	to
rein	rein	rein
in	in	in
immigrants	immigr	immigrant
and	and	and
foreign	foreign	foreign
ownership	ownership	ownership
change	chang	change
certain	certain	certain
trade	trade	trade
deals	deal	deal
and	and	and
adjust	adjust	adjust
the	the	the
central	central	central
bank	bank	bank
s	s	s
mandate	mandat	mandate
But	but	But
some	some	some
analysts	analyst	analyst
say	say	say
a	a	a
two	two	two
-way	-way	-way
coalition	coalit	coalition
with	with	with
National	nation	National
would	would	would
be	be	be
more	more	more
straightforward	straightforward	straightforward
than	than	than
a	a	a
three	three	three
-way	-way	-way
coalition	coalit	coalition
with	with	with
Labour	labour	Labour
and	and	and
the	the	the
Greens	green	Greens
Labour	labour	Labour
needs	need	need
the	the	the
seats	seat	seat
of	of	of
both	both	both
the	the	the
Greens	green	Greens
and	and	and
New	new	New
Zealand	zealand	Zealand
First	first	First
to	to	to
reach	reach	reach
a	a	a
majority	major	majority
in	in	in
parliament	parliament	parliament
