Token	Stem	Lemma
BRASILIA	brasilia	BRASILIA
Reuters	reuter	Reuters
The	the	The
Brazilian	brazilian	Brazilian
Congress	congress	Congress
is	is	is
ready	readi	ready
to	to	to
put	put	put
to	to	to
vote	vote	vote
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
a	a	a
fiscal	fiscal	fiscal
package	packag	package
key	key	key
to	to	to
helping	help	helping
the	the	the
government	govern	government
rebalance	rebal	rebalance
budget	budget	budget
accounts	account	account
regardless	regardless	regardless
of	of	of
any	ani	any
source	sourc	source
of	of	of
political	polit	political
turmoil	turmoil	turmoil
Senate	senat	Senate
President	presid	President
Eunicio	eunicio	Eunicio
Oliveira	oliveira	Oliveira
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
Oliveira	oliveira	Oliveira
said	said	said
he	he	he
backs	back	back
a	a	a
deep	deep	deep
investigation	investig	investigation
into	into	into
the	the	the
emergence	emerg	emergence
of	of	of
new	new	new
evidence	evid	evidence
suggesting	suggest	suggesting
that	that	that
witnesses	wit	witness
who	who	who
involved	involv	involved
President	presid	President
Michel	michel	Michel
Temer	temer	Temer
in	in	in
a	a	a
corruption	corrupt	corruption
scandal	scandal	scandal
might	might	might
have	have	have
not	not	not
been	been	been
forthcoming	forthcom	forthcoming
about	about	about
all	all	all
of	of	of
their	their	their
crimes	crime	crime
Prosecutor	prosecutor	Prosecutor
General	general	General
Rodrigo	rodrigo	Rodrigo
Janot	janot	Janot
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
billionaire	billionair	billionaire
meat	meat	meat
tycoon	tycoon	tycoon
Joesley	joesley	Joesley
Batista	batista	Batista
and	and	and
a	a	a
fellow	fellow	fellow
witness	wit	witness
seemed	seem	seemed
to	to	to
have	have	have
inadvertently	inadvert	inadvertently
recorded	record	recorded
a	a	a
four	four	four
-hour	-hour	-hour
conversation	convers	conversation
discussing	discuss	discussing
crimes	crime	crime
not	not	not
covered	cover	covered
in	in	in
their	their	their
plea	plea	plea
deal	deal	deal
bargain	bargain	bargain
They	they	They
could	could	could
lose	lose	lose
immunity	immun	immunity
from	from	from
prosecution	prosecut	prosecution
and	and	and
other	other	other
benefits	benefit	benefit
