Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
Senate	senat	Senate
committee	committe	committee
approved	approv	approved
legislation	legisl	legislation
on	on	on
Thursday	thursday	Thursday
that	that	that
would	would	would
broaden	broaden	broaden
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
over	over	over
its	it	it
nuclear	nuclear	nuclear
program	program	program
human	human	human
rights	right	right
record	record	record
and	and	and
cyber	cyber	cyber
activities	activ	activity
the	the	the
latest	latest	latest
bid	bid	bid
by	by	by
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
to	to	to
crack	crack	crack
down	down	down
on	on	on
Pyongyang	pyongyang	Pyongyang
after	after	after
its	it	it
fourth	fourth	fourth
nuclear	nuclear	nuclear
test	test	test
The	the	The
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
passed	pass	passed
the	the	the
measure	measur	measure
by	by	by
unanimous	unanim	unanimous
voice	voic	voice
vote	vote	vote
and	and	and
members	member	member
said	said	said
they	they	they
expected	expect	expected
it	it	it
would	would	would
be	be	be
approved	approv	approved
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
within	within	within
weeks	week	week
and	and	and
signed	sign	signed
into	into	into
law	law	law
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
have	have	have
been	been	been
clamoring	clamor	clamoring
for	for	for
a	a	a
clampdown	clampdown	clampdown
on	on	on
North	north	North
Korea	korea	Korea
since	sinc	since
Pyongyang	pyongyang	Pyongyang
earlier	earlier	earlier
this	this	this
month	month	month
tested	test	tested
a	a	a
nuclear	nuclear	nuclear
device	devic	device
which	which	which
it	it	it
said	said	said
was	was	wa
a	a	a
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
The	the	The
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
is	is	is
also	also	also
discussing	discuss	discussing
more	more	more
action	action	action
against	against	against
the	the	the
country	countri	country
although	although	although
it	it	it
is	is	is
not	not	not
clear	clear	clear
what	what	what
would	would	would
be	be	be
supported	support	supported
by	by	by
China	china	China
North	north	North
Korea	korea	Korea
s	s	s
lone	lone	lone
major	major	major
ally	alli	ally
and	and	and
main	main	main
business	busi	business
partner	partner	partner
The	the	The
Senate	senat	Senate
bill	bill	bill
would	would	would
sanction	sanction	sanction
anyone	anyon	anyone
who	who	who
engages	engag	engages
in	in	in
facilitates	facilit	facilitates
or	or	or
contributes	contribut	contributes
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
proliferation	prolifer	proliferation
of	of	of
weapons	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
arms	arm	arm
-related	-relat	-related
materials	materi	material
luxury	luxuri	luxury
goods	good	good
human	human	human
rights	right	right
abuses	abus	abuse
activities	activ	activity
undermining	undermin	undermining
cyber	cyber	cyber
security	secur	security
and	and	and
the	the	the
provision	provis	provision
of	of	of
metals	metal	metal
or	or	or
coal	coal	coal
for	for	for
use	use	use
in	in	in
such	such	such
activities	activ	activity
Penalties	penalti	Penalties
include	includ	include
the	the	the
seizure	seizur	seizure
of	of	of
