Token	Stem	Lemma
SACRAMENTO	sacramento	SACRAMENTO
Calif	calif	Calif
Reuters	reuter	Reuters
A	a	A
former	former	former
California	california	California
lawmaker	lawmak	lawmaker
was	was	wa
sentenced	sentenc	sentenced
to	to	to
six	six	six
months	month	month
in	in	in
prison	prison	prison
and	and	and
six	six	six
months	month	month
in	in	in
home	home	home
confinement	confin	confinement
Monday	monday	Monday
for	for	for
laundering	launder	laundering
a	a	a
bribe	bribe	bribe
accepted	accept	accepted
by	by	by
his	his	his
brother	brother	brother
also	also	also
a	a	a
former	former	former
legislator	legisl	legislator
Thomas	thoma	Thomas
Calderon	calderon	Calderon
62	62	62
pleaded	plead	pleaded
guilty	guilti	guilty
on	on	on
June	june	June
6	6	6
to	to	to
one	one	one
count	count	count
of	of	of
money	money	money
laundering	launder	laundering
in	in	in
the	the	the
case	case	case
He	he	He
admitted	admit	admitted
to	to	to
depositing	deposit	depositing
30	30	30
000	000	000
in	in	in
an	an	an
account	account	account
held	held	held
by	by	by
his	his	his
political	polit	political
consulting	consult	consulting
company	compani	company
the	the	the
Calderon	calderon	Calderon
Group	group	Group
that	that	that
had	had	had
been	been	been
offered	offer	offered
as	as	a
a	a	a
bribe	bribe	bribe
by	by	by
an	an	an
undercover	undercov	undercover
agent	agent	agent
to	to	to
his	his	his
brother	brother	brother
in	in	in
2013	2013	2013
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
said	said	said
Monday	monday	Monday
Tom	tom	Tom
Calderon	calderon	Calderon
was	was	wa
all	all	all
too	too	too
aware	awar	aware
of	of	of
the	the	the
bribe	bribe	bribe
payments	payment	payment
to	to	to
his	his	his
brother	brother	brother
and	and	and
that	that	that
his	his	his
brother	brother	brother
had	had	had
agreed	agre	agreed
to	to	to
a	a	a
quid	quid	quid
pro	pro	pro
quo	quo	quo
with	with	with
the	the	the
undercover	undercov	undercover
agents	agent	agent
United	unit	United
States	state	States
Attorney	attorney	Attorney
Eileen	eileen	Eileen
M	m	M
Decker	decker	Decker
said	said	said
in	in	in
a	a	a
press	press	press
release	releas	release
Tom	tom	Tom
Calderon	calderon	Calderon
facilitated	facilit	facilitated
these	these	these
bribe	bribe	bribe
payments	payment	payment
by	by	by
helping	help	helping
to	to	to
conceal	conceal	conceal
his	his	his
brother	brother	brother
s	s	s
corrupt	corrupt	corrupt
activities	activ	activity
from	from	from
the	the	the
public	public	public
Calderon	calderon	Calderon
s	s	s
attorney	attorney	attorney
Shepard	shepard	Shepard
Kopp	kopp	Kopp
said	said	said
the	the	the
longtime	longtim	longtime
political	polit	political
hand	hand	hand
from	from	from
the	the	the
blue	blue	blue
collar	collar	collar
Los	los	Los
Angeles	angel	Angeles
suburb	suburb	suburb
of	of	of
Montebello	montebello	Montebello
was	was	wa
deeply	deepli	deeply
remorseful	remors	remorseful
for	for	for
his	his	his
actions	action	action
If	if	If
he	he	he
had	had	had
it	it	it
to	to	to
do	do	do
all	all	all
over	over	over
again	again	again
he	he	he
would	would	would
obviously	obvious	obviously
make	make	make
a	a	a
different	differ	different
decision	decis	decision
Kopp	kopp	Kopp
said	said	said
But	but	But
it	it	it
s	s	s
important	import	important
to	to	to
view	view	view
Tom	tom	Tom
and	and	and
his	his	his
life	life	life
and	and	and
public	public	public
service	servic	service
as	as	a
a	a	a
whole	whole	whole
rather	rather	rather
than	than	than
this	this	this
one	one	one
episode	episod	episode
He	he	He
s	s	s
been	been	been
trying	tri	trying
to	to	to
better	better	better
the	the	the
lives	live	life
of	of	of
the	the	the
people	peopl	people
in	in	in
his	his	his
community	communiti	community
on	on	on
the	the	the
east	east	east
side	side	side
of	of	of
Los	los	Los
Angeles	angel	Angeles
for	for	for
more	more	more
than	than	than
30	30	30
years	year	year
He	he	He
was	was	wa
sentenced	sentenc	sentenced
Monday	monday	Monday
by	by	by
U	u	U
S	s	S
District	district	District
Court	court	Court
Judge	judg	Judge
Christina	christina	Christina
Snyder	snyder	Snyder
to	to	to
a	a	a
year	year	year
and	and	and
a	a	a
day	day	day
in	in	in
custody	custodi	custody
half	half	half
of	of	of
it	it	it
in	in	in
federal	feder	federal
prison	prison	prison
and	and	and
100	100	100
hours	hour	hour
of	of	of
community	communiti	community
service	servic	service
Calderon	calderon	Calderon
a	a	a
Democrat	democrat	Democrat
served	serv	served
in	in	in
the	the	the
state	state	state
assembly	assembl	assembly
from	from	from
1998	1998	1998
to	to	to
2002	2002	2002
representing	repres	representing
Montebello	montebello	Montebello
and	and	and
other	other	other
suburbs	suburb	suburb
northeast	northeast	northeast
of	of	of
Los	los	Los
Angeles	angel	Angeles
His	his	His
brother	brother	brother
Ronald	ronald	Ronald
Calderon	calderon	Calderon
59	59	59
also	also	also
of	of	of
Montebello	montebello	Montebello
was	was	wa
a	a	a
Democratic	democrat	Democratic
state	state	state
senator	senat	senator
in	in	in
2013	2013	2013
when	when	when
the	the	the
FBI	fbi	FBI
raided	raid	raided
his	his	his
office	offic	office
as	as	a
part	part	part
of	of	of
the	the	the
corruption	corrupt	corruption
case	case	case
The	the	The
brothers	brother	brother
were	were	were
