Token	Stem	Lemma
LISBON	lisbon	LISBON
Reuters	reuter	Reuters
A	a	A
Portuguese	portugues	Portuguese
court	court	court
has	has	ha
handed	hand	handed
long	long	long
prison	prison	prison
sentences	sentenc	sentence
to	to	to
six	six	six
members	member	member
of	of	of
a	a	a
bogus	bogus	bogus
religious	religi	religious
cult	cult	cult
that	that	that
sexually	sexual	sexually
abused	abus	abused
boys	boy	boy
including	includ	including
their	their	their
own	own	own
children	children	child
under	under	under
the	the	the
pretence	pretenc	pretence
of	of	of
rituals	ritual	ritual
on	on	on
a	a	a
farm	farm	farm
just	just	just
southeast	southeast	southeast
of	of	of
Lisbon	lisbon	Lisbon
Tuesday	tuesday	Tuesday
s	s	s
verdict	verdict	verdict
by	by	by
the	the	the
Setubal	setub	Setubal
district	district	district
court	court	court
sentenced	sentenc	sentenced
Rui	rui	Rui
Pedro	pedro	Pedro
the	the	the
36	36	36
-year	-year	-year
-old	-old	-old
leader	leader	leader
of	of	of
the	the	the
self	self	self
-proclaimed	-proclaim	-proclaimed
Celestial	celesti	Celestial
Truth	truth	Truth
sect	sect	sect
to	to	to
23	23	23
years	year	year
after	after	after
finding	find	finding
him	him	him
guilty	guilti	guilty
of	of	of
rape	rape	rape
procuring	procur	procuring
prostitution	prostitut	prostitution
child	child	child
pornography	pornographi	pornography
and	and	and
other	other	other
crimes	crime	crime
a	a	a
court	court	court
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
His	his	His
wife	wife	wife
and	and	and
four	four	four
other	other	other
men	men	men
were	were	were
sentenced	sentenc	sentenced
to	to	to
prison	prison	prison
terms	term	term
of	of	of
between	between	between
7	7	7
and	and	and
19	19	19
years	year	year
Two	two	Two
women	women	woman
were	were	were
acquitted	acquit	acquitted
The	the	The
crimes	crime	crime
were	were	were
committed	commit	committed
between	between	between
2011	2011	2011
and	and	and
2015	2015	2015
mostly	most	mostly
on	on	on
a	a	a
farm	farm	farm
rented	rent	rented
by	by	by
the	the	the
group	group	group
in	in	in
2014	2014	2014
Prosecutors	prosecutor	Prosecutors
told	told	told
the	the	the
court	court	court
that	that	that
the	the	the
cult	cult	cult
was	was	wa
fake	fake	fake
and	and	and
its	it	it
rituals	ritual	ritual
set	set	set
up	up	up
as	as	a
a	a	a
means	mean	mean
to	to	to
lure	lure	lure
and	and	and
scare	scare	scare
the	the	the
children	children	child
The	the	The
eight	eight	eight
victims	victim	victim
including	includ	including
the	the	the
leader	leader	leader
s	s	s
son	son	son
and	and	and
the	the	the
son	son	son
of	of	of
another	anoth	another
of	of	of
the	the	the
sentenced	sentenc	sentenced
men	men	men
had	had	had
been	been	been
told	told	told
that	that	that
the	the	the
sect	sect	sect
s	s	s
Master	master	Master
had	had	had
supernatural	supernatur	supernatural
powers	power	power
and	and	and
could	could	could
perform	perform	perform
acts	act	act
of	of	of
purification	purif	purification
on	on	on
them	them	them
which	which	which
was	was	wa
the	the	the
term	term	term
for	for	for
sexual	sexual	sexual
abuse	abus	abuse
The	the	The
boys	boy	boy
aged	age	aged
between	between	between
5	5	5
and	and	and
16	16	16
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
crimes	crime	crime
and	and	and
mostly	most	mostly
from	from	from
the	the	the
Setubal	setub	Setubal
area	area	area
were	were	were
kept	kept	kept
in	in	in
fear	fear	fear
of	of	of
his	his	his
powers	power	power
so	so	so
they	they	they
never	never	never
disclosed	disclos	disclosed
what	what	what
happened	happen	happened
to	to	to
anyone	anyon	anyone
Their	their	Their
families	famili	family
had	had	had
been	been	been
led	led	led
to	to	to
believe	believ	believe
the	the	the
children	children	child
played	play	played
football	footbal	football
or	or	or
studied	studi	studied
and	and	and
received	receiv	received
psychological	psycholog	psychological
counselling	counsel	counselling
or	or	or
religious	religi	religious
guidance	guidanc	guidance
on	on	on
the	the	the
farm	farm	farm
Police	polic	Police
arrested	arrest	arrested
the	the	the
group	group	group
in	in	in
2015	2015	2015
after	after	after
one	one	one
of	of	of
the	the	the
members	member	member
Andre	andr	Andre
Marques	marqu	Marques
reported	report	reported
them	them	them
to	to	to
the	the	the
authorities	author	authority
He	he	He
was	was	wa
still	still	still
sentenced	sentenc	sentenced
to	to	to
19	19	19
years	year	year
as	as	a
the	the	the
court	court	court
ruled	rule	ruled
that	that	that
he	he	he
had	had	had
only	onli	only
cooperated	cooper	cooperated
to	to	to
save	save	save
his	his	his
own	own	own
skin	skin	skin
daily	daili	daily
newspaper	newspap	newspaper
Publico	publico	Publico
reported	report	reported
