Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japan	japan	Japan
s	s	s
prime	prime	prime
minister	minist	minister
has	has	ha
vowed	vow	vowed
to	to	to
make	make	make
education	educ	education
and	and	and
childcare	childcar	childcare
a	a	a
priority	prioriti	priority
over	over	over
balancing	balanc	balancing
the	the	the
budget	budget	budget
after	after	after
winning	win	winning
a	a	a
new	new	new
mandate	mandat	mandate
from	from	from
voters	voter	voter
on	on	on
Sunday	sunday	Sunday
as	as	a
a	a	a
rapidly	rapid	rapidly
-ageing	-age	-ageing
population	popul	population
threatens	threaten	threatens
to	to	to
undermine	undermin	undermine
his	his	his
efforts	effort	effort
to	to	to
reflate	reflat	reflate
the	the	the
economy	economi	economy
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
ruling	rule	ruling
coalition	coalit	coalition
scored	score	scored
a	a	a
landslide	landslid	landslide
victory	victori	victory
at	at	at
the	the	the
polls	poll	poll
boosted	boost	boosted
by	by	by
his	his	his
campaign	campaign	campaign
promises	promis	promise
to	to	to
invest	invest	invest
more	more	more
heavily	heavili	heavily
on	on	on
education	educ	education
and	and	and
childcare	childcar	childcare
aimed	aim	aimed
partly	part	partly
at	at	at
encouraging	encourag	encouraging
more	more	more
women	women	woman
to	to	to
join	join	join
the	the	the
workforce	workforc	workforce
Abe	abe	Abe
also	also	also
made	made	made
clear	clear	clear
he	he	he
would	would	would
continue	continu	continue
to	to	to
press	press	press
cautious	cautious	cautious
Japanese	japanes	Japanese
firms	firm	firm
to	to	to
spend	spend	spend
their	their	their
record	record	record
cash	cash	cash
piles	pile	pile
on	on	on
boosting	boost	boosting
employees	employe	employee
wages	wage	wage
to	to	to
stoke	stoke	stoke
a	a	a
virtuous	virtuous	virtuous
growth	growth	growth
cycle	cycl	cycle
With	with	With
his	his	his
Abenomics	abenom	Abenomics
recipe	recip	recipe
centered	center	centered
on	on	on
hyper	hyper	hyper
-easy	-easi	-easy
monetary	monetari	monetary
policy	polici	policy
likely	like	likely
to	to	to
continue	continu	continue
Abe	abe	Abe
s	s	s
solid	solid	solid
election	elect	election
win	win	win
also	also	also
raised	rais	raised
expectations	expect	expectation
he	he	he
would	would	would
reappoint	reappoint	reappoint
Bank	bank	Bank
of	of	of
Japan	japan	Japan
Governor	governor	Governor
Haruhiko	haruhiko	Haruhiko
Kuroda	kuroda	Kuroda
in	in	in
early	earli	early
April	april	April
when	when	when
his	his	his
five	five	five
-year	-year	-year
term	term	term
expires	expir	expires
Abe's	abe	Abe's
election	elect	election
victory	victori	victory
lifted	lift	lifted
world	world	world
