Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
offered	offer	offered
warm	warm	warm
words	word	word
for	for	for
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
calling	call	calling
him	him	him
a	a	a
friend	friend	friend
and	and	and
saying	say	saying
he	he	he
expected	expect	expected
Trump	trump	Trump
s	s	s
visit	visit	visit
to	to	to
China	china	China
in	in	in
November	novemb	November
would	would	would
be	be	be
wonderful	wonder	wonderful
China	china	China
s	s	s
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
has	has	ha
been	been	been
strained	strain	strained
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
criticism	critic	criticism
of	of	of
Chinese	chines	Chinese
trade	trade	trade
practices	practic	practice
and	and	and
by	by	by
demands	demand	demand
that	that	that
Beijing	beij	Beijing
do	do	do
more	more	more
to	to	to
pressure	pressur	pressure
North	north	North
Korea	korea	Korea
to	to	to
halt	halt	halt
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
missiles	missil	missile
programs	program	program
Xi	xi	Xi
and	and	and
Trump	trump	Trump
met	met	met
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
person	person	person
at	at	at
Trump	trump	Trump
s	s	s
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
estate	estat	estate
in	in	in
Florida	florida	Florida
in	in	in
April	april	April
Trump	trump	Trump
has	has	ha
since	sinc	since
played	play	played
up	up	up
his	his	his
personal	person	personal
relationship	relationship	relationship
with	with	with
Xi	xi	Xi
even	even	even
when	when	when
criticizing	critic	criticizing
China	china	China
over	over	over
North	north	North
Korea	korea	Korea
and	and	and
trade	trade	trade
Meeting	meet	Meeting
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
at	at	at
Beijing	beij	Beijing
s	s	s
Great	great	Great
Hall	hall	Hall
