Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Western	western	Western
countries	countri	country
are	are	are
trying	tri	trying
to	to	to
push	push	push
their	their	their
culture	cultur	culture
and	and	and
political	polit	political
values	valu	value
onto	onto	onto
others	other	others
seducing	seduc	seducing
them	them	them
into	into	into
abandoning	abandon	abandoning
their	their	their
own	own	own
China	china	China
s	s	s
propaganda	propaganda	propaganda
chief	chief	chief
warned	warn	warned
on	on	on
Friday	friday	Friday
saying	say	saying
the	the	the
country	countri	country
must	must	must
follow	follow	follow
its	it	it
own	own	own
path	path	path
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
has	has	ha
overseen	overseen	overseen
a	a	a
sweeping	sweep	sweeping
crackdown	crackdown	crackdown
against	against	against
civil	civil	civil
society	societi	society
since	sinc	since
assuming	assum	assuming
office	offic	office
five	five	five
years	year	year
ago	ago	ago
tightening	tighten	tightening
control	control	control
over	over	over
society	societi	society
media	media	medium
and	and	and
the	the	the
internet	internet	internet
Xi	xi	Xi
has	has	ha
pledged	pledg	pledged
to	to	to
promote	promot	promote
what	what	what
the	the	the
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
refers	refer	refers
to	to	to
as	as	a
core	core	core
socialist	socialist	socialist
values	valu	value
which	which	which
stress	stress	stress
patriotism	patriot	patriotism
Chinese	chines	Chinese
traditional	tradit	traditional
culture	cultur	culture
rule	rule	rule
of	of	of
law	law	law
harmony	harmoni	harmony
and	and	and
prosperity	prosper	prosperity
among	among	among
others	other	others
Huang	huang	Huang
Kunming	kunm	Kunming
who	who	who
was	was	wa
appointed	appoint	appointed
to	to	to
the	the	the
post	post	post
following	follow	following
last	last	last
month	month	month
s	s	s
key	key	key
party	parti	party
congress	congress	congress
at	at	at
which	which	which
Xi	xi	Xi
further	further	further
cemented	cement	cemented
his	his	his
grip	grip	grip
on	on	on
power	power	power
wrote	wrote	wrote
in	in	in
the	the	the
official	offici	official
People	peopl	People
s	s	s
Daily	daili	Daily
that	that	that
there	there	there
was	was	wa
an	an	an
intensifying	intensifi	intensifying
