Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Michael	michael	Michael
Moore	moor	Moore
the	the	the
left	left	left
-wing	-wing	-wing
filmmaker	filmmak	filmmaker
known	known	known
for	for	for
provocative	provoc	provocative
documentaries	documentari	documentary
that	that	that
deliver	deliv	deliver
a	a	a
biting	bite	biting
message	messag	message
will	will	will
release	releas	release
an	an	an
anti	anti	anti
-Donald	-donald	-Donald
Trump	trump	Trump
movie	movi	movie
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
Hollywood	hollywood	Hollywood
ramps	ramp	ramp
up	up	up
efforts	effort	effort
to	to	to
support	support	support
Democratic	democrat	Democratic
White	white	White
House	hous	House
contender	contend	contender
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
final	final	final
weeks	week	week
of	of	of
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
Moore	moor	Moore
the	the	the
Oscar	oscar	Oscar
-winning	-win	-winning
maker	maker	maker
of	of	of
documentaries	documentari	documentary
about	about	about
guns	gun	gun
the	the	the
Iraq	iraq	Iraq
war	war	war
and	and	and
the	the	the
U	u	U
S	s	S
health	health	health
system	system	system
said	said	said
on	on	on
Twitter	twitter	Twitter
he	he	he
would	would	would
release	releas	release
Michael	michael	Michael
Moore	moor	Moore
in	in	in
Trumpland	trumpland	Trumpland
in	in	in
a	a	a
free	free	free
screening	screen	screening
in	in	in
Manhattan	manhattan	Manhattan
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
at	at	at
one	one	one
movie	movi	movie
theater	theater	theater
followed	follow	followed
by	by	by
commercial	commerci	commercial
release	releas	release
in	in	in
theaters	theater	theater
in	in	in
Los	los	Los
Angeles	angel	Angeles
and	and	and
New	new	New
York	york	York
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
film	film	film
s	s	s
release	releas	release
comes	come	come
three	three	three
weeks	week	week
before	befor	before
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
The	the	The
film	film	film
is	is	is
based	base	based
on	on	on
a	a	a
one	one	one
-man	-man	-man
show	show	show
October	octob	October
Surprise	surpris	Surprise
that	that	that
Moore	moor	Moore
a	a	a
vocal	vocal	vocal
critic	critic	critic
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
contender	contend	contender
recently	recent	recently
performed	perform	performed
in	in	in
Ohio	ohio	Ohio
and	and	and
shows	show	show
Moore	moor	Moore
dive	dive	dive
right	right	right
into	into	into
hostile	hostil	hostile
territory	territori	territory
according	accord	according
to	to	to
a	a	a
brief	brief	brief
description	descript	description
The	the	The
film	film	film
is	is	is
being	be	being
released	releas	released
as	as	a
scores	score	score
of	of	of
celebrities	celebr	celebrity
rally	ralli	rally
round	round	round
Clinton	clinton	Clinton
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
More	more	More
than	than	than
30	30	30
including	includ	including
Barbra	barbra	Barbra
Streisand	streisand	Streisand
Billy	billi	Billy
Crystal	crystal	Crystal
Julia	julia	Julia
Roberts	robert	Roberts
Helen	helen	Helen
Mirren	mirren	Mirren
and	and	and
Lena	lena	Lena
Dunham	dunham	Dunham
staged	stage	staged
a	a	a
fundraising	fundrais	fundraising
show	show	show
on	on	on
Broadway	broadway	Broadway
on	on	on
Monday	monday	Monday
with	with	with
tickets	ticket	ticket
that	that	that
sold	sold	sold
for	for	for
up	up	up
10	10	10
000	000	000
each	each	each
and	and	and
which	which	which
was	was	wa
streamed	stream	streamed
live	live	live
online	onlin	online
Singer	singer	Singer
Jennifer	jennif	Jennifer
Lopez	lopez	Lopez
and	and	and
rocker	rocker	rocker
Jon	jon	Jon
Bon	bon	Bon
Jovi	jovi	Jovi
will	will	will
play	play	play
separate	separ	separate
Get	get	Get
Out	out	Out
The	the	The
Vote	vote	Vote
gigs	gig	gig
in	in	in
Florida	florida	Florida
next	next	next
week	week	week
on	on	on
behalf	behalf	behalf
of	of	of
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
Iron	iron	Iron
Man	man	Man
star	star	star
Robert	robert	Robert
Downey	downey	Downey
Jr	jr	Jr
and	and	and
actors	actor	actor
Neil	neil	Neil
Patrick	patrick	Patrick
Harris	harri	Harris
Don	don	Don
Cheadle	cheadl	Cheadle
and	and	and
Julianne	juliann	Julianne
Moore	moor	Moore
are	are	are
among	among	among
those	those	those
asking	ask	asking
Americans	american	Americans
to	to	to
save	save	save
the	the	the
day	day	day
in	in	in
a	a	a
social	social	social
media	media	medium
campaign	campaign	campaign
aimed	aim	aimed
at	at	at
getting	get	getting
people	peopl	people
to	to	to
vote	vote	vote
against	against	against
Republican	republican	Republican
businessman	businessman	businessman
and	and	and
former	former	former
reality	realiti	reality
star	star	star
Trump	trump	Trump
Clinton	clinton	Clinton
counts	count	count
more	more	more
and	and	and
more	more	more
vocal	vocal	vocal
celebrity	celebr	celebrity
supporters	support	supporter
than	than	than
Trump	trump	Trump
whose	whose	whose
backers	backer	backer
include	includ	include
Clint	clint	Clint
Eastwood	eastwood	Eastwood
Jon	jon	Jon
Voight	voight	Voight
country	countri	country
singer	singer	singer
Loretta	loretta	Loretta
Lynn	lynn	Lynn
Kirstie	kirsti	Kirstie
Alley	alley	Alley
and	and	and
rapper	rapper	rapper
Azealia	azealia	Azealia
Banks	bank	Banks
But	but	But
fans	fan	fan
of	of	of
celebrities	celebr	celebrity
are	are	are
not	not	not
necessarily	necessarili	necessarily
fans	fan	fan
of	of	of
the	the	the
candidate	candid	candidate
they	they	they
support	support	support
Comedian	comedian	Comedian
Amy	ami	Amy
Schumer	schumer	Schumer
was	was	wa
booed	boo	booed
at	at	at
her	her	her
stand	stand	stand
-up	-up	-up
show	show	show
in	in	in
Florida	florida	Florida
on	on	on
Sunday	sunday	Sunday
after	after	after
she	she	she
attacked	attack	attacked
Trump	trump	Trump
and	and	and
Republican	republican	Republican
voters	voter	voter
causing	caus	causing
some	some	some
200	200	200
audience	audienc	audience
members	member	member
to	to	to
walk	walk	walk
out	out	out
according	accord	according
to	to	to
the	the	the
Tampa	tampa	Tampa
Bay	bay	Bay
Times	time	Times
