Token	Stem	Lemma
ATHENS	athen	ATHENS
Reuters	reuter	Reuters
The	the	The
Greek	greek	Greek
parliament	parliament	parliament
passed	pass	passed
a	a	a
law	law	law
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
make	make	make
it	it	it
easier	easier	easier
for	for	for
people	peopl	people
to	to	to
change	chang	change
their	their	their
legally	legal	legally
recognized	recogn	recognized
gender	gender	gender
a	a	a
move	move	move
that	that	that
angered	anger	angered
the	the	the
Church	church	Church
but	but	but
was	was	wa
welcomed	welcom	welcomed
as	as	a
long	long	long
-overdue	-overdu	-overdue
by	by	by
human	human	human
rights	right	right
groups	group	group
The	the	The
law	law	law
will	will	will
allow	allow	allow
people	peopl	people
to	to	to
change	chang	change
their	their	their
gender	gender	gender
on	on	on
official	offici	official
documents	document	document
with	with	with
a	a	a
court	court	court
ruling	rule	ruling
and	and	and
without	without	without
requiring	requir	requiring
medical	medic	medical
tests	test	test
or	or	or
sterilization	steril	sterilization
as	as	a
is	is	is
the	the	the
case	case	case
now	now	now
It	it	It
has	has	ha
been	been	been
condemned	condemn	condemned
as	as	a
immoral	immor	immoral
by	by	by
the	the	the
Greek	greek	Greek
Orthodox	orthodox	Orthodox
Church	church	Church
and	and	and
as	as	a
a	a	a
monstrosity	monstros	monstrosity
by	by	by
right	right	right
-wing	-wing	-wing
politicians	politician	politician
Until	until	Until
now	now	now
anyone	anyon	anyone
needing	need	needing
to	to	to
officially	offici	officially
change	chang	change
their	their	their
gender	gender	gender
had	had	had
to	to	to
be	be	be
diagnosed	diagnos	diagnosed
with	with	with
a	a	a
gender	gender	gender
identity	ident	identity
disorder	disord	disorder
and	and	and
have	have	have
their	their	their
reproductive	reproduct	reproductive
organs	organ	organ
removed	remov	removed
a	a	a
practice	practic	practice
condemned	condemn	condemned
by	by	by
human	human	human
rights	right	right
campaigners	campaign	campaigner
Absolutely	absolut	Absolutely
no	no	no
tradition	tradit	tradition
no	no	no
perception	percept	perception
of	of	of
family	famili	family
calls	call	call
for	for	for
people	peopl	people
to	to	to
be	be	be
sidelined	sidelin	sidelined
or	or	or
tossed	toss	tossed
aside	asid	aside
into	into	into
a	a	a
social	social	social
and	and	and
institutional	institut	institutional
abyss	abyss	abyss
Prime	prime	Prime
Minister	minist	Minister
Alexis	alexi	Alexis
Tsipras	tsipra	Tsipras
who	who	who
supported	support	supported
the	the	the
law	law	law
told	told	told
a	a	a
heated	heat	heated
discussion	discuss	discussion
in	in	in
parliament	parliament	parliament
The	the	The
law	law	law
applies	appli	applies
to	to	to
anyone	anyon	anyone
over	over	over
the	the	the
age	age	age
of	of	of
15	15	15
and	and	and
allows	allow	allows
a	a	a
person	person	person
to	to	to
change	chang	change
legal	legal	legal
gender	gender	gender
twice	twice	twice
Applicants	applic	Applicants
must	must	must
not	not	not
be	be	be
married	marri	married
and	and	and
a	a	a
final	final	final
decision	decis	decision
will	will	will
be	be	be
taken	taken	taken
by	by	by
a	a	a
court	court	court
The	the	The
main	main	main
opposition	opposit	opposition
conservative	conserv	conservative
New	new	New
Democracy	democraci	Democracy
party	parti	party
voted	vote	voted
against	against	against
the	the	the
bill	bill	bill
saying	say	saying
it	it	it
was	was	wa
a	a	a
sloppy	sloppi	sloppy
attempt	attempt	attempt
to	to	to
divert	divert	divert
public	public	public
attention	attent	attention
from	from	from
Greece	greec	Greece
s	s	s
financial	financi	financial
woes	woe	woe
Your	your	Your
only	onli	only
goal	goal	goal
is	is	is
to	to	to
stay	stay	stay
in	in	in
power	power	power
said	said	said
conservative	conserv	conservative
lawmaker	lawmak	lawmaker
Simos	simo	Simos
Kedikoglou	kedikoglou	Kedikoglou
You	you	You
ve	ve	ve
found	found	found
various	various	various
methods	method	method
of	of	of
deception	decept	deception
and	and	and
this	this	this
bill	bill	bill
is	is	is
the	the	the
latest	latest	latest
proof	proof	proof
Supporters	support	Supporters
rallied	ralli	rallied
outside	outsid	outside
parliament	parliament	parliament
during	dure	during
Monday	monday	Monday
s	s	s
debate	debat	debate
holding	hold	holding
a	a	a
banner	banner	banner
reading	read	reading
Transgender	transgend	Transgender
rights	right	right
are	are	are
human	human	human
rights	right	right
The	the	The
Church	church	Church
had	had	had
urged	urg	urged
the	the	the
government	govern	government
to	to	to
withdraw	withdraw	withdraw
the	the	the
bill	bill	bill
For	for	For
every	everi	every
human	human	human
gender	gender	gender
is	is	is
a	a	a
sacred	sacr	sacred
legacy	legaci	legacy
It	it	It
is	is	is
a	a	a
precious	precious	precious
thing	thing	thing
for	for	for
a	a	a
woman	woman	woman
to	to	to
know	know	know
about	about	about
her	her	her
feminine	feminin	feminine
nature	natur	nature
and	and	and
for	for	for
a	a	a
man	man	man
to	to	to
be	be	be
aware	awar	aware
of	of	of
his	his	his
male	male	male
nature	natur	nature
Bishop	bishop	Bishop
Nicolaos	nicolao	Nicolaos
of	of	of
Mesogaia	mesogaia	Mesogaia
told	told	told
Greek	greek	Greek
Skai	skai	Skai
TV	tv	TV
The	the	The
Church	church	Church
he	he	he
said	said	said
embraced	embrac	embraced
people	peopl	people
with	with	with
difficulties	difficulti	difficulty
The	the	The
bill	bill	bill
passed	pass	passed
by	by	by
171	171	171
votes	vote	vote
in	in	in
the	the	the
300	300	300
-seat	-seat	-seat
parliament	parliament	parliament
