Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Spain	spain	Spain
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
told	told	told
journalists	journalist	journalist
on	on	on
Tuesday	tuesday	Tuesday
they	they	they
opposed	oppos	opposed
a	a	a
referendum	referendum	referendum
in	in	in
Spain	spain	Spain
s	s	s
Catalonia	catalonia	Catalonia
region	region	region
scheduled	schedul	scheduled
for	for	for
this	this	this
weekend	weekend	weekend
which	which	which
the	the	the
Spanish	spanish	Spanish
government	govern	government
has	has	ha
tried	tri	tried
to	to	to
thwart	thwart	thwart
I	i	I
m	m	m
just	just	just
for	for	for
a	a	a
united	unit	united
Spain	spain	Spain
said	said	said
Trump	trump	Trump
who	who	who
cast	cast	cast
doubt	doubt	doubt
on	on	on
polling	poll	polling
data	data	data
predicting	predict	predicting
a	a	a
yes	yes	yes
vote	vote	vote
for	for	for
independence	independ	independence
will	will	will
win	win	win
I	i	I
really	realli	really
think	think	think
the	the	the
people	peopl	people
of	of	of
Catalonia	catalonia	Catalonia
would	would	would
stay	stay	stay
with	with	with
Spain	spain	Spain
I	i	I
think	think	think
it	it	it
would	would	would
be	be	be
foolish	foolish	foolish
not	not	not
to	to	to
