AUSTIN	austin	AUSTIN
,	,	,
Texas	texa	Texas
Reuters	reuter	Reuters
-	-	-
Abortion	abort	Abortion
providers	provid	provider
in	in	in
Texas	texa	Texas
reacted	react	reacted
with	with	with
surprise	surpris	surprise
and	and	and
elation	elat	elation
on	on	on
Monday	monday	Monday
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
s	s	s
decision	decis	decision
to	to	to
throw	throw	throw
out	out	out
the	the	the
state	state	state
s	s	s
restrictive	restrict	restrictive
abortion	abort	abortion
law	law	law
and	and	and
said	said	said
they	they	they
aimed	aim	aimed
to	to	to
reopen	reopen	reopen
some	some	some
clinics	clinic	clinic
shut	shut	shut
down	down	down
since	sinc	since
the	the	the
measure	measur	measure
was	was	wa
passed	pass	passed
in	in	in
2013	2013	2013
.	.	.
Since	sinc	Since
the	the	the
law	law	law
was	was	wa
passed	pass	passed
by	by	by
a	a	a
Republican	republican	Republican
-led	-led	-led
legislature	legislatur	legislature
and	and	and
signed	sign	signed
by	by	by
a	a	a
Republican	republican	Republican
governor	governor	governor
,	,	,
the	the	the
number	number	number
of	of	of
abortion	abort	abortion
clinics	clinic	clinic
in	in	in
Texas	texa	Texas
,	,	,
the	the	the
second	second	second
-most-populous	-most-popul	-most-populous
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
with	with	with
about	about	about
27	27	27
million	million	million
people	peopl	people
,	,	,
has	has	ha
fallen	fallen	fallen
from	from	from
41	41	41
to	to	to
19	19	19
.	.	.
I	i	I
am	am	am
honestly	honest	honestly
surprised	surpris	surprised
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
,	,	,
Rachel	rachel	Rachel
Bergstrom	bergstrom	Bergstrom
-Carlson	-carlson	-Carlson
,	,	,
health	health	health
center	center	center
manager	manag	manager
at	at	at
Planned	plan	Planned
Parenthood	parenthood	Parenthood
of	of	of
Austin	austin	Austin
,	,	,
said	said	said
at	at	at
the	the	the
clinic	clinic	clinic
that	that	that
performs	perform	performs
about	about	about
250	250	250
abortions	abort	abortion
per	per	per
month	month	month
in	in	in
the	the	the
Texas	texa	Texas
state	state	state
capital	capit	capital
.	.	.
But	but	But
Bergstrom	bergstrom	Bergstrom
-Carlson	-carlson	-Carlson
said	said	said
she	she	she
does	doe	doe
not	not	not
think	think	think
the	the	the
ruling	rule	ruling
all	all	all
of	of	of
the	the	the
sudden	sudden	sudden
creates	creat	creates
open	open	open
access	access	access
to	to	to
abortion	abort	abortion
for	for	for
Texas	texa	Texas
women	women	woman
or	or	or
that	that	that
it	it	it
