Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Federal	feder	Federal
appeals	appeal	appeal
court	court	court
judges	judg	judge
on	on	on
Tuesday	tuesday	Tuesday
probed	probe	probed
the	the	the
intent	intent	intent
behind	behind	behind
a	a	a
sweeping	sweep	sweeping
2013	2013	2013
North	north	North
Carolina	carolina	Carolina
law	law	law
that	that	that
changed	chang	changed
the	the	the
state	state	state
s	s	s
election	elect	election
rules	rule	rule
A	a	A
lawyer	lawyer	lawyer
for	for	for
the	the	the
state	state	state
Thomas	thoma	Thomas
Farr	farr	Farr
defended	defend	defended
the	the	the
law	law	law
and	and	and
denied	deni	denied
claims	claim	claim
by	by	by
attorneys	attorney	attorney
for	for	for
the	the	the
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
and	and	and
civil	civil	civil
rights	right	right
groups	group	group
that	that	that
the	the	the
law	law	law
intentionally	intent	intentionally
suppressed	suppress	suppressed
minority	minor	minority
voters	voter	voter
speaking	speak	speaking
before	befor	before
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
Fourth	fourth	Fourth
Circuit	circuit	Circuit
in	in	in
Richmond	richmond	Richmond
Virginia	virginia	Virginia
The	the	The
court	court	court
already	alreadi	already
temporarily	temporarili	temporarily
stayed	stay	stayed
the	the	the
law	law	law
s	s	s
provisions	provis	provision
that	that	that
eliminate	elimin	eliminate
voters	voter	voter
ability	abil	ability
to	to	to
register	regist	register
the	the	the
same	same	same
day	day	day
they	they	they
vote	vote	vote
and	and	and
to	to	to
vote	vote	vote
outside	outsid	outside
their	their	their
assigned	assign	assigned
precincts	precinct	precinct
methods	method	method
that	that	that
critics	critic	critic
say	say	say
are	are	are
disproportionately	disproportion	disproportionately
used	use	used
by	by	by
minority	minor	minority
voters	voter	voter
If	if	If
the	the	the
appeals	appeal	appeal
court	court	court
follows	follow	follows
a	a	a
lower	lower	lower
court	court	court
s	s	s
April	april	April
ruling	rule	ruling
and	and	and
upholds	uphold	upholds
the	the	the
law	law	law
those	those	those
options	option	option
may	may	may
not	not	not
be	be	be
available	avail	available
for	for	for
North	north	North
Carolina	carolina	Carolina
voters	voter	voter
in	in	in
the	the	the
upcoming	upcom	upcoming
election	elect	election
in	in	in
November	novemb	November
widely	wide	widely
viewed	view	viewed
as	as	a
one	one	one
of	of	of
the	the	the
most	most	most
critical	critic	critical
presidential	presidenti	presidential
and	and	and
general	general	general
elections	elect	election
in	in	in
recent	recent	recent
U	u	U
S	s	S
history	histori	history
Judge	judg	Judge
Henry	henri	Henry
Floyd	floyd	Floyd
asked	ask	asked
Farr	farr	Farr
about	about	about
the	the	the
fact	fact	fact
that	that	that
the	the	the
legislature	legislatur	legislature
considered	consid	considered
an	an	an
expanded	expand	expanded
version	version	version
of	of	of
the	the	the
law	law	law
soon	soon	soon
after	after	after
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
ruled	rule	ruled
in	in	in
Shelby	shelbi	Shelby
County	counti	County
v	v	v
Holder	holder	Holder
that	that	that
Congress	congress	Congress
could	could	could
no	no	no
longer	longer	longer
subject	subject	subject
states	state	state
