Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
More	more	More
than	than	than
33	33	33
000	000	000
migrants	migrant	migrant
have	have	have
died	die	died
at	at	at
sea	sea	sea
trying	tri	trying
to	to	to
reach	reach	reach
European	european	European
shores	shore	shore
since	sinc	since
2000	2000	2000
making	make	making
the	the	the
Mediterranean	mediterranean	Mediterranean
by	by	by
far	far	far
the	the	the
world	world	world
s	s	s
deadliest	deadliest	deadliest
border	border	border
the	the	the
United	unit	United
Nations	nation	Nations
migration	migrat	migration
agency	agenc	agency
said	said	said
on	on	on
Friday	friday	Friday
After	after	After
record	record	record
arrivals	arriv	arrival
from	from	from
2014	2014	2014
to	to	to
2016	2016	2016
the	the	the
European	european	European
Union	union	Union
s	s	s
deal	deal	deal
with	with	with
Turkey	turkey	Turkey
to	to	to
stop	stop	stop
arrivals	arriv	arrival
to	to	to
Greece	greec	Greece
and	and	and
blocks	block	block
on	on	on
migrants	migrant	migrant
inside	insid	inside
Libya	libya	Libya
and	and	and
off	off	off
its	it	it
coast	coast	coast
have	have	have
greatly	great	greatly
reduced	reduc	reduced
the	the	the
flow	flow	flow
the	the	the
International	intern	International
Organization	organ	Organization
for	for	for
Migration	migrat	Migration
IOM	iom	IOM
said	said	said
Professor	professor	Professor
Philippe	philipp	Philippe
Fargues	fargu	Fargues
of	of	of
the	the	the
European	european	European
University	univers	University
Institute	institut	Institute
in	in	in
Florence	florenc	Florence
author	author	author
of	of	of
the	the	the
report	report	report
said	said	said
the	the	the
figures	figur	figure
probably	probabl	probably
underestimated	underestim	underestimated
the	the	the
actual	actual	actual
scale	scale	scale
of	of	of
the	the	the
human	human	human
tragedy	tragedi	tragedy
The	the	The
report	report	report
states	state	state
that	that	that
at	at	at
least	least	least
33	33	33
761	761	761
migrants	migrant	migrant
were	were	were
reported	report	reported
to	to	to
have	have	have
died	die	died
or	or	or
gone	gone	gone
missing	miss	missing
in	in	in
the	the	the
Mediterranean	mediterranean	Mediterranean
between	between	between
the	the	the
year	year	year
2000	2000	2000
to	to	to
2017	2017	2017
This	this	This
number	number	number
is	is	is
as	as	a
of	of	of
June	june	June
30	30	30
IOM	iom	IOM
s	s	s
Jorge	jorg	Jorge
Galindo	galindo	Galindo
told	told	told
a	a	a
Geneva	geneva	Geneva
news	news	news
briefing	brief	briefing
It	it	It
concludes	conclud	concludes
that	that	that
Europe	europ	Europe
s	s	s
Mediterranean	mediterranean	Mediterranean
border	border	border
is	is	is
by	by	by
far	far	far
the	the	the
world	world	world
s	s	s
deadliest	deadliest	deadliest
he	he	he
said	said	said
So	so	So
far	far	far
this	this	this
year	year	year
some	some	some
161	161	161
000	000	000
migrants	migrant	migrant
and	and	and
refugees	refuge	refugee
have	have	have
arrived	arriv	arrived
in	in	in
Europe	europ	Europe
by	by	by
sea	sea	sea
about	about	about
75	75	75
percent	percent	percent
of	of	of
them	them	them
landing	land	landing
in	in	in
Italy	itali	Italy
with	with	with
the	the	the
rest	rest	rest
in	in	in
Greece	greec	Greece
Cyprus	cyprus	Cyprus
and	and	and
Spain	spain	Spain
according	accord	according
to	to	to
IOM	iom	IOM
figures	figur	figure
Nearly	near	Nearly
3	3	3
000	000	000
others	other	others
are	are	are
dead	dead	dead
or	or	or
missing	miss	missing
it	it	it
said	said	said
Shutting	shut	Shutting
the	the	the
shorter	shorter	shorter
and	and	and
less	less	le
dangerous	danger	dangerous
routes	rout	route
can	can	can
open	open	open
longer	longer	longer
and	and	and
more	more	more
dangerous	danger	dangerous
routes	rout	route
thus	thus	thus
increasing	increas	increasing
the	the	the
likelihood	likelihood	likelihood
of	of	of
