GUIGLO	guiglo	GUIGLO
,	,	,
Ivory	ivori	Ivory
Coast	coast	Coast
Reuters	reuter	Reuters
-	-	-
An	an	An
ethnic	ethnic	ethnic
-fueled	-fuel	-fueled
land	land	land
dispute	disput	dispute
has	has	ha
driven	driven	driven
thousands	thousand	thousand
of	of	of
farmers	farmer	farmer
off	off	off
illegal	illeg	illegal
plantations	plantat	plantation
in	in	in
Ivory	ivori	Ivory
Coast	coast	Coast
s	s	s
main	main	main
cocoa	cocoa	cocoa
belt	belt	belt
,	,	,
threatening	threaten	threatening
the	the	the
start	start	start
of	of	of
the	the	the
harvest	harvest	harvest
in	in	in
the	the	the
world	world	world
s	s	s
top	top	top
producer	produc	producer
.	.	.

Humanitarian	humanitarian	Humanitarian
workers	worker	worker
and	and	and
local	local	local
government	govern	government
officials	offici	official
said	said	said
at	at	at
least	least	least
3	3	3
,	,	,
000	000	000
people	peopl	people
had	had	had
already	alreadi	already
been	been	been
displaced	displac	displaced
by	by	by
the	the	the
violence	violenc	violence
,	,	,
after	after	after
the	the	the
government	govern	government
said	said	said
last	last	last
week	week	week
that	that	that
two	two	two
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
in	in	in
clashes	clash	clash
and	and	and
soldiers	soldier	soldier
had	had	had
been	been	been
sent	sent	sent
to	to	to
the	the	the
area	area	area
.	.	.

Ivory	ivori	Ivory
Coast	coast	Coast
s	s	s
main	main	main
production	product	production
area	area	area
has	has	ha
for	for	for
decades	decad	decade
been	been	been
subject	subject	subject
to	to	to
explosive	explos	explosive
disputes	disput	dispute
over	over	over
land	land	land
ownership	ownership	ownership
between	between	between
native	nativ	native
groups	group	group
in	in	in
the	the	the
area	area	area
and	and	and
migrants	migrant	migrant
from	from	from
neighboring	neighbor	neighboring
countries	countri	country
and	and	and
other	other	other
parts	part	part
of	of	of
Ivory	ivori	Ivory
Coast	coast	Coast
.	.	.

The	the	The
latest	latest	latest
dispute	disput	dispute
broke	broke	broke
out	out	out
last	last	last
month	month	month
between	between	between
members	member	member
of	of	of
the	the	the
We	we	We
alliance	allianc	alliance
from	from	from
the	the	the
Guere	guer	Guere
,	,	,
Yacouba	yacouba	Yacouba
and	and	and
Wobe	wobe	Wobe
ethnic	ethnic	ethnic
groups	group	group
,	,	,
who	who	who
entered	enter	entered
the	the	the
Cavally	caval	Cavally
and	and	and
Gouin	gouin	Gouin
-Debe	-debe	-Debe
forest	forest	forest
reserves	reserv	reserve
in	in	in
western	western	western
Ivory	ivori	Ivory
Coast	coast	Coast
and	and	and
threatened	threaten	threatened
ethnic	ethnic	ethnic
Baoules	baoul	Baoules
and	and	and
migrants	migrant	migrant
from	from	from
Burkina	burkina	Burkina
Faso	faso	Faso
farming	farm	farming
there	there	there
.	.	.

They	they	They
threatened	threaten	threatened
to	to	to
kill	kill	kill
us	us	u
if	if	if
we	we	we
didn	didn	didn
t	t	t
leave	leav	leave
the	the	the
village	villag	village
within	within	within
10	10	10
minutes	minut	minute
,	,	,
said	said	said
Gouin	gouin	Gouin
-Debe	-debe	-Debe
cocoa	cocoa	cocoa
farmer	farmer	farmer
Pierre	pierr	Pierre
Koffi	koffi	Koffi
Kouame	kouam	Kouame
.	.	.

There	there	There
are	are	are
around	around	around
30	30	30
small	small	small
villages	villag	village
in	in	in
the	the	the
area	area	area
where	where	where
we	we	we
live	live	live
and	and	and
all	all	all
of	of	of
them	them	them
were	were	were
visited	visit	visited
by	by	by
these	these	these
youths	youth	youth
.	.	.

We	we	We
don	don	don
t	t	t
do	do	do
anyone	anyon	anyone
any	ani	any
harm	harm	harm
.	.	.

We	we	We
just	just	just
grow	grow	grow
cocoa	cocoa	cocoa
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
2017	2017	2017
18	18	18
cocoa	cocoa	cocoa
season	season	season
in	in	in
Ivory	ivori	Ivory
Coast	coast	Coast
began	began	began
on	on	on
Oct	oct	Oct
.	.	.

1	1	1
following	follow	following
a	a	a
record	record	record
harvest	harvest	harvest
of	of	of
over	over	over
