Reuters	reuter	Reuters
-	-	-
North	north	North
Carolina	carolina	Carolina
Republican	republican	Republican
lawmakers	lawmak	lawmaker
said	said	said
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
had	had	had
reached	reach	reached
a	a	a
deal	deal	deal
to	to	to
repeal	repeal	repeal
the	the	the
state	state	state
s	s	s
controversial	controversi	controversial
law	law	law
prohibiting	prohibit	prohibiting
transgender	transgend	transgender
people	peopl	people
from	from	from
using	use	using
restrooms	restroom	restroom
in	in	in
accordance	accord	accordance
with	with	with
their	their	their
gender	gender	gender
identities	ident	identity
.	.	.
The	the	The
compromise	compromis	compromise
,	,	,
reached	reach	reached
with	with	with
Democratic	democrat	Democratic
Governor	governor	Governor
Roy	roy	Roy
Cooper	cooper	Cooper
and	and	and
set	set	set
to	to	to
go	go	go
before	befor	before
the	the	the
legislature	legislatur	legislature
for	for	for
a	a	a
vote	vote	vote
Thursday	thursday	Thursday
morning	morn	morning
,	,	,
would	would	would
still	still	still
ban	ban	ban
local	local	local
municipalities	municip	municipality
,	,	,
schools	school	school
and	and	and
others	other	others
from	from	from
regulating	regul	regulating
bathroom	bathroom	bathroom
access	access	access
.	.	.
It	it	It
would	would	would
also	also	also
effectively	effect	effectively
forbid	forbid	forbid
cities	citi	city
from	from	from
offering	offer	offering
their	their	their
own	own	own
job	job	job
and	and	and
restroom	restroom	restroom
protections	protect	protection
to	to	to
vulnerable	vulner	vulnerable
groups	group	group
for	for	for
nearly	near	nearly
four	four	four
years	year	year
.	.	.
Compromise	compromis	Compromise
requires	requir	requires
give	give	give
and	and	and
take	take	take
from	from	from
all	all	all
sides	side	side
,	,	,
and	and	and
we	we	we
are	are	are
pleased	pleas	pleased
this	this	this
proposal	propos	proposal
fully	fulli	fully
protects	protect	protects
bathroom	bathroom	bathroom
safety	safeti	safety
and	and	and
privacy	privaci	privacy
,	,	,
the	the	the
state	state	state
s	s	s
top	top	top
Republican	republican	Republican
lawmakers	lawmak	lawmaker
,	,	,
Senate	senat	Senate
leader	leader	leader
Phil	phil	Phil
Berger	berger	Berger
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Tim	tim	Tim
Moore	moor	Moore
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
released	releas	released
late	late	late
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
pair	pair	pair
announced	announc	announced
the	the	the
deal	deal	deal
at	at	at
an	an	an
impromptu	impromptu	impromptu
news	news	news
conference	confer	conference
.	.	.
The	the	The
compromise	compromis	compromise
with	with	with
Cooper	cooper	Cooper
,	,	,
a	a	a
staunch	staunch	staunch
opponent	oppon	opponent
of	of	of
the	the	the
bathroom	bathroom	bathroom
law	law	law
,	,	,
was	was	wa
reached	reach	reached
hours	hour	hour
before	befor	before
the	the	the
state	state	state
was	was	wa
reportedly	report	reportedly
set	set	set
to	to	to
lose	lose	lose
its	it	it
ability	abil	ability
to	to	to
host	host	host
any	ani	any
NCAA	ncaa	NCAA
basketball	basketbal	basketball
championships	championship	championship
.	.	.
The	the	The
college	colleg	college
athletic	athlet	athletic
association	associ	association
is	is	is
one	one	one
of	of	of
numerous	numer	numerous
organizations	organ	organization
to	to	to
sanction	sanction	sanction
or	or	or
boycott	boycott	boycott
North	north	North
Carolina	carolina	Carolina
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
law	law	law
s	s	s
passage	passag	passage
last	last	last
year	year	year
.	.	.
Cooper	cooper	Cooper
said	said	said
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
the	the	the
measure	measur	measure
could	could	could
end	end	end
up	up	up
costing	cost	costing
the	the	the
state	state	state
nearly	near	nearly
4	4	4
billion	billion	billion
.	.	.
He	he	He
said	said	said
he	he	he
supported	support	supported
the	the	the
compromise	compromis	compromise
.	.	.
It	it	It
s	s	s
not	not	not
a	a	a
perfect	perfect	perfect
deal	deal	deal
,	,	,
but	but	but
it	it	it
repeals	repeal	repeal
House	hous	House
Bill	bill	Bill
2	2	2
and	and	and
begins	begin	begin
to	to	to
repair	repair	repair
our	our	our
reputation	reput	reputation
.	.	.
But	but	But
it	it	it
remained	remain	remained
unclear	unclear	unclear
whether	whether	whether
the	the	the
compromise	compromis	compromise
would	would	would
be	be	be
acceptable	accept	acceptable
to	to	to
those	those	those
who	who	who
believe	believ	believe
North	north	North
Carolina	carolina	Carolina
was	was	wa
unfriendly	unfriend	unfriendly
to	to	to
the	the	the
rights	right	right
of	of	of
gay	gay	gay
,	,	,
lesbian	lesbian	lesbian
,	,	,
bisexual	bisexu	bisexual
and	and	and
transgender	transgend	transgender
people	peopl	people
.	.	.
In	in	In
an	an	an
impassioned	impass	impassioned
news	news	news
conference	confer	conference
before	befor	before
the	the	the
deal	deal	deal
was	was	wa
announced	announc	announced
,	,	,
several	sever	several
leading	lead	leading
LGBT	lgbt	LGBT
activists	activist	activist
decried	decri	decried
its	it	it
provisions	provis	provision
,	,	,
including	includ	including
the	the	the
bar	bar	bar
on	on	on
municipalities	municip	municipality
regulating	regul	regulating
employment	employ	employment
practices	practic	practice
and	and	and
public	public	public
accommodations	accommod	accommodation
.	.	.
This	this	This
is	is	is
a	a	a
dirty	dirti	dirty
deal	deal	deal
,	,	,
said	said	said
Chad	chad	Chad
Griffin	griffin	Griffin
,	,	,
president	presid	president
of	of	of
the	the	the
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
.	.	.
He	he	He
vowed	vow	vowed
to	to	to
continue	continu	continue
fighting	fight	fighting
North	north	North
Carolina	carolina	Carolina
in	in	in
court	court	court
and	and	and
in	in	in
the	the	the
public	public	public
sphere	sphere	sphere
if	if	if
the	the	the
new	new	new
measure	measur	measure
passes	pass	pass
and	and	and
is	is	is
signed	sign	signed
by	by	by
Cooper	cooper	Cooper
.	.	.
On	on	On
Twitter	twitter	Twitter
Wednesday	wednesday	Wednesday
night	night	night
,	,	,
San	san	San
Francisco	francisco	Francisco
-based	-base	-based
Levi	levi	Levi
Strauss	strauss	Strauss
Co	co	Co
.	.	.
,	,	,
which	which	which
has	has	ha
publicly	public	publicly
opposed	oppos	opposed
North	north	North
Carolina	carolina	Carolina
s	s	s
transgender	transgend	transgender
bathroom	bathroom	bathroom
law	law	law
,	,	,
urged	urg	urged
lawmakers	lawmak	lawmaker
to	to	to
reject	reject	reject
what	what	what
it	it	it
called	call	called
a	a	a
backroom	backroom	backroom
deal	deal	deal
.	.	.
This	this	This
version	version	version
of	of	of
the	the	the
story	stori	story
corrects	correct	corrects
Griffin	griffin	Griffin
quote	quot	quote
in	in	in
paragraph	paragraph	paragraph
12	12	12
,	,	,
replacing	replac	replacing
bill	bill	bill
with	with	with
deal	deal	deal
