WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
is	is	is
proposing	propos	proposing
about	about	about
200	200	200
million	million	million
in	in	in
new	new	new
military	militari	military
spending	spend	spending
to	to	to
confront	confront	confront
Islamist	islamist	Islamist
militants	milit	militant
in	in	in
north	north	north
and	and	and
west	west	west
Africa	africa	Africa
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
defense	defens	defense
officials	offici	official
said	said	said
ahead	ahead	ahead
of	of	of
Tuesday	tuesday	Tuesday
s	s	s
budget	budget	budget
rollouts	rollout	rollouts
for	for	for
the	the	the
next	next	next
fiscal	fiscal	fiscal
year	year	year
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
declined	declin	declined
to	to	to
specify	specifi	specify
to	to	to
which	which	which
nations	nation	nation
the	the	the
funding	fund	funding
would	would	would
be	be	be
directed	direct	directed
.	.	.

The	the	The
disclosure	disclosur	disclosure
comes	come	come
as	as	a
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
discuss	discuss	discus
ways	way	way
to	to	to
halt	halt	halt
the	the	the
spread	spread	spread
of	of	of
Islamic	islam	Islamic
State	state	State
in	in	in
Libya	libya	Libya
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
Africa	africa	Africa
from	from	from
its	it	it
self	self	self
-declared	-declar	-declared
caliphate	caliph	caliphate
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
.	.	.

The	the	The
proposed	propos	proposed
increase	increas	increase
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
defense	defens	defense
spending	spend	spending
for	for	for
north	north	north
and	and	and
west	west	west
Africa	africa	Africa
is	is	is
a	a	a
component	compon	component
of	of	of
a	a	a
larger	larger	larger
7	7	7
.	.	.
5	5	5
billion	billion	billion
Pentagon	pentagon	Pentagon
request	request	request
for	for	for
fiscal	fiscal	fiscal
year	year	year
2017	2017	2017
to	to	to
counter	counter	counter
Islamic	islam	Islamic
State	state	State
.	.	.

The	the	The
marginal	margin	marginal
increase	increas	increase
is	is	is
on	on	on
the	the	the
order	order	order
of	of	of
about	about	about
200	200	200
million	million	million
associated	associ	associated
with	with	with
north	north	north
Africa	africa	Africa
,	,	,
one	one	one
U	u	U
.	.	.
S	s	S
.	.	.
defense	defens	defense
official	offici	official
said	said	said
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
to	to	to
a	a	a
small	small	small
group	group	group
of	of	of
reporters	report	reporter
.	.	.

Another	anoth	Another
U	u	U
.	.	.
S	s	S
.	.	.
defense	defens	defense
official	offici	official
told	told	told
Reuters	reuter	Reuters
the	the	the
funds	fund	fund
would	would	would
also	also	also
be	be	be
directed	direct	directed
to	to	to
west	west	west
Africa	africa	Africa
.	.	.

Vice	vice	Vice
Chairman	chairman	Chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
Air	air	Air
Force	forc	Force
General	general	General
Paul	paul	Paul
Selva	selva	Selva
said	said	said
the	the	the
new	new	new
funding	fund	funding
was	was	wa
aimed	aim	aimed
at	at	at
addressing	address	addressing
threats	threat	threat
from	from	from
militant	milit	militant
groups	group	group
across	across	across
Africa	africa	Africa
,	,	,
including	includ	including
al	al	al
Shabaab	shabaab	Shabaab
in	in	in
the	the	the
east	east	east
,	,	,
Boko	boko	Boko
Haram	haram	Haram
in	in	in
the	the	the
west	west	west
,	,	,
and	and	and
Islamic	islam	Islamic
State	state	State
in	in	in
Libya	libya	Libya
.	.	.

The	the	The
monies	moni	monies
that	that	that
we	we	we
ve	ve	ve
put	put	put
into	into	into
the	the	the
budget	budget	budget
to	to	to
address	address	address
those	those	those
threats	threat	threat
in	in	in
Africa	africa	Africa
are	are	are
to	to	to
be	be	be
able	abl	able
to	to	to
work	work	work
with	with	with
indigenous	indigen	indigenous
forces	forc	force
as	as	a
well	well	well
as	as	a
partner	partner	partner
forces	forc	force
to	to	to
get	get	get
at	at	at
those	those	those
three	three	three
particular	particular	particular
threats	threat	threat
and	and	and
others	other	others
that	that	that
might	might	might
emerge	emerg	emerge
,	,	,
Selva	selva	Selva
said	said	said
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
last	last	last
week	week	week
announced	announc	announced
his	his	his
intention	intent	intention
to	to	to
ramp	ramp	ramp
up	up	up
spending	spend	spending
to	to	to
counter	counter	counter
Islamic	islam	Islamic
State	state	State
as	as	a
he	he	he
unveiled	unveil	unveiled
the	the	the
broad	broad	broad
details	detail	detail
of	of	of
Obama	obama	Obama
s	s	s
proposed	propos	proposed
582	582	582
.	.	.
7	7	7
billion	billion	billion
defense	defens	defense
budget	budget	budget
.	.	.

A	a	A
key	key	key
part	part	part
of	of	of
the	the	the
7	7	7
.	.	.
5	5	5
billion	billion	billion
would	would	would
go	go	go
to	to	to
munitions	munit	munition
.	.	.

Carter	carter	Carter
said	said	said
the	the	the
United	unit	United
States	state	States
has	has	ha
used	use	used
so	so	so
many	mani	many
smart	smart	smart
bombs	bomb	bomb
and	and	and
laser	laser	laser
-guided	-guid	-guided
rockets	rocket	rocket
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
that	that	that
it	it	it
is	is	is
running	run	running
low	low	low
and	and	and
needs	need	need
to	to	to
invest	invest	invest
1	1	1
.	.	.
8	8	8
billion	billion	billion
for	for	for
45	45	45
,	,	,
000	000	000
more	more	more
.	.	.

The	the	The
Air	air	Air
Force	forc	Force
budget	budget	budget
includes	includ	includes
about	about	about
4	4	4
,	,	,
500	500	500
small	small	small
diameter	diamet	diameter
bombs	bomb	bomb
,	,	,
doubling	doubl	doubling
the	the	the
previous	previous	previous
year	year	year
s	s	s
purchase	purchas	purchase
.	.	.

It	it	It
also	also	also
calls	call	call
for	for	for
more	more	more
than	than	than
30	30	30
,	,	,
000	000	000
Boeing	boe	Boeing
Co	co	Co
BA	ba	BA
.	.	.
N	n	N
Joint	joint	Joint
Direct	direct	Direct
Attack	attack	Attack
Munition	munit	Munition
tail	tail	tail
kits	kit	kit
,	,	,
which	which	which
turn	turn	turn
unguided	unguid	unguided
bombs	bomb	bomb
into	into	into
all	all	all
-weather	-weather	-weather
smart	smart	smart
munitions	munit	munition
using	use	using
GPS	gps	GPS
guidance	guidanc	guidance
systems	system	system
,	,	,
compared	compar	compared
to	to	to
about	about	about
22	22	22
,	,	,
000	000	000
the	the	the
previous	previous	previous
year	year	year
.	.	.

The	the	The
Navy	navi	Navy
is	is	is
slated	slate	slated
to	to	to
buy	buy	buy
100	100	100
Hellfire	hellfir	Hellfire
missiles	missil	missile
built	built	built
by	by	by
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
LMT	lmt	LMT
.	.	.
N	n	N
,	,	,
with	with	with
the	the	the
Air	air	Air
Force	forc	Force
planning	plan	planning
to	to	to
buy	buy	buy
around	around	around
280	280	280
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
also	also	also
said	said	said
some	some	some
of	of	of
the	the	the
7	7	7
.	.	.
5	5	5
billion	billion	billion
would	would	would
go	go	go
toward	toward	toward
training	train	training
and	and	and
equipping	equip	equipping
Iraqi	iraqi	Iraqi
forces	forc	force
and	and	and
fighters	fighter	fighter
in	in	in
Syria	syria	Syria
to	to	to
counter	counter	counter
Islamic	islam	Islamic
State	state	State
.	.	.

Lieutenant	lieuten	Lieutenant
General	general	General
Vincent	vincent	Vincent
Stewart	stewart	Stewart
,	,	,
director	director	director
of	of	of
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
,	,	,
warned	warn	warned
on	on	on
Monday	monday	Monday
of	of	of
the	the	the
group	group	group
s	s	s
expansion	expans	expansion
to	to	to
Libya	libya	Libya
,	,	,
Egypt	egypt	Egypt
s	s	s
Sinai	sinai	Sinai
Peninsula	peninsula	Peninsula
,	,	,
Nigeria	nigeria	Nigeria
,	,	,
Algeria	algeria	Algeria
and	and	and
elsewhere	elsewher	elsewhere
.	.	.

The	the	The
United	unit	United
States	state	States
has	has	ha
a	a	a
limited	limit	limited
permanent	perman	permanent
military	militari	military
presence	presenc	presence
in	in	in
Africa	africa	Africa
,	,	,
largely	larg	largely
centered	center	centered
on	on	on
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
base	base	base
in	in	in
Djibouti	djibouti	Djibouti
.	.	.

Islamic	islam	Islamic
State	state	State
forces	forc	force
have	have	have
attacked	attack	attacked
Libya	libya	Libya
s	s	s
oil	oil	oil
infrastructure	infrastructur	infrastructure
and	and	and
taken	taken	taken
control	control	control
of	of	of
the	the	the
city	citi	city
of	of	of
Sirte	sirt	Sirte
,	,	,
exploiting	exploit	exploiting
a	a	a
power	power	power
vacuum	vacuum	vacuum
in	in	in
which	which	which
two	two	two
rival	rival	rival
governments	govern	government
have	have	have
been	been	been
battling	battl	battling
for	for	for
supremacy	supremaci	supremacy
.	.	.

The	the	The
Pentagon	pentagon	Pentagon
has	has	ha
said	said	said
planning	plan	planning
is	is	is
underway	underway	underway
to	to	to
confront	confront	confront
the	the	the
group	group	group
in	in	in
Libya	libya	Libya
,	,	,
although	although	although
significant	signific	significant
political	polit	political
hurdles	hurdl	hurdle
could	could	could
slow	slow	slow
any	ani	any
new	new	new
campaign	campaign	campaign
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
its	it	it
allies	alli	ally
there	there	there
.	.	.

Carter	carter	Carter
will	will	will
meet	meet	meet
with	with	with
allies	alli	ally
in	in	in
Brussels	brussel	Brussels
this	this	this
week	week	week
to	to	to
discuss	discuss	discus
ways	way	way
to	to	to
accelerate	acceler	accelerate
the	the	the
campaign	campaign	campaign
against	against	against
Islamic	islam	Islamic
State	state	State
.	.	.

