Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
lawmakers	lawmak	lawmaker
are	are	are
pressing	press	pressing
forward	forward	forward
with	with	with
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
2010	2010	2010
sale	sale	sale
of	of	of
a	a	a
Canadian	canadian	Canadian
uranium	uranium	uranium
company	compani	company
which	which	which
owned	own	owned
20	20	20
percent	percent	percent
of	of	of
U	u	U
S	s	S
uranium	uranium	uranium
supplies	suppli	supply
to	to	to
a	a	a
Russian	russian	Russian
government	govern	government
firm	firm	firm
despite	despit	despite
five	five	five
congressional	congression	congressional
inquiries	inquiri	inquiry
having	have	having
found	found	found
no	no	no
evidence	evid	evidence
of	of	of
wrongdoing	wrongdo	wrongdoing
Copies	copi	Copies
of	of	of
letters	letter	letter
by	by	by
the	the	the
heads	head	head
of	of	of
two	two	two
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
committees	committe	committee
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
showed	show	showed
they	they	they
were	were	were
seeking	seek	seeking
documents	document	document
and	and	and
other	other	other
material	materi	material
on	on	on
the	the	the
deal	deal	deal
from	from	from
the	the	the
FBI	fbi	FBI
the	the	the
Treasury	treasuri	Treasury
and	and	and
State	state	State
Departments	depart	Departments
and	and	and
the	the	the
Office	offic	Office
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
The	the	The
letters	letter	letter
set	set	set
a	a	a
deadline	deadlin	deadline
of	of	of
Nov	nov	Nov
30	30	30
Devin	devin	Devin
Nunes	nune	Nunes
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
and	and	and
Trey	trey	Trey
Gowdy	gowdi	Gowdy
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
Committee	committe	Committee
opened	open	opened
investigations	investig	investigation
on	on	on
Oct	oct	Oct
24	24	24
into	into	into
the	the	the
agreement	agreement	agreement
struck	struck	struck
during	dure	during
the	the	the
previous	previous	previous
administration	administr	administration
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
a	a	a
Democrat	democrat	Democrat
The	the	The
committees	committe	committee
have	have	have
questions	question	question
about	about	about
the	the	the
review	review	review
and	and	and
approval	approv	approval
of	of	of
the	the	the
sale	sale	sale
of	of	of
Uranium	uranium	Uranium
One	one	One
which	which	which
owned	own	owned
20	20	20
percent	percent	percent
of	of	of
U	u	U
S	s	S
uranium	uranium	uranium
supplies	suppli	supply
by	by	by
the	the	the
U	u	U
S	s	S
Committee	committe	Committee
on	on	on
Foreign	foreign	Foreign
Investment	invest	Investment
in	in	in
the	the	the
United	unit	United
States	state	States
or	or	or
CFIUS	cfius	CFIUS
according	accord	according
to	to	to
the	the	the
letters	letter	letter
The	the	The
committees	committe	committee
also	also	also
want	want	want
to	to	to
know	know	know
if	if	if
the	the	the
FBI	fbi	FBI
had	had	had
evidence	evid	evidence
that	that	that
Russian	russian	Russian
nuclear	nuclear	nuclear
industry	industri	industry
officials	offici	official
