Token	Stem	Lemma
HANOVER	hanov	HANOVER
Germany	germani	Germany
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
would	would	would
do	do	do
whatever	whatev	whatever
he	he	he
could	could	could
to	to	to
advance	advanc	advance
a	a	a
controversial	controversi	controversial
trade	trade	trade
deal	deal	deal
with	with	with
the	the	the
European	european	European
Union	union	Union
in	in	in
his	his	his
last	last	last
eight	eight	eight
months	month	month
in	in	in
office	offic	office
but	but	but
warned	warn	warned
that	that	that
time	time	time
was	was	wa
running	run	running
short	short	short
Obama	obama	Obama
has	has	ha
pushed	push	pushed
to	to	to
complete	complet	complete
two	two	two
trade	trade	trade
agreements	agreement	agreement
before	befor	before
his	his	his
term	term	term
ends	end	end
on	on	on
Jan	jan	Jan
20	20	20
with	with	with
Pacific	pacif	Pacific
nations	nation	nation
and	and	and
with	with	with
the	the	the
EU	eu	EU
but	but	but
has	has	ha
run	run	run
into	into	into
a	a	a
growing	grow	growing
swell	swell	swell
of	of	of
populist	populist	populist
concerns	concern	concern
about	about	about
the	the	the
impact	impact	impact
on	on	on
jobs	job	job
consumer	consum	consumer
protections	protect	protection
and	and	and
the	the	the
environment	environ	environment
Time	time	Time
is	is	is
not	not	not
on	on	on
our	our	our
side	side	side
he	he	he
conceded	conced	conceded
to	to	to
business	busi	business
leaders	leader	leader
at	at	at
the	the	the
Hanover	hanov	Hanover
Messe	mess	Messe
a	a	a
massive	massiv	massive
industrial	industri	industrial
trade	trade	trade
fair	fair	fair
If	if	If
we	we	we
don	don	don
t	t	t
complete	complet	complete
negotiations	negoti	negotiation
this	this	this
year	year	year
then	then	then
upcoming	upcom	upcoming
political	polit	political
transitions	transit	transition
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Europe	europ	Europe
would	would	would
mean	mean	mean
this	this	this
agreement	agreement	agreement
won	won	won
t	t	t
be	be	be
finished	finish	finished
for	for	for
quite	quit	quite
some	some	some
time	time	time
Obama	obama	Obama
is	is	is
in	in	in
Germany	germani	Germany
to	to	to
promote	promot	promote
the	the	the
Transatlantic	transatlant	Transatlantic
Trade	trade	Trade
and	and	and
Investment	invest	Investment
Partnership	partnership	Partnership
TTIP	ttip	TTIP
with	with	with
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
but	but	but
the	the	the
issue	issu	issue
was	was	wa
overshadowed	overshadow	overshadowed
by	by	by
discussions	discuss	discussion
on	on	on
the	the	the
crises	crise	crisis
in	in	in
Syria	syria	Syria
Ukraine	ukrain	Ukraine
and	and	and
Libya	libya	Libya
when	when	when
the	the	the
two	two	two
leaders	leader	leader
met	met	met
On	on	On
Monday	monday	Monday
they	they	they
are	are	are
set	set	set
to	to	to
hold	hold	hold
talks	talk	talk
with	with	with
British	british	British
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
French	french	French
President	presid	President
Francois	francoi	Francois
Hollande	holland	Hollande
and	and	and
Italian	italian	Italian
Prime	prime	Prime
Minister	minist	Minister
Matteo	matteo	Matteo
Renzi	renzi	Renzi
on	on	on
some	some	some
of	of	of
the	the	the
same	same	same
issues	issu	issue
But	but	But
first	first	first
they	they	they
had	had	had
dinner	dinner	dinner
in	in	in
a	a	a
17th	17th	17th
century	centuri	century
palace	palac	palace
with	with	with
chief	chief	chief
executives	execut	executive
of	of	of
some	some	some
of	of	of
the	the	the
largest	largest	largest
U	u	U
S	s	S
and	and	and
German	german	German
companies	compani	company
such	such	such
as	as	a
Microsoft	microsoft	Microsoft
Dow	dow	Dow
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Honeywell	honeywel	Honeywell
BASF	basf	BASF
Bayer	bayer	Bayer
and	and	and
Siemens	siemen	Siemens
Also	also	Also
at	at	at
the	the	the
dinner	dinner	dinner
was	was	wa
Matthias	matthia	Matthias
Müller	müller	Müller
CEO	ceo	CEO
of	of	of
Volkswagen	volkswagen	Volkswagen
whose	whose	whose
company	compani	company
has	has	ha
admitted	admit	admitted
to	to	to
cheating	cheat	cheating
diesel	diesel	diesel
emissions	emiss	emission
tests	test	test
in	in	in
the	the	the
United	unit	United
States	state	States
a	a	a
scandal	scandal	scandal
that	that	that
involves	involv	involves
11	11	11
million	million	million
vehicles	vehicl	vehicle
worldwide	worldwid	worldwide
Obama	obama	Obama
normally	normal	normally
does	doe	doe
not	not	not
sit	sit	sit
through	through	through
lengthy	lengthi	lengthy
opening	open	opening
ceremonies	ceremoni	ceremony
