Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
coalition	coalit	coalition
of	of	of
U	u	U
S	s	S
states	state	state
will	will	will
file	file	file
a	a	a
new	new	new
lawsuit	lawsuit	lawsuit
challenging	challeng	challenging
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
end	end	end
Obamacare	obamacar	Obamacare
subsidies	subsidi	subsidy
to	to	to
health	health	health
insurers	insur	insurer
that	that	that
help	help	help
low	low	low
-income	-incom	-income
people	peopl	people
pay	pay	pay
out	out	out
-of	-of	-of
-pocket	-pocket	-pocket
medical	medic	medical
expenses	expens	expense
a	a	a
source	sourc	source
in	in	in
the	the	the
New	new	New
York	york	York
attorney	attorney	attorney
general	general	general
s	s	s
Office	offic	Office
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
new	new	new
lawsuit	lawsuit	lawsuit
would	would	would
be	be	be
separate	separ	separate
from	from	from
an	an	an
existing	exist	existing
case	case	case
currently	current	currently
pending	pend	pending
before	befor	before
an	an	an
appeals	appeal	appeal
court	court	court
in	in	in
Washington	washington	Washington
in	in	in
which	which	which
16	16	16
Democratic	democrat	Democratic
state	state	state
attorneys	attorney	attorney
general	general	general
are	are	are
defending	defend	defending
the	the	the
legality	legal	legality
of	of	of
the	the	the
payments	payment	payment
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
a	a	a
Democrat	democrat	Democrat
is	is	is
due	due	due
to	to	to
announce	announc	announce
details	detail	detail
of	of	of
his	his	his
plans	plan	plan
later	later	later
on	on	on
Friday	friday	Friday
