Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
An	an	An
Israeli	isra	Israeli
court	court	court
on	on	on
Saturday	saturday	Saturday
freed	freed	freed
without	without	without
charge	charg	charge
three	three	three
Turks	turk	Turks
who	who	who
had	had	had
been	been	been
arrested	arrest	arrested
on	on	on
suspicion	suspicion	suspicion
of	of	of
assaulting	assault	assaulting
police	polic	police
outside	outsid	outside
a	a	a
Jerusalem	jerusalem	Jerusalem
holy	holi	holy
site	site	site
contested	contest	contested
by	by	by
Jews	jew	Jews
and	and	and
Muslims	muslim	Muslims
a	a	a
police	polic	police
spokesman	spokesman	spokesman
said	said	said
The	the	The
men	men	men
described	describ	described
by	by	by
police	polic	police
as	as	a
tourists	tourist	tourist
were	were	were
taken	taken	taken
into	into	into
custody	custodi	custody
on	on	on
Friday	friday	Friday
as	as	a
Israel	israel	Israel
confronted	confront	confronted
a	a	a
weekly	week	weekly
surge	surg	surge
in	in	in
protests	protest	protest
against	against	against
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Dec	dec	Dec
6	6	6
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
Bystander	bystand	Bystander
video	video	video
appeared	appear	appeared
to	to	to
show	show	show
Israeli	isra	Israeli
police	polic	police
detaining	detain	detaining
several	sever	several
fez	fez	fez
-wearing	-wear	-wearing
men	men	men
and	and	and
boys	boy	boy
in	in	in
the	the	the
walled	wall	walled
Old	old	Old
City	citi	City
of	of	of
East	east	East
Jerusalem	jerusalem	Jerusalem
which	which	which
Israel	israel	Israel
captured	captur	captured
in	in	in
a	a	a
1967	1967	1967
war	war	war
and	and	and
which	which	which
Palestinians	palestinian	Palestinians
want	want	want
as	as	a
capital	capit	capital
of	of	of
their	their	their
own	own	own
future	futur	future
state	state	state
Police	polic	Police
spokesman	spokesman	spokesman
Micky	micki	Micky
Rosenfeld	rosenfeld	Rosenfeld
said	said	said
the	the	the
three	three	three
Turks	turk	Turks
had	had	had
tried	tri	tried
to	to	to
reach	reach	reach
Al	al	Al
Aqsa	aqsa	Aqsa
Mosque	mosqu	Mosque
Islam	islam	Islam
s	s	s
third	third	third
-most	-most	-most
important	import	important
shrine	shrine	shrine
where	where	where
they	they	they
planned	plan	planned
on	on	on
taking	take	taking
part	part	part
in	in	in
a	a	a
demonstration	demonstr	demonstration
Jews	jew	Jews
revere	rever	revere
the	the	the
site	site	site
as	as	a
the	the	the
vestige	vestig	vestige
of	of	of
their	their	their
two	two	two
ancient	ancient	ancient
temples	templ	temple
and	and	and
sometimes	sometim	sometimes
visit	visit	visit
under	under	under
the	the	the
protection	protect	protection
of	of	of
Israeli	isra	Israeli
police	polic	police
who	who	who
also	also	also
guard	guard	guard
the	the	the
compound	compound	compound
entrances	entranc	entrance
a	a	a
presence	presenc	presence
resented	resent	resented
by	by	by
many	mani	many
Palestinians	palestinian	Palestinians
Rosenfeld	rosenfeld	Rosenfeld
said	said	said
the	the	the
three	three	three
Turks	turk	Turks
carried	carri	carried
out	out	out
an	an	an
assault	assault	assault
on	on	on
police	polic	police
officers	offic	officer
there	there	there
He	he	He
did	did	did
not	not	not
elaborate	elabor	elaborate
on	on	on
the	the	the
circumstances	circumst	circumstance
other	other	other
than	than	than
to	to	to
say	say	say
there	there	there
were	were	were
no	no	no
casualties	casualti	casualty
Brought	brought	Brought
before	befor	before
Jerusalem	jerusalem	Jerusalem
Magistrate	magistr	Magistrate
s	s	s
Court	court	Court
on	on	on
Saturday	saturday	Saturday
the	the	the
men	men	men
did	did	did
not	not	not
speak	speak	speak
from	from	from
the	the	the
dock	dock	dock
Two	two	Two
of	of	of
them	them	them
flashed	flash	flashed
four	four	four
-finger	-finger	-finger
hand	hand	hand
gestures	gestur	gesture
that	that	that
appeared	appear	appeared
to	to	to
be	be	be
the	the	the
so	so	so
-called	-call	-called
Rabia	rabia	Rabia
sign	sign	sign
of	of	of
solidarity	solidar	solidarity
with	with	with
Egypt	egypt	Egypt
s	s	s
ousted	oust	ousted
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
The	the	The
Turks	turk	Turks
Israeli	isra	Israeli
defense	defens	defense
lawyer	lawyer	lawyer
Nick	nick	Nick
Kaufman	kaufman	Kaufman
said	said	said
police	polic	police
asked	ask	asked
the	the	the
court	court	court
to	to	to
keep	keep	keep
them	them	them
in	in	in
custody	custodi	custody
so	so	so
charges	charg	charge
of	of	of
assaulting	assault	assaulting
a	a	a
police	polic	police
officer	offic	officer
and	and	and
resisting	resist	resisting
arrest	arrest	arrest
could	could	could
be	be	be
brought	brought	brought
It	it	It
was	was	wa
obvious	obvious	obvious
that	that	that
this	this	this
was	was	wa
a	a	a
politically	polit	politically
charged	charg	charged
case	case	case
and	and	and
the	the	the
judge	judg	judge
rightly	right	rightly
released	releas	released
them	them	them
Kaufman	kaufman	Kaufman
told	told	told
Reuters	reuter	Reuters
