PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
French	french	French
police	polic	police
unearthed	unearth	unearthed
a	a	a
second	second	second
stash	stash	stash
of	of	of
explosive	explos	explosive
materials	materi	material
near	near	near
Paris	pari	Paris
on	on	on
Thursday	thursday	Thursday
after	after	after
a	a	a
similar	similar	similar
find	find	find
in	in	in
a	a	a
nearby	nearbi	nearby
suburb	suburb	suburb
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
a	a	a
justice	justic	justice
official	offici	official
said	said	said
as	as	a
three	three	three
suspects	suspect	suspect
were	were	were
questioned	question	questioned
by	by	by
anti	anti	anti
-terrorism	-terror	-terrorism
investigators	investig	investigator
.	.	.
Thursday	thursday	Thursday
s	s	s
swoop	swoop	swoop
was	was	wa
carried	carri	carried
out	out	out
at	at	at
a	a	a
garage	garag	garage
rented	rent	rented
by	by	by
one	one	one
of	of	of
the	the	the
three	three	three
detained	detain	detained
in	in	in
the	the	the
wake	wake	wake
of	of	of
Wednesday	wednesday	Wednesday
s	s	s
raid	raid	raid
on	on	on
an	an	an
apartment	apart	apartment
in	in	in
Villejuif	villejuif	Villejuif
,	,	,
on	on	on
the	the	the
southern	southern	southern
edge	edg	edge
of	of	of
the	the	the
French	french	French
capital	capit	capital
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.
Materials	materi	Materials
used	use	used
to	to	to
produce	produc	produce
TATP	tatp	TATP
,	,	,
an	an	an
explosive	explos	explosive
often	often	often
used	use	used
by	by	by
suicide	suicid	suicide
bombers	bomber	bomber
,	,	,
were	were	were
found	found	found
at	at	at
the	the	the
flat	flat	flat
after	after	after
a	a	a
plumber	plumber	plumber
phoned	phone	phoned
police	polic	police
to	to	to
report	report	report
suspect	suspect	suspect
activity	activ	activity
there	there	there
,	,	,
Interior	interior	Interior
Minister	minist	Minister
Gerard	gerard	Gerard
Collomb	collomb	Collomb
said	said	said
.	.	.
Two	two	Two
people	peopl	people
in	in	in
their	their	their
30s	30s	30
and	and	and
40s	40s	40
were	were	were
arrested	arrest	arrested
in	in	in
the	the	the
immediate	immedi	immediate
wake	wake	wake
of	of	of
Wednesday	wednesday	Wednesday
s	s	s
raid	raid	raid
,	,	,
said	said	said
Collomb	collomb	Collomb
,	,	,
who	who	who
added	ad	added
that	that	that
the	the	the
suspects	suspect	suspect
were	were	were
being	be	being
questioned	question	questioned
on	on	on
suspicion	suspicion	suspicion
of	of	of
terrorist	terrorist	terrorist
activity	activ	activity
despite	despit	despite
talking	talk	talking
of	of	of
a	a	a
bank	bank	bank
heist	heist	heist
.	.	.
A	a	A
third	third	third
man	man	man
was	was	wa
arrested	arrest	arrested
overnight	overnight	overnight
,	,	,
a	a	a
source	sourc	source
said	said	said
.	.	.
Those	those	Those
under	under	under
investigation	investig	investigation
spoke	spoke	spoke
of	of	of
wanting	want	wanting
to	to	to
blow	blow	blow
up	up	up
a	a	a
bank	bank	bank
with	with	with
the	the	the
TATP	tatp	TATP
but	but	but
they	they	they
way	way	way
we	we	we
see	see	see
it	it	it
is	is	is
they	they	they
have	have	have
links	link	link
with	with	with
terrorism	terror	terrorism
,	,	,
and	and	and
this	this	this
is	is	is
the	the	the
channel	channel	channel
of	of	of
investigation	investig	investigation
,	,	,
Collomb	collomb	Collomb
told	told	told
public	public	public
radio	radio	radio
station	station	station
franceinfo	franceinfo	franceinfo
.	.	.
That	that	That
line	line	line
of	of	of
inquiry	inquiri	inquiry
was	was	wa
prompted	prompt	prompted
by	by	by
information	inform	information
found	found	found
in	in	in
telephone	telephon	telephone
communications	communic	communication
after	after	after
the	the	the
raid	raid	raid
,	,	,
he	he	he
added	ad	added
.	.	.
The	the	The
minister	minist	minister
spoke	spoke	spoke
before	befor	before
developments	develop	development
later	later	later
in	in	in
the	the	the
day	day	day
in	in	in
which	which	which
police	polic	police
found	found	found
explosive	explos	explosive
materials	materi	material
at	at	at
a	a	a
garage	garag	garage
in	in	in
Thiais	thiai	Thiais
,	,	,
southeast	southeast	southeast
of	of	of
Paris	pari	Paris
.	.	.
More	more	More
than	than	than
230	230	230
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
by	by	by
Islamist	islamist	Islamist
-inspired	-inspir	-inspired
attackers	attack	attacker
in	in	in
the	the	the
past	past	past
three	three	three
years	year	year
in	in	in
France	franc	France
,	,	,
which	which	which
along	along	along
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
other	other	other
countries	countri	country
are	are	are
bombing	bomb	bombing
Islamic	islam	Islamic
State	state	State
bases	base	base
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
.	.	.
TATP	tatp	TATP
,	,	,
an	an	an
unstable	unstabl	unstable
explosive	explos	explosive
,	,	,
has	has	ha
been	been	been
used	use	used
by	by	by
militants	milit	militant
in	in	in
several	sever	several
attacks	attack	attack
in	in	in
western	western	western
Europe	europ	Europe
in	in	in
recent	recent	recent
years	year	year
,	,	,
including	includ	including
Manchester	manchest	Manchester
in	in	in
May	may	May
,	,	,
Brussels	brussel	Brussels
in	in	in
2016	2016	2016
and	and	and
Paris	pari	Paris
in	in	in
2015	2015	2015
.	.	.
