WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
Chairman	chairman	Chairman
Orrin	orrin	Orrin
Hatch	hatch	Hatch
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
senators	senat	senator
for	for	for
now	now	now
are	are	are
too	too	too
divided	divid	divided
to	to	to
keep	keep	keep
working	work	working
on	on	on
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
legislation	legisl	legislation
and	and	and
that	that	that
he	he	he
and	and	and
other	other	other
senior	senior	senior
Republicans	republican	Republicans
will	will	will
take	take	take
that	that	that
message	messag	message
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
urging	urg	urging
lawmakers	lawmak	lawmaker
not	not	not
to	to	to
drop	drop	drop
the	the	the
matter	matter	matter
,	,	,
despite	despit	despite
a	a	a
series	seri	series
of	of	of
failed	fail	failed
votes	vote	vote
last	last	last
week	week	week
.	.	.

There	there	There
s	s	s
just	just	just
too	too	too
much	much	much
animosity	animos	animosity
and	and	and
we	we	we
re	re	re
too	too	too
divided	divid	divided
on	on	on
healthcare	healthcar	healthcare
,	,	,
Hatch	hatch	Hatch
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
.	.	.

He	he	He
said	said	said
he	he	he
would	would	would
prefer	prefer	prefer
Congress	congress	Congress
not	not	not
appropriate	appropri	appropriate
cost	cost	cost
-sharing	-share	-sharing
subsidies	subsidi	subsidy
that	that	that
help	help	help
make	make	make
Obamacare	obamacar	Obamacare
plans	plan	plan
affordable	afford	affordable
but	but	but
added	ad	added
,	,	,
I	i	I
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
do	do	do
that	that	that
.	.	.
Trump	trump	Trump
over	over	over
the	the	the
weekend	weekend	weekend
urged	urg	urged
Republican	republican	Republican
senators	senat	senator
to	to	to
stick	stick	stick
with	with	with
trying	tri	trying
to	to	to
pass	pass	pas
an	an	an
overhaul	overhaul	overhaul
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
former	former	former
President	presid	President
Obama	obama	Obama
s	s	s
signature	signatur	signature
domestic	domest	domestic
initiative	initi	initiative
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
.	.	.

Trump	trump	Trump
made	made	made
replacing	replac	replacing
Obamacare	obamacar	Obamacare
a	a	a
key	key	key
part	part	part
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Republicans	republican	Republicans
have	have	have
promised	promis	promised
for	for	for
years	year	year
to	to	to
repeal	repeal	repeal
or	or	or
replace	replac	replace
the	the	the
law	law	law
.	.	.

The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
has	has	ha
passed	pass	passed
an	an	an
overhaul	overhaul	overhaul
but	but	but
the	the	the
Senate	senat	Senate
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
do	do	do
so	so	so
despite	despit	despite
having	have	having
worked	work	worked
on	on	on
it	it	it
for	for	for
months	month	month
.	.	.

Three	three	Three
Senate	senat	Senate
Republicans	republican	Republicans
joined	join	joined
Democrats	democrat	Democrats
in	in	in
voting	vote	voting
against	against	against
repealing	repeal	repealing
even	even	even
part	part	part
of	of	of
the	the	the
law	law	law
at	at	at
the	the	the
end	end	end
of	of	of
last	last	last
week	week	week
.	.	.

Don	don	Don
t	t	t
give	give	give
up	up	up
Republican	republican	Republican
senators	senat	senator
,	,	,
the	the	the
world	world	world
is	is	is
watching	watch	watching
Repeal	repeal	Repeal
Replace	replac	Replace
.	.	.
.	.	.
.	.	.
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
on	on	on
Sunday	sunday	Sunday
while	while	while
White	white	White
House	hous	House
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
said	said	said
the	the	the
Senate	senat	Senate
should	should	should
stay	stay	stay
in	in	in
session	session	session
to	to	to
get	get	get
something	someth	something
done	done	done
on	on	on
healthcare	healthcar	healthcare
,	,	,
even	even	even
if	if	if
it	it	it
means	mean	mean
postponing	postpon	postponing
votes	vote	vote
on	on	on
other	other	other
issues	issu	issue
.	.	.

Hatch	hatch	Hatch
said	said	said
although	although	although
he	he	he
understood	understood	understood
Mulvaney	mulvaney	Mulvaney
s	s	s
position	posit	position
,	,	,
he	he	he
did	did	did
not	not	not
think	think	think
he	he	he
was	was	wa
right	right	right
.	.	.

The	the	The
senator	senat	senator
said	said	said
he	he	he
saw	saw	saw
no	no	no
real	real	real
desire	desir	desire
on	on	on
the	the	the
part	part	part
of	of	of
Democrats	democrat	Democrats
to	to	to
work	work	work
together	togeth	together
on	on	on
the	the	the
healthcare	healthcar	healthcare
issue	issu	issue
and	and	and
I	i	I
have	have	have
to	to	to
say	say	say
some	some	some
Republicans	republican	Republicans
are	are	are
at	at	at
fault	fault	fault
there	there	there
,	,	,
too	too	too
.	.	.
Hatch	hatch	Hatch
said	said	said
he	he	he
had	had	had
not	not	not
given	given	given
up	up	up
on	on	on
healthcare	healthcar	healthcare
.	.	.

I	i	I
think	think	think
we	we	we
ought	ought	ought
to	to	to
acknowledge	acknowledg	acknowledge
that	that	that
we	we	we
can	can	can
come	come	come
back	back	back
to	to	to
healthcare	healthcar	healthcare
afterwards	afterward	afterwards
but	but	but
we	we	we
need	need	need
to	to	to
move	move	move
ahead	ahead	ahead
on	on	on
tax	tax	tax
reform	reform	reform
,	,	,
Hatch	hatch	Hatch
said	said	said
.	.	.

Asked	ask	Asked
who	who	who
would	would	would
relay	relay	relay
the	the	the
message	messag	message
to	to	to
the	the	the
Trump	trump	Trump
administration	administr	administration
,	,	,
Hatch	hatch	Hatch
laughed	laugh	laughed
and	and	and
said	said	said
,	,	,
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
one	one	one
who	who	who
does	doe	doe
that	that	that
,	,	,
adding	ad	adding
that	that	that
he	he	he
expected	expect	expected
Republican	republican	Republican
leaders	leader	leader
of	of	of
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
,	,	,
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
would	would	would
do	do	do
so	so	so
,	,	,
too	too	too
.	.	.

Hatch	hatch	Hatch
said	said	said
lawmakers	lawmak	lawmaker
would	would	would
need	need	need
to	to	to
appropriate	appropri	appropriate
the	the	the
cost	cost	cost
-sharing	-share	-sharing
subsidy	subsidi	subsidy
payments	payment	payment
that	that	that
the	the	the
administration	administr	administration
has	has	ha
been	been	been
making	make	making
.	.	.

Trump	trump	Trump
has	has	ha
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
these	these	these
subsidies	subsidi	subsidy
,	,	,
which	which	which
help	help	help
insurers	insur	insurer
keep	keep	keep
deductibles	deduct	deductible
down	down	down
for	for	for
low	low	low
-income	-incom	-income
people	peopl	people
who	who	who
get	get	get
health	health	health
insurance	insur	insurance
through	through	through
the	the	the
Obamacare	obamacar	Obamacare
exchanges	exchang	exchange
.	.	.

I	i	I
m	m	m
for	for	for
helping	help	helping
the	the	the
poor	poor	poor
,	,	,
always	alway	always
have	have	have
been	been	been
.	.	.

And	and	And
I	i	I
don	don	don
t	t	t
think	think	think
they	they	they
should	should	should
be	be	be
bereft	bereft	bereft
of	of	of
healthcare	healthcar	healthcare
,	,	,
Hatch	hatch	Hatch
said	said	said
.	.	.

