Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
should	should	should
meet	meet	meet
with	with	with
democratically	democrat	democratically
-minded	-mind	-minded
activists	activist	activist
in	in	in
Russia	russia	Russia
as	as	a
well	well	well
as	as	a
government	govern	government
officials	offici	official
during	dure	during
his	his	his
visit	visit	visit
there	there	there
later	later	later
this	this	this
month	month	month
two	two	two
senators	senat	senator
urged	urg	urged
him	him	him
in	in	in
a	a	a
letter	letter	letter
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
Tillerson	tillerson	Tillerson
is	is	is
due	due	due
to	to	to
visit	visit	visit
Russia	russia	Russia
for	for	for
talks	talk	talk
expected	expect	expected
to	to	to
touch	touch	touch
on	on	on
the	the	the
nation	nation	nation
s	s	s
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
its	it	it
deployment	deploy	deployment
of	of	of
a	a	a
land	land	land
-based	-base	-based
cruise	cruis	cruise
missile	missil	missile
and	and	and
its	it	it
role	role	role
in	in	in
Syria	syria	Syria
s	s	s
civil	civil	civil
war	war	war
While	while	While
there	there	there
he	he	he
should	should	should
also	also	also
meet	meet	meet
with	with	with
civil	civil	civil
society	societi	society
activists	activist	activist
Democratic	democrat	Democratic
Senator	senat	Senator
Jeanne	jeann	Jeanne
Shaheen	shaheen	Shaheen
and	and	and
Republican	republican	Republican
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
said	said	said
in	in	in
the	the	the
letter	letter	letter
The	the	The
senators	senat	senator
sit	sit	sit
on	on	on
the	the	the
subcommittee	subcommitte	subcommittee
that	that	that
oversees	overse	oversees
the	the	the
State	state	State
Department	depart	Department
budget	budget	budget
We	we	We
feel	feel	feel
strongly	strong	strongly
that	that	that
democratically	democrat	democratically
-minded	-mind	-minded
Russians	russian	Russians
should	should	should
know	know	know
that	that	that
the	the	the
U	u	U
S	s	S
supports	support	support
their	their	their
aspirations	aspir	aspiration
and	and	and
as	as	a
our	our	our
nation	nation	nation
s	s	s
top	top	top
diplomat	diplomat	diplomat
you	you	you
are	are	are
in	in	in
a	a	a
unique	uniqu	unique
position	posit	position
to	to	to
communicate	communic	communicate
this	this	this
message	messag	message
the	the	the
letter	letter	letter
said	said	said
Tillerson	tillerson	Tillerson
who	who	who
has	has	ha
taken	taken	taken
four	four	four
trips	trip	trip
abroad	abroad	abroad
during	dure	during
his	his	his
two	two	two
months	month	month
in	in	in
office	offic	office
has	has	ha
so	so	so
far	far	far
not	not	not
engaged	engag	engaged
in	in	in
the	the	the
public	public	public
diplomacy	diplomaci	diplomacy
in	in	in
which	which	which
previous	previous	previous
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
secretaries	secretari	secretary
of	of	of
state	state	state
took	took	took
part	part	part
Such	such	Such
events	event	event
might	might	might
include	includ	include
meetings	meet	meeting
with	with	with
activists	activist	activist
as	as	a
well	well	well
as	as	a
town	town	town
halls	hall	hall
with	with	with
youths	youth	youth
and	and	and
interviews	interview	interview
with	with	with
local	local	local
journalists	journalist	journalist
A	a	A
State	state	State
