Token	Stem	Lemma
SANAA	sanaa	SANAA
Reuters	reuter	Reuters
Her	her	Her
bruised	bruis	bruised
eyes	eye	eye
still	still	still
swollen	swollen	swollen
shut	shut	shut
Buthaina	buthaina	Buthaina
Muhammad	muhammad	Muhammad
Mansour	mansour	Mansour
believed	believ	believed
to	to	to
be	be	be
four	four	four
or	or	or
five	five	five
doesn	doesn	doesn
t	t	t
yet	yet	yet
know	know	know
that	that	that
her	her	her
parents	parent	parent
five	five	five
siblings	sibl	sibling
and	and	and
uncle	uncl	uncle
were	were	were
killed	kill	killed
when	when	when
an	an	an
air	air	air
strike	strike	strike
flattened	flatten	flattened
their	their	their
home	home	home
in	in	in
Yemen	yemen	Yemen
s	s	s
capital	capit	capital
Despite	despit	Despite
concussion	concuss	concussion
and	and	and
skull	skull	skull
fractures	fractur	fracture
doctors	doctor	doctor
think	think	think
Buthaina	buthaina	Buthaina
will	will	will
pull	pull	pull
through	through	through
her	her	her
family	famili	family
s	s	s
sole	sole	sole
survivor	survivor	survivor
of	of	of
the	the	the
Aug	aug	Aug
25	25	25
attack	attack	attack
on	on	on
an	an	an
apartment	apart	apartment
building	build	building
that	that	that
residents	resid	resident
blame	blame	blame
on	on	on
a	a	a
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
fighting	fight	fighting
in	in	in
Yemen	yemen	Yemen
since	sinc	since
2015	2015	2015
The	the	The
alliance	allianc	alliance
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
would	would	would
investigate	investig	investigate
the	the	the
air	air	air
strike	strike	strike
which	which	which
killed	kill	killed
at	at	at
least	least	least
12	12	12
civilians	civilian	civilian
Yemen	yemen	Yemen
s	s	s
long	long	long
war	war	war
involving	involv	involving
competing	compet	competing
Yemeni	yemeni	Yemeni
factions	faction	faction
and	and	and
regional	region	regional
power	power	power
struggles	struggl	struggle
has	has	ha
killed	kill	killed
at	at	at
least	least	least
10	10	10
000	000	000
people	peopl	people
Millions	million	Millions
more	more	more
have	have	have
been	been	been
forced	forc	forced
to	to	to
leave	leav	leave
their	their	their
homes	home	home
and	and	and
face	face	face
disease	diseas	disease
and	and	and
hunger	hunger	hunger
Aid	aid	Aid
agencies	agenc	agency
have	have	have
called	call	called
for	for	for
a	a	a
speedy	speedi	speedy
resolution	resolut	resolution
to	to	to
the	the	the
conflict	conflict	conflict
warning	warn	warning
that	that	that
the	the	the
impoverished	impoverish	impoverished
country	countri	country
is	is	is
now	now	now
victim	victim	victim
to	to	to
the	the	the
world	world	world
s	s	s
greatest	greatest	greatest
man	man	man
-made	-made	-made
humanitarian	humanitarian	humanitarian
disaster	disast	disaster
Lying	lie	Lying
disoriented	disori	disoriented
in	in	in
her	her	her
hospital	hospit	hospital
bed	bed	bed
on	on	on
Saturday	saturday	Saturday
Buthaina	buthaina	Buthaina
called	call	called
out	out	out
for	for	for
her	her	her
uncle	uncl	uncle
Mounir	mounir	Mounir
who	who	who
was	was	wa
among	among	among
those	those	those
killed	kill	killed
in	in	in
the	the	the
attack	attack	attack
Another	anoth	Another
uncle	uncl	uncle
Saleh	saleh	Saleh
Muhammad	muhammad	Muhammad
Saad	saad	Saad
told	told	told
Reuters	reuter	Reuters
