Token	Stem	Lemma
DETROIT	detroit	DETROIT
Reuters	reuter	Reuters
Detroit	detroit	Detroit
may	may	may
sue	sue	sue
some	some	some
of	of	of
the	the	the
consultants	consult	consultant
who	who	who
worked	work	worked
on	on	on
its	it	it
historic	histor	historic
municipal	municip	municipal
bankruptcy	bankruptci	bankruptcy
over	over	over
a	a	a
490	490	490
million	million	million
pension	pension	pension
funding	fund	funding
shortfall	shortfal	shortfall
that	that	that
will	will	will
result	result	result
in	in	in
bigger	bigger	bigger
-than	-than	-than
-expected	-expect	-expected
city	citi	city
payments	payment	payment
starting	start	starting
in	in	in
2024	2024	2024
according	accord	according
to	to	to
Mayor	mayor	Mayor
Mike	mike	Mike
Duggan	duggan	Duggan
In	in	In
his	his	his
state	state	state
of	of	of
the	the	the
city	citi	city
address	address	address
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
Duggan	duggan	Duggan
said	said	said
he	he	he
is	is	is
seeking	seek	seeking
advice	advic	advice
from	from	from
the	the	the
city	citi	city
s	s	s
legal	legal	legal
department	depart	department
to	to	to
review	review	review
any	ani	any
possible	possibl	possible
claims	claim	claim
against	against	against
consultants	consult	consultant
The	the	The
mayor	mayor	mayor
blamed	blame	blamed
the	the	the
projected	project	projected
deficit	deficit	deficit
on	on	on
outdated	outdat	outdated
mortality	mortal	mortality
tables	tabl	table
used	use	used
by	by	by
the	the	the
consultants	consult	consultant
that	that	that
assume	assum	assume
retirees	retire	retiree
will	will	will
not	not	not
live	live	live
as	as	a
long	long	long
The	the	The
consultants	consult	consultant
were	were	were
hired	hire	hired
under	under	under
the	the	the
city	citi	city
s	s	s
former	former	former
emergency	emerg	emergency
manager	manag	manager
Kevyn	kevyn	Kevyn
Orr	orr	Orr
Orr	orr	Orr
an	an	an
attorney	attorney	attorney
at	at	at
law	law	law
firm	firm	firm
Jones	jone	Jones
Day	day	Day
who	who	who
was	was	wa
tapped	tap	tapped
by	by	by
Michigan	michigan	Michigan
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
in	in	in
2013	2013	2013
to	to	to
run	run	run
Detroit	detroit	Detroit
declined	declin	declined
to	to	to
comment	comment	comment
A	a	A
representative	repres	representative
of	of	of
Milliman	milliman	Milliman
the	the	the
city	citi	city
s	s	s
actuarial	actuari	actuarial
consultant	consult	consultant
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
Detroit	detroit	Detroit
exited	exit	exited
the	the	the
biggest	biggest	biggest
-ever	-ever	-ever
U	u	U
S	s	S
municipal	municip	municipal
bankruptcy	bankruptci	bankruptcy
in	in	in
December	decemb	December
2014	2014	2014
shedding	shed	shedding
about	about	about
7	7	7
billion	billion	billion
of	of	of
its	it	it
18	18	18
billion	billion	billion
of	of	of
debt	debt	debt
and	and	and
obligations	oblig	obligation
The	the	The
city	citi	city
paid	paid	paid
177	177	177
million	million	million
in	in	in
legal	legal	legal
and	and	and
consultant	consult	consultant
fees	fee	fee
to	to	to
dozens	dozen	dozen
of	of	of
firms	firm	firm
The	the	The
city	citi	city
s	s	s
court	court	court
-approved	-approv	-approved
debt	debt	debt
adjustment	adjust	adjustment
plan	plan	plan
contained	contain	contained
money	money	money
to	to	to
pay	pay	pay
for	for	for
pensions	pension	pension
over	over	over
the	the	the
first	first	first
10	10	10
post	post	post
-bankruptcy	-bankruptci	-bankruptcy
years	year	year
according	accord	according
to	to	to
John	john	John
Naglick	naglick	Naglick
Detroit	detroit	Detroit
finance	financ	finance
director	director	director
The	the	The
plan	plan	plan
also	also	also
projected	project	projected
contributions	contribut	contribution
by	by	by
the	the	the
city	citi	city
starting	start	starting
in	in	in
2024	2024	2024
needed	need	needed
to	to	to
amortize	amort	amortize
the	the	the
unfunded	unfund	unfunded
pension	pension	pension
liability	liabil	liability
which	which	which
was	was	wa
understated	underst	understated
by	by	by
490	490	490
million	million	million
he	he	he
added	ad	added
Detroit	detroit	Detroit
s	s	s
contribution	contribut	contribution
to	to	to
its	it	it
two	two	two
retirement	retir	retirement
systems	system	system
is	is	is
expected	expect	expected
to	to	to
total	total	total
194	194	194
4	4	4
million	million	million
in	in	in
2024	2024	2024
which	which	which
is	is	is
84	84	84
4	4	4
million	million	million
more	more	more
than	than	than
anticipated	anticip	anticipated
in	in	in
the	the	the
debt	debt	debt
adjustment	adjust	adjustment
plan	plan	plan
according	accord	according
to	to	to
a	a	a
Nov	nov	Nov
24	24	24
report	report	report
by	by	by
Detroit	detroit	Detroit
s	s	s
financial	financi	financial
review	review	review
commission	commiss	commission
To	to	To
start	start	start
addressing	address	addressing
the	the	the
shortfall	shortfal	shortfall
Duggan	duggan	Duggan
said	said	said
10	10	10
million	million	million
in	in	in
surplus	surplus	surplus
money	money	money
will	will	will
be	be	be
tapped	tap	tapped
for	for	for
pensions	pension	pension
for	for	for
this	this	this
year	year	year
and	and	and
next	next	next
