Token	Stem	Lemma
Reuters	reuter	Reuters
Hurricane	hurrican	Hurricane
Irma	irma	Irma
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Atlantic	atlant	Atlantic
storms	storm	storm
in	in	in
half	half	half
a	a	a
century	centuri	century
has	has	ha
triggered	trigger	triggered
hurricane	hurrican	hurricane
and	and	and
storm	storm	storm
surge	surg	surge
warnings	warn	warning
for	for	for
south	south	south
Florida	florida	Florida
and	and	and
the	the	the
Florida	florida	Florida
Keys	key	Keys
the	the	the
U	u	U
S	s	S
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
NHC	nhc	NHC
said	said	said
on	on	on
Thursday	thursday	Thursday
Irma	irma	Irma
which	which	which
is	is	is
about	about	about
585	585	585
miles	mile	mile
940	940	940
km	km	km
east	east	east
-southeast	-southeast	-southeast
of	of	of
Miami	miami	Miami
Florida	florida	Florida
packing	pack	packing
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
165	165	165
miles	mile	mile
per	per	per
hour	hour	hour
270	270	270
kph	kph	kph
will	will	will
continue	continu	continue
to	to	to
bring	bring	bring
life	life	life
-threatening	-threaten	-threatening
wind	wind	wind
storm	storm	storm
surge	surg	surge
and	and	and
rainfall	rainfal	rainfall
hazards	hazard	hazard
to	to	to
the	the	the
Turks	turk	Turks
and	and	and
Caicos	caico	Caicos
Islands	island	Islands
and	and	and
the	the	the
Bahamas	bahama	Bahamas
through	through	through
Saturday	saturday	Saturday
the	the	the
NHC	nhc	NHC
said	said	said
Irma	irma	Irma
should	should	should
maintain	maintain	maintain
a	a	a
west	west	west
-northwestward	-northwestward	-northwestward
trajectory	trajectori	trajectory
but	but	but
slow	slow	slow
down	down	down
during	dure	during
the	the	the
next	next	next
36	36	36
hours	hour	hour
it	it	it
added	ad	added
