Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
overwhelmingly	overwhelm	overwhelmingly
approved	approv	approved
legislation	legisl	legislation
on	on	on
Thursday	thursday	Thursday
to	to	to
tighten	tighten	tighten
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
by	by	by
targeting	target	targeting
its	it	it
shipping	ship	shipping
industry	industri	industry
and	and	and
companies	compani	company
that	that	that
do	do	do
business	busi	business
with	with	with
the	the	the
reclusive	reclus	reclusive
state	state	state
The	the	The
vote	vote	vote
was	was	wa
419	419	419
to	to	to
1	1	1
Supporters	support	Supporters
said	said	said
the	the	the
legislation	legisl	legislation
was	was	wa
intended	intend	intended
to	to	to
send	send	send
a	a	a
strong	strong	strong
message	messag	message
to	to	to
North	north	North
Korea	korea	Korea
amid	amid	amid
international	intern	international
concern	concern	concern
over	over	over
the	the	the
escalation	escal	escalation
of	of	of
its	it	it
nuclear	nuclear	nuclear
program	program	program
The	the	The
measure	measur	measure
would	would	would
have	have	have
to	to	to
be	be	be
approved	approv	approved
by	by	by
the	the	the
Senate	senat	Senate
before	befor	before
it	it	it
could	could	could
be	be	be
sent	sent	sent
to	to	to
the	the	the
White	white	White
House	hous	House
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
sign	sign	sign
into	into	into
law	law	law
Although	although	Although
legislation	legisl	legislation
addressing	address	addressing
North	north	North
Korea	korea	Korea
has	has	ha
been	been	been
introduced	introduc	introduced
in	in	in
the	the	the
Senate	senat	Senate
there	there	there
was	was	wa
no	no	no
immediate	immedi	immediate
word	word	word
on	on	on
when	when	when
or	or	or
if	if	if
the	the	the
Senate	senat	Senate
might	might	might
take	take	take
up	up	up
a	a	a
bill	bill	bill
Any	ani	Any
new	new	new
U	u	U
S	s	S
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
would	would	would
likely	like	likely
affect	affect	affect
China	china	China
the	the	the
North	north	North
s	s	s
most	most	most
important	import	important
trade	trade	trade
partner	partner	partner
While	while	While
China	china	China
has	has	ha
been	been	been
angered	anger	angered
by	by	by
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
tests	test	test
it	it	it
has	has	ha
signed	sign	signed
up	up	up
for	for	for
increasingly	increas	increasingly
tough	tough	tough
U	u	U
N	n	N
sanctions	sanction	sanction
against	against	against
it	it	it
and	and	and
says	say	say
it	it	it
is	is	is
committed	commit	committed
to	to	to
enforcing	enforc	enforcing
them	them	them
Asked	ask	Asked
about	about	about
the	the	the
latest	latest	latest
U	u	U
S	s	S
legislation	legisl	legislation
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Geng	geng	Geng
Shuang	shuang	Shuang
reiterated	reiter	reiterated
that	that	that
China	china	China
opposed	oppos	opposed
other	other	other
countries	countri	country
using	use	using
their	their	their
own	own	own
domestic	domest	domestic
law	law	law
to	to	to
impose	impos	impose
unilateral	unilater	unilateral
sanctions	sanction	sanction
With	with	With
the	the	the
situation	situat	situation
tense	tens	tense
on	on	on
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
all	all	all
sides	side	side
need	need	need
to	to	to
exercise	exercis	exercise
restraint	restraint	restraint
and	and	and
not	not	not
irritate	irrit	irritate
each	each	each
other	other	other
to	to	to
avoid	avoid	avoid
the	the	the
situation	situat	situation
worsening	worsen	worsening
he	he	he
said	said	said
