Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
panel	panel	panel
tasked	task	tasked
with	with	with
vetting	vet	vetting
Andrew	andrew	Andrew
Puzder	puzder	Puzder
to	to	to
head	head	head
the	the	the
Labor	labor	Labor
Department	depart	Department
has	has	ha
postponed	postpon	postponed
its	it	it
tentative	tentat	tentative
plans	plan	plan
to	to	to
hold	hold	hold
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
yet	yet	yet
again	again	again
a	a	a
move	move	move
that	that	that
some	some	some
political	polit	political
strategists	strategist	strategist
say	say	say
could	could	could
signal	signal	signal
trouble	troubl	trouble
for	for	for
the	the	the
fast	fast	fast
-food	-food	-food
executive	execut	executive
An	an	An
aide	aid	aide
for	for	for
the	the	the
Senate	senat	Senate
Committee	committe	Committee
on	on	on
Health	health	Health
Education	educ	Education
Labor	labor	Labor
and	and	and
Pensions	pension	Pensions
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
panel	panel	panel
will	will	will
not	not	not
officially	offici	officially
schedule	schedul	schedule
a	a	a
hearing	hear	hearing
until	until	until
the	the	the
committee	committe	committee
has	has	ha
received	receiv	received
his	his	his
paperwork	paperwork	paperwork
from	from	from
the	the	the
Office	offic	Office
of	of	of
Government	govern	Government
Ethics	ethic	Ethics
The	the	The
committee	committe	committee
had	had	had
planned	plan	planned
to	to	to
hold	hold	hold
Puzder	puzder	Puzder
s	s	s
hearing	hear	hearing
on	on	on
Feb	feb	Feb
7	7	7
Prior	prior	Prior
to	to	to
that	that	that
the	the	the
committee	committe	committee
eyed	eye	eyed
three	three	three
other	other	other
possible	possibl	possible
hearing	hear	hearing
dates	date	date
Puzder	puzder	Puzder
who	who	who
is	is	is
the	the	the
CEO	ceo	CEO
of	of	of
CKE	cke	CKE
Restaurants	restaur	Restaurants
is	is	is
one	one	one
of	of	of
several	sever	several
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominees	nomine	nominee
who	who	who
has	has	ha
faced	face	faced
particularly	particular	particularly
strong	strong	strong
opposition	opposit	opposition
from	from	from
Senate	senat	Senate
Democrats	democrat	Democrats
and	and	and
progressive	progress	progressive
groups	group	group
His	his	His
nomination	nomin	nomination
sparked	spark	sparked
protests	protest	protest
by	by	by
some	some	some
CKE	cke	CKE
fast	fast	fast
-food	-food	-food
workers	worker	worker
and	and	and
the	the	the
union	union	union
-backed	-back	-backed
Fight	fight	Fight
for	for	for
15	15	15
movement	movement	movement
to	to	to
raise	rais	raise
the	the	the
minimum	minimum	minimum
wage	wage	wage
to	to	to
15	15	15
an	an	an
hour	hour	hour
George	georg	George
Thompson	thompson	Thompson
a	a	a
spokesman	spokesman	spokesman
for	for	for
Puzder	puzder	Puzder
said	said	said
Democrats	democrat	Democrats
and	and	and
special	special	special
interest	interest	interest
groups	group	group
were	were	were
obstructing	obstruct	obstructing
President	presid	President
Trump	trump	Trump
s	s	s
nominees	nomine	nominee
and	and	and
that	that	that
Puzder	puzder	Puzder
is	is	is
a	a	a
proven	proven	proven
job	job	job
creator	creator	creator
Puzder	puzder	Puzder
