Token	Stem	Lemma
KIEV	kiev	KIEV
Reuters	reuter	Reuters
The	the	The
head	head	head
of	of	of
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
Christine	christin	Christine
Lagarde	lagard	Lagarde
said	said	said
she	she	she
had	had	had
a	a	a
constructive	construct	constructive
phone	phone	phone
call	call	call
with	with	with
Ukrainian	ukrainian	Ukrainian
President	presid	President
Petro	petro	Petro
Poroshenko	poroshenko	Poroshenko
late	late	late
on	on	on
Thursday	thursday	Thursday
in	in	in
which	which	which
she	she	she
urged	urg	urged
him	him	him
to	to	to
speed	speed	speed
up	up	up
the	the	the
fight	fight	fight
against	against	against
corruption	corrupt	corruption
Perceived	perceiv	Perceived
backsliding	backslid	backsliding
on	on	on
reform	reform	reform
commitments	commit	commitment
including	includ	including
delays	delay	delay
in	in	in
establishing	establish	establishing
an	an	an
independent	independ	independent
court	court	court
to	to	to
handle	handl	handle
corruption	corrupt	corruption
cases	case	case
has	has	ha
held	held	held
up	up	up
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
loans	loan	loan
under	under	under
Ukraine	ukrain	Ukraine
s	s	s
17	17	17
5	5	5
billion	billion	billion
IMF	imf	IMF
program	program	program
Action	action	Action
by	by	by
parliament	parliament	parliament
and	and	and
prosecutors	prosecutor	prosecutor
against	against	against
existing	exist	existing
anti	anti	anti
-corruption	-corrupt	-corruption
institutions	institut	institution
such	such	such
as	as	a
the	the	the
NABU	nabu	NABU
investigative	investig	investigative
bureau	bureau	bureau
also	also	also
provoked	provok	provoked
a	a	a
wave	wave	wave
of	of	of
criticism	critic	criticism
this	this	this
week	week	week
from	from	from
reformists	reformist	reformist
in	in	in
Ukraine	ukrain	Ukraine
and	and	and
its	it	it
foreign	foreign	foreign
backers	backer	backer
including	includ	including
the	the	the
IMF	imf	IMF
I	i	I
had	had	had
a	a	a
constructive	construct	constructive
and	and	and
open	open	open
discussion	discuss	discussion
with	with	with
President	presid	President
Poroshenko	poroshenko	Poroshenko
on	on	on
Ukraine	ukrain	Ukraine
s	s	s
efforts	effort	effort
to	to	to
fight	fight	fight
corruption	corrupt	corruption
Lagarde	lagard	Lagarde
said	said	said
in	in	in
a	a	a
statement	statement	statement
Lagarde	lagard	Lagarde
said	said	said
she	she	she
and	and	and
Poroshenko	poroshenko	Poroshenko
discussed	discuss	discussed
the	the	the
need	need	need
to	to	to
safeguard	safeguard	safeguard
the	the	the
independence	independ	independence
of	of	of
NABU	nabu	NABU
and	and	and
similar	similar	similar
institutions	institut	institution
and	and	and
that	that	that
they	they	they
agreed	agre	agreed
on	on	on
the	the	the
urgency	urgenc	urgency
of	of	of
establishing	establish	establishing
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
court	court	court
I	i	I
assured	assur	assured
the	the	the
President	presid	President
that	that	that
the	the	the
IMF	imf	IMF
stands	stand	stand
ready	readi	ready
to	to	to
continue	continu	continue
to	to	to
support	support	support
Ukraine	ukrain	Ukraine
along	along	along
with	with	with
other	other	other
international	intern	international
partners	partner	partner
in	in	in
the	the	the
fight	fight	fight
against	against	against
corruption	corrupt	corruption
and	and	and
encouraged	encourag	encouraged
the	the	the
authorities	author	authority
to	to	to
accelerate	acceler	accelerate
the	the	the
implementation	implement	implementation
of	of	of
reforms	reform	reform
she	she	she
said	said	said
