Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japanese	japanes	Japanese
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
Taro	taro	Taro
Aso	aso	Aso
said	said	said
he	he	he
would	would	would
discuss	discuss	discus
a	a	a
broad	broad	broad
framework	framework	framework
on	on	on
bilateral	bilater	bilateral
economic	econom	economic
cooperation	cooper	cooperation
with	with	with
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
without	without	without
going	go	going
into	into	into
any	ani	any
details	detail	detail
in	in	in
their	their	their
first	first	first
round	round	round
of	of	of
talks	talk	talk
on	on	on
Tuesday	tuesday	Tuesday
Speaking	speak	Speaking
at	at	at
a	a	a
regular	regular	regular
news	news	news
conference	confer	conference
Aso	aso	Aso
who	who	who
is	is	is
also	also	also
finance	financ	finance
minister	minist	minister
said	said	said
he	he	he
would	would	would
not	not	not
discuss	discuss	discus
any	ani	any
bilateral	bilater	bilateral
free	free	free
trade	trade	trade
agreement	agreement	agreement
with	with	with
Pence	penc	Pence
when	when	when
he	he	he
visits	visit	visit
Tokyo	tokyo	Tokyo
on	on	on
Tuesday	tuesday	Tuesday
