Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
A	a	A
senior	senior	senior
Israeli	isra	Israeli
minister	minist	minister
on	on	on
Thursday	thursday	Thursday
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
reports	report	report
that	that	that
Israeli	isra	Israeli
aircraft	aircraft	aircraft
had	had	had
struck	struck	struck
a	a	a
target	target	target
in	in	in
Syria	syria	Syria
the	the	the
night	night	night
before	befor	before
but	but	but
repeated	repeat	repeated
a	a	a
threat	threat	threat
to	to	to
hit	hit	hit
arms	arm	arm
shipments	shipment	shipment
to	to	to
Lebanese	lebanes	Lebanese
Hezbollah	hezbollah	Hezbollah
guerrillas	guerrilla	guerrilla
The	the	The
air	air	air
strike	strike	strike
targeted	target	targeted
a	a	a
factory	factori	factory
south	south	south
of	of	of
the	the	the
Syrian	syrian	Syrian
city	citi	city
of	of	of
Homs	hom	Homs
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
and	and	and
the	the	the
Syrian	syrian	Syrian
army	armi	army
responded	respond	responded
by	by	by
firing	fire	firing
a	a	a
surface	surfac	surface
-to	-to	-to
-air	-air	-air
missile	missil	missile
at	at	at
the	the	the
aircraft	aircraft	aircraft
a	a	a
commander	command	commander
in	in	in
a	a	a
military	militari	military
alliance	allianc	alliance
fighting	fight	fighting
in	in	in
support	support	support
of	of	of
Damascus	damascus	Damascus
said	said	said
An	an	An
Israeli	isra	Israeli
military	militari	military
spokeswoman	spokeswoman	spokeswoman
declined	declin	declined
to	to	to
comment	comment	comment
but	but	but
Israel	israel	Israel
s	s	s
Channel	channel	Channel
10	10	10
said	said	said
the	the	the
aircraft	aircraft	aircraft
were	were	were
not	not	not
hit	hit	hit
and	and	and
returned	return	returned
safely	safe	safely
to	to	to
base	base	base
I	i	I
can	can	can
t	t	t
of	of	of
course	cours	course
relate	relat	relate
to	to	to
reports	report	report
about	about	about
the	the	the
Israel	israel	Israel
Defence	defenc	Defence
Forces	forc	Forces
attack	attack	attack
in	in	in
Syria	syria	Syria
but	but	but
regardless	regardless	regardless
Israel	israel	Israel
s	s	s
position	posit	position
is	is	is
clear	clear	clear
Smuggling	smuggl	Smuggling
arms	arm	arm
to	to	to
Hezbollah	hezbollah	Hezbollah
is	is	is
a	a	a
red	red	red
line	line	line
in	in	in
our	our	our
eyes	eye	eye
Intelligence	intellig	Intelligence
Minister	minist	Minister
Israel	israel	Israel
Katz	katz	Katz
told	told	told
Army	armi	Army
Radio	radio	Radio
Syria	syria	Syria
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
called	call	called
on	on	on
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
