Token	Stem	Lemma
The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
The	the	The
failing	fail	failing
@nytimes	@nytim	@nytimes
which	which	which
has	has	ha
made	made	made
every	everi	every
wrong	wrong	wrong
prediction	predict	prediction
about	about	about
me	me	me
including	includ	including
my	my	my
big	big	big
election	elect	election
win	win	win
apologized	apolog	apologized
is	is	is
totally	total	totally
inept	inept	inept
0638	0638	0638
EDT	edt	EDT
The	the	The
Trump	trump	Trump
base	base	base
is	is	is
far	far	far
bigger	bigger	bigger
stronger	stronger	stronger
than	than	than
ever	ever	ever
before	befor	before
despite	despit	despite
some	some	some
phony	phoni	phony
Fake	fake	Fake
News	news	News
polling	poll	polling
Look	look	Look
at	at	at
rallies	ralli	rally
in	in	in
Penn	penn	Penn
Iowa	iowa	Iowa
Ohio	ohio	Ohio
0658	0658	0658
EDT	edt	EDT
and	and	and
West	west	West
Virginia	virginia	Virginia
The	the	The
fact	fact	fact
is	is	is
the	the	the
Fake	fake	Fake
News	news	News
Russian	russian	Russian
collusion	collus	collusion
story	stori	story
record	record	record
Stock	stock	Stock
Market	market	Market
border	border	border
security	secur	security
military	militari	military
strength	strength	strength
jobs	job	job
0704	0704	0704
EDT	edt	EDT
Supreme	suprem	Supreme
Court	court	Court
pick	pick	pick
economic	econom	economic
enthusiasm	enthusiasm	enthusiasm
deregulation	deregul	deregulation
so	so	so
much	much	much
more	more	more
have	have	have
driven	driven	driven
the	the	the
Trump	trump	Trump
base	base	base
even	even	even
closer	closer	closer
together	togeth	together
Will	will	Will
never	never	never
change	chang	change
0709	0709	0709
EDT	edt	EDT
Hard	hard	Hard
to	to	to
believe	believ	believe
that	that	that
with	with	with
24	24	24
7	7	7
#Fake	#fake	#Fake
News	news	News
on	on	on
CNN	cnn	CNN
ABC	abc	ABC
NBC	nbc	NBC
CBS	cbs	CBS
NYTIMES	nytim	NYTIMES
WAPO	wapo	WAPO
the	the	the
Trump	trump	Trump
base	base	base
is	is	is
getting	get	getting
stronger	stronger	stronger
0718	0718	0718
EDT	edt	EDT
Working	work	Working
hard	hard	hard
from	from	from
New	new	New
Jersey	jersey	Jersey
while	while	while
White	white	White
House	hous	House
goes	goe	go
through	through	through
long	long	long
planned	plan	planned
renovation	renov	renovation
Going	go	Going
to	to	to
New	new	New
York	york	York
next	next	next
week	week	week
for	for	for
more	more	more
meetings	meet	meeting
0732	0732	0732
EDT	edt	EDT
Interesting	interest	Interesting
to	to	to
watch	watch	watch
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
of	of	of
Connecticut	connecticut	Connecticut
talking	talk	talking
about	about	about
hoax	hoax	hoax
Russian	russian	Russian
collusion	collus	collusion
when	when	when
he	he	he
was	was	wa
a	a	a
phony	phoni	phony
Vietnam	vietnam	Vietnam
con	con	con
artist	artist	artist
0747	0747	0747
EDT	edt	EDT
Never	never	Never
in	in	in
U	u	U
S	s	S
history	histori	history
has	has	ha
anyone	anyon	anyone
lied	lie	lied
or	or	or
defrauded	defraud	defrauded
voters	voter	voter
like	like	like
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
He	he	He
told	told	told
stories	stori	story
about	about	about
his	his	his
Vietnam	vietnam	Vietnam
battles	battl	battle
and	and	and
0752	0752	0752
EDT	edt	EDT
conquests	conquest	conquest
how	how	how
brave	brave	brave
he	he	he
was	was	wa
and	and	and
it	it	it
was	was	wa
all	all	all
a	a	a
lie	lie	lie
He	he	He
cried	cri	cried
like	like	like
a	a	a
baby	babi	baby
and	and	and
begged	beg	begged
for	for	for
forgiveness	forgiv	forgiveness
like	like	like
a	a	a
child	child	child
Now	now	Now
he	he	he
judges	judg	judge
collusion	collus	collusion
0801	0801	0801
