Token	Stem	Lemma
BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
discussed	discuss	discussed
Brazil	brazil	Brazil
s	s	s
political	polit	political
crisis	crisi	crisis
in	in	in
a	a	a
bi	bi	bi
-lateral	-later	-lateral
meeting	meet	meeting
with	with	with
neighboring	neighbor	neighboring
Argentina	argentina	Argentina
s	s	s
President	presid	President
Mauricio	mauricio	Mauricio
Macri	macri	Macri
in	in	in
Buenos	bueno	Buenos
Aires	air	Aires
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
he	he	he
hoped	hope	hoped
it	it	it
could	could	could
be	be	be
effectively	effect	effectively
resolved	resolv	resolved
Their	their	Their
democracy	democraci	democracy
is	is	is
sufficiently	suffici	sufficiently
mature	matur	mature
their	their	their
systems	system	system
of	of	of
laws	law	law
and	and	and
structures	structur	structure
I	i	I
think	think	think
are	are	are
strong	strong	strong
enough	enough	enough
that	that	that
this	this	this
will	will	will
get	get	get
resolved	resolv	resolved
in	in	in
a	a	a
way	way	way
that	that	that
allows	allow	allows
Brazil	brazil	Brazil
ultimately	ultim	ultimately
to	to	to
prosper	prosper	prosper
and	and	and
be	be	be
the	the	the
significant	signific	significant
world	world	world
leader	leader	leader
that	that	that
it	it	it
is	is	is
Obama	obama	Obama
said	said	said
