Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Former	former	Former
NBC	nbc	NBC
television	televis	television
host	host	host
Billy	billi	Billy
Bush	bush	Bush
accused	accus	accused
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
of	of	of
indulging	indulg	indulging
in	in	in
some	some	some
revisionist	revisionist	revisionist
history	histori	history
for	for	for
reportedly	report	reportedly
telling	tell	telling
allies	alli	ally
it	it	it
was	was	wa
not	not	not
his	his	his
voice	voic	voice
making	make	making
lewd	lewd	lewd
remarks	remark	remark
as	as	a
the	the	the
men	men	men
waited	wait	waited
to	to	to
film	film	film
a	a	a
segment	segment	segment
for	for	for
Access	access	Access
Hollywood	hollywood	Hollywood
in	in	in
2005	2005	2005
He	he	He
said	said	said
it	it	it
Grab	grab	Grab
em	em	em
by	by	by
the	the	the
pussy	pussi	pussy
Bush	bush	Bush
wrote	wrote	wrote
in	in	in
an	an	an
editorial	editori	editorial
published	publish	published
in	in	in
the	the	the
New	new	New
York	york	York
Times	time	Times
on	on	on
Sunday	sunday	Sunday
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
last	last	last
month	month	month
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
privately	privat	privately
telling	tell	telling
aides	aid	aide
and	and	and
allies	alli	ally
including	includ	including
at	at	at
least	least	least
one	one	one
U	u	U
S	s	S
senator	senat	senator
that	that	that
the	the	the
voice	voic	voice
on	on	on
the	the	the
recording	record	recording
was	was	wa
not	not	not
his	his	his
That	that	That
would	would	would
be	be	be
a	a	a
reversal	revers	reversal
from	from	from
his	his	his
immediate	immedi	immediate
acknowledgement	acknowledg	acknowledgement
of	of	of
responsibility	respons	responsibility
after	after	after
the	the	the
tape	tape	tape
surfaced	surfac	surfaced
weeks	week	week
ahead	ahead	ahead
of	of	of
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
Trump	trump	Trump
said	said	said
I	i	I
said	said	said
it	it	it
I	i	I
was	was	wa
wrong	wrong	wrong
and	and	and
I	i	I
apologize	apolog	apologize
Reuters	reuter	Reuters
has	has	ha
not	not	not
been	been	been
able	abl	able
to	to	to
verify	verifi	verify
the	the	the
Times	time	Times
report	report	report
that	that	that
he	he	he
has	has	ha
been	been	been
privately	privat	privately
telling	tell	telling
allies	alli	ally
a	a	a
different	differ	different
story	stori	story
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
Bush	bush	Bush
s	s	s
remarks	remark	remark
But	but	But
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
played	play	played
down	down	down
the	the	the
Times	time	Times
report	report	report
at	at	at
a	a	a
White	white	White
House	hous	House
briefing	brief	briefing
on	on	on
Nov	nov	Nov
27	27	27
The	the	The
President	presid	President
hasn	hasn	hasn
t	t	t
changed	chang	changed
his	his	his
position	posit	position
I	i	I
think	think	think
if	if	if
anything	anyth	anything
that	that	that
the	the	the
president	presid	president
questions	question	question
it	it	it
s	s	s
the	the	the
media	media	medium
s	s	s
reporting	report	reporting
on	on	on
that	that	that
accuracy	accuraci	accuracy
Sanders	sander	Sanders
said	said	said
Bush	bush	Bush
laughed	laugh	laughed
on	on	on
the	the	the
video	video	video
as	as	a
Trump	trump	Trump
spoke	spoke	spoke
and	and	and
he	he	he
lost	lost	lost
his	his	his
job	job	job
as	as	a
a	a	a
host	host	host
of	of	of
NBC	nbc	NBC
s	s	s
flagship	flagship	flagship
morning	morn	morning
Today	today	Today
show	show	show
after	after	after
the	the	the
tape	tape	tape
was	was	wa
leaked	leak	leaked
to	to	to
the	the	the
media	media	medium
in	in	in
October	octob	October
upending	upend	upending
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
to	to	to
become	becom	become
president	presid	president
